side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,18484.288354898337,2026-07-04T11:51:59,2026-07-04T11:52:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.1082,0.1071,114,20.332717,19.536784
LONG,18674.13632119514,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T15:10:59,2026-07-04T15:11:59,0.1071,0.1083,85,22.408964,21.604482
SHORT,18467.220683287167,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.1083,0.108,111,5.540166,4.741274
LONG,18535.681186283597,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T19:47:59,2026-07-04T19:48:59,0.108,0.1097,166,31.510658,30.703614
SHORT,18214.936247723133,2026-07-04T19:47:59,2026-07-04T19:48:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.1097,0.1086,31,20.03643,19.241166
LONG,18416.20626151013,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T12:35:59,2026-07-05T12:36:59,0.1086,0.1064,977,-40.515654,-41.307551
SHORT,18779.342723004695,2026-07-05T12:35:59,2026-07-05T12:36:59,2026-07-05T14:12:59,2026-07-05T14:13:59,0.1064,0.1062,97,3.755869,2.957371
LONG,18850.141376060317,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T15:50:59,2026-07-05T15:51:59,0.1062,0.1071,98,16.965127,16.16098
SHORT,18656.716417910444,2026-07-05T15:50:59,2026-07-05T15:51:59,2026-07-05T19:21:59,2026-07-05T19:22:59,0.1071,0.1087,211,-29.850746,-30.65597
LONG,18382.352941176476,2026-07-05T19:21:59,2026-07-05T19:22:59,2026-07-06T06:37:59,2026-07-06T06:38:59,0.1087,0.1074,676,-23.897059,-24.691544
SHORT,18621.973929236497,2026-07-06T06:37:59,2026-07-06T06:38:59,2026-07-06T09:36:59,2026-07-06T09:37:59,0.1074,0.1059,179,27.932961,27.138547
LONG,18885.741265344666,2026-07-06T09:36:59,2026-07-06T09:37:59,2026-07-06T13:44:59,2026-07-06T13:45:59,0.1059,0.1046,248,-24.551464,-25.346553
SHORT,19102.19675262655,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T17:21:59,2026-07-06T17:22:59,0.1046,0.1072,217,-49.665712,-50.474881
LONG,18656.716417910444,2026-07-06T17:21:59,2026-07-06T17:22:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.1072,0.1089,228,31.716418,30.910075
SHORT,18382.352941176476,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T07:36:59,2026-07-07T07:37:59,0.1089,0.1051,627,69.852941,69.066176
LONG,19029.49571836347,2026-07-07T07:36:59,2026-07-07T07:37:59,2026-07-07T12:05:59,2026-07-07T12:06:59,0.1051,0.1056,269,9.514748,8.712845
SHORT,18939.393939393936,2026-07-07T12:05:59,2026-07-07T12:06:59,2026-07-07T13:00:59,2026-07-07T13:01:59,0.1056,0.1045,55,20.833333,20.0375
LONG,19138.755980861242,2026-07-07T13:00:59,2026-07-07T13:01:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.1045,0.1037,112,-15.311005,-16.107943
SHORT,19267.822736030823,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.1037,0.1032,240,9.633911,8.836609
LONG,19398.64209505335,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T03:14:59,2026-07-08T03:15:59,0.1032,0.1003,502,-56.256062,-57.045587
SHORT,19920.318725099598,2026-07-08T03:14:59,2026-07-08T03:15:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.1003,0.0979,302,47.808765,47.019124
LONG,20429.00919305414,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:19:59,2026-07-08T10:20:59,0.0979,0.0973,123,-12.257406,-13.054954
SHORT,20554.984583761558,2026-07-08T10:19:59,2026-07-08T10:20:59,2026-07-08T13:04:59,2026-07-08T13:05:59,0.0973,0.0983,165,-20.554985,-21.359096
LONG,20366.598778004074,2026-07-08T13:04:59,2026-07-08T13:05:59,2026-07-08T16:05:59,2026-07-08T16:06:59,0.0983,0.0981,181,-4.07332,-4.87332
SHORT,20387.359836901116,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T21:12:59,2026-07-08T21:13:59,0.0981,0.0982,307,-2.038736,-2.839144
LONG,20345.879959308237,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-08T23:28:59,2026-07-08T23:29:59,0.0982,0.0995,136,26.449644,25.645168
SHORT,20100.502512562816,2026-07-08T23:28:59,2026-07-08T23:29:59,2026-07-09T05:39:59,2026-07-09T05:40:59,0.0995,0.101,371,-30.150754,-30.956784
LONG,19801.980198019795,2026-07-09T05:39:59,2026-07-09T05:40:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.101,0.1035,48,49.50495,48.69505
SHORT,19305.019305019305,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:23:59,2026-07-09T07:24:59,0.1035,0.1033,56,3.861004,3.062548
LONG,19361.08422071636,2026-07-09T07:23:59,2026-07-09T07:24:59,2026-07-09T08:51:59,2026-07-09T08:52:59,0.1033,0.1048,88,29.041626,28.235818
SHORT,19065.776930409913,2026-07-09T08:51:59,2026-07-09T08:52:59,2026-07-09T10:25:59,2026-07-09T10:26:59,0.1048,0.104,94,15.252622,14.456435
LONG,19230.769230769227,2026-07-09T10:25:59,2026-07-09T10:26:59,2026-07-09T14:00:59,2026-07-09T14:01:59,0.104,0.103,215,-19.230769,-20.026923
SHORT,19436.345966958215,2026-07-09T14:00:59,2026-07-09T14:01:59,2026-07-09T19:00:59,2026-07-09T19:01:59,0.103,0.1032,300,-3.887269,-4.688824
LONG,19379.844961240313,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-10T01:33:59,2026-07-10T01:34:59,0.1032,0.1025,393,-13.565891,-14.363178
SHORT,19512.19512195122,2026-07-10T01:33:59,2026-07-10T01:34:59,2026-07-10T03:54:59,2026-07-10T03:55:59,0.1025,0.1055,141,-58.536585,-59.348293
LONG,18957.345971563984,2026-07-10T03:54:59,2026-07-10T03:55:59,2026-07-10T05:57:59,2026-07-10T05:58:59,0.1055,0.1064,123,17.061611,16.258199
SHORT,18779.342723004695,2026-07-10T05:57:59,2026-07-10T05:58:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.1064,0.1048,59,30.046948,29.253709
LONG,19083.969465648857,2026-07-10T06:56:59,2026-07-10T06:57:59,2026-07-10T08:00:59,2026-07-10T08:01:59,0.1048,0.1062,64,26.717557,25.912214
SHORT,18832.391713747646,2026-07-10T08:00:59,2026-07-10T08:01:59,2026-07-10T11:55:59,2026-07-10T11:56:59,0.1062,0.1077,235,-28.248588,-29.054237
LONG,18587.360594795544,2026-07-10T11:55:59,2026-07-10T11:56:59,2026-07-10T15:59:59,2026-07-10T16:00:59,0.1077,0.105,244,-50.185874,-50.97658
