side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25997.66021058105,2026-07-04T11:23:59,2026-07-04T11:24:59,2026-07-04T13:01:59,2026-07-04T13:02:59,0.07694,0.07716,98,5.719485,4.918237
SHORT,25920.165889061693,2026-07-04T13:01:59,2026-07-04T13:02:59,2026-07-04T16:07:59,2026-07-04T16:08:59,0.07716,0.07831,186,-29.808191,-30.614152
LONG,25536.26149131767,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T16:29:59,2026-07-04T16:30:59,0.07831,0.07883,22,13.278856,12.476302
SHORT,25371.051630090067,2026-07-04T16:29:59,2026-07-04T16:30:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.07883,0.07847,9,9.133579,8.335405
LONG,25484.199796126402,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:50:59,2026-07-04T17:51:59,0.07847,0.079,72,13.506626,12.704027
SHORT,25316.455696202534,2026-07-04T17:50:59,2026-07-04T17:51:59,2026-07-04T18:44:59,2026-07-04T18:45:59,0.079,0.07892,54,2.025316,1.225722
LONG,25338.907893069805,2026-07-04T18:44:59,2026-07-04T18:45:59,2026-07-04T21:19:59,2026-07-04T21:20:59,0.07892,0.07824,155,-17.230457,-18.02691
SHORT,25562.372188139063,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.07824,0.0775,115,18.916155,18.119939
LONG,25803.122177783513,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:06:59,2026-07-05T01:07:59,0.0775,0.07729,112,-5.418656,-6.217469
SHORT,25876.568766981498,2026-07-05T01:06:59,2026-07-05T01:07:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.07729,0.07683,13,11.903222,11.105602
LONG,26031.49811271639,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T03:13:59,2026-07-05T03:14:59,0.07683,0.0761,114,-19.002994,-19.799193
SHORT,26281.20893561104,2026-07-05T03:13:59,2026-07-05T03:14:59,2026-07-05T05:44:59,2026-07-05T05:45:59,0.0761,0.07567,151,11.30092,10.50318
LONG,26430.553720100437,2026-07-05T05:44:59,2026-07-05T05:45:59,2026-07-05T06:33:59,2026-07-05T06:34:59,0.07567,0.07594,49,7.13625,6.334822
SHORT,26333.113890717574,2026-07-05T06:33:59,2026-07-05T06:34:59,2026-07-05T09:23:59,2026-07-05T09:24:59,0.07594,0.07583,170,2.896643,2.097327
LONG,26374.78570486615,2026-07-05T09:23:59,2026-07-05T09:24:59,2026-07-05T10:46:59,2026-07-05T10:47:59,0.07583,0.07583,83,0.0,-0.8
SHORT,26371.30801687764,2026-07-05T10:46:59,2026-07-05T10:47:59,2026-07-05T14:19:59,2026-07-05T14:20:59,0.07583,0.07648,213,-17.14135,-17.944673
LONG,26150.627615062764,2026-07-05T14:19:59,2026-07-05T14:20:59,2026-07-05T14:39:59,2026-07-05T14:40:59,0.07648,0.07699,20,13.33682,12.534153
SHORT,25977.399662293803,2026-07-05T14:39:59,2026-07-05T14:40:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.07699,0.07681,42,4.675932,3.876867
LONG,26038.27626611118,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T16:03:59,2026-07-05T16:04:59,0.07681,0.07742,42,15.883349,15.080172
SHORT,25833.11805734952,2026-07-05T16:03:59,2026-07-05T16:04:59,2026-07-05T16:22:59,2026-07-05T16:23:59,0.07742,0.07705,19,9.558254,8.760165
LONG,25957.170668397146,2026-07-05T16:22:59,2026-07-05T16:23:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.07705,0.07773,60,17.650876,16.847346
SHORT,25730.091341824267,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T17:44:59,2026-07-05T17:45:59,0.07773,0.07709,22,16.467258,15.670552
LONG,25943.70216629913,2026-07-05T17:44:59,2026-07-05T17:45:59,2026-07-05T18:41:59,2026-07-05T18:42:59,0.07709,0.07762,57,13.750162,12.947412
SHORT,25769.875016106173,2026-07-05T18:41:59,2026-07-05T18:42:59,2026-07-05T19:21:59,2026-07-05T19:22:59,0.07762,0.07737,40,6.442469,5.643654
LONG,25849.812588858727,2026-07-05T19:21:59,2026-07-05T19:22:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.07737,0.07732,117,-1.292491,-2.092232
SHORT,25869.87453110852,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T23:34:59,2026-07-05T23:35:59,0.07732,0.07836,136,-26.90467,-27.710154
LONG,25519.969376036755,2026-07-05T23:34:59,2026-07-05T23:35:59,2026-07-06T00:57:59,2026-07-06T00:58:59,0.07836,0.07794,83,-10.718387,-11.516141
SHORT,25660.76469078779,2026-07-06T00:57:59,2026-07-06T00:58:59,2026-07-06T01:50:59,2026-07-06T01:51:59,0.07794,0.07774,53,5.132153,4.333179
LONG,25726.781579624385,2026-07-06T01:50:59,2026-07-06T01:51:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.07774,0.078,32,6.688963,5.887625
SHORT,25644.313373509427,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T02:40:59,2026-07-06T02:41:59,0.078,0.07752,18,12.30927,11.51163
LONG,25799.793601651185,2026-07-06T02:40:59,2026-07-06T02:41:59,2026-07-06T06:41:59,2026-07-06T06:42:59,0.07752,0.07665,241,-22.44582,-23.241331
SHORT,26096.033402922756,2026-07-06T06:41:59,2026-07-06T06:42:59,2026-07-06T09:19:59,2026-07-06T09:20:59,0.07665,0.07679,158,-3.653445,-4.45428
LONG,26048.450117218028,2026-07-06T09:19:59,2026-07-06T09:20:59,2026-07-06T10:36:59,2026-07-06T10:37:59,0.07679,0.07705,77,6.772597,5.971138
SHORT,25960.53997923157,2026-07-06T10:36:59,2026-07-06T10:37:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.07705,0.07687,81,4.672897,3.873728
LONG,26017.952387147136,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:44:59,2026-07-06T13:45:59,0.07687,0.07494,107,-50.214648,-51.004605
SHORT,26688.017080330927,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T17:30:59,2026-07-06T17:31:59,0.07494,0.07687,226,-51.507873,-52.318175
LONG,26021.337496747332,2026-07-06T17:30:59,2026-07-06T17:31:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.07687,0.07793,219,27.582618,26.776997
SHORT,25664.05748748877,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:06:59,2026-07-06T22:07:59,0.07793,0.07724,57,17.7082,16.911741
LONG,25893.31952356292,2026-07-06T22:06:59,2026-07-06T22:07:59,2026-07-07T00:24:59,2026-07-07T00:25:59,0.07724,0.07681,138,-11.134127,-11.931901
SHORT,26038.27626611118,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.07681,0.07634,40,12.23799,11.440437
LONG,26198.58527639507,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T03:36:59,2026-07-07T03:37:59,0.07634,0.07527,152,-28.032486,-28.82688
SHORT,26567.481402763016,2026-07-07T03:36:59,2026-07-07T03:37:59,2026-07-07T07:34:59,2026-07-07T07:35:59,0.07527,0.07513,238,3.719447,2.920298
LONG,26620.524424331157,2026-07-07T07:34:59,2026-07-07T07:35:59,2026-07-07T10:02:59,2026-07-07T10:03:59,0.07513,0.07508,148,-1.331026,-2.13076
SHORT,26638.252530633992,2026-07-07T10:02:59,2026-07-07T10:03:59,2026-07-07T10:31:59,2026-07-07T10:32:59,0.07508,0.07473,29,9.323388,8.525253
LONG,26763.013515321825,2026-07-07T10:31:59,2026-07-07T10:32:59,2026-07-07T11:46:59,2026-07-07T11:47:59,0.07473,0.07483,75,2.676301,1.875766
SHORT,26730.820636193534,2026-07-07T11:46:59,2026-07-07T11:47:59,2026-07-07T13:00:59,2026-07-07T13:01:59,0.07483,0.07469,74,3.742315,2.942956
LONG,26777.346364975234,2026-07-07T13:00:59,2026-07-07T13:01:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.07469,0.07445,93,-6.426563,-7.225278
SHORT,26863.66689053056,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.07445,0.07399,2,12.357287,11.559758
LONG,27034.333603676667,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.07399,0.07441,12,11.35442,10.552041
SHORT,26881.72043010753,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:18:59,2026-07-07T16:19:59,0.07441,0.07481,91,-10.752688,-11.554946
LONG,26734.39379762064,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-07T16:22:59,2026-07-07T16:23:59,0.07481,0.07525,4,11.763133,10.960781
SHORT,26574.541589157594,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T17:15:59,2026-07-07T17:16:59,0.07525,0.07528,53,-0.797236,-1.597289
LONG,26567.481402763016,2026-07-07T17:15:59,2026-07-07T17:16:59,2026-07-07T19:34:59,2026-07-07T19:35:59,0.07528,0.07478,139,-13.283741,-14.081084
SHORT,26745.11901577962,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.07478,0.07406,110,19.256486,18.460337
LONG,27005.130974885225,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:12:59,2026-07-07T22:13:59,0.07406,0.07415,48,2.430462,1.629976
SHORT,26972.35333782873,2026-07-07T22:12:59,2026-07-07T22:13:59,2026-07-07T23:58:59,2026-07-07T23:59:59,0.07415,0.0741,106,1.348618,0.548887
LONG,26986.91134799622,2026-07-07T23:58:59,2026-07-07T23:59:59,2026-07-08T02:44:59,2026-07-08T02:45:59,0.0741,0.07288,166,-32.924032,-33.717339
SHORT,27442.3710208562,2026-07-08T02:44:59,2026-07-08T02:45:59,2026-07-08T06:13:59,2026-07-08T06:14:59,0.07288,0.07222,209,18.111965,17.315587
