side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1.1337739934921374,2026-07-04T12:31:59,2026-07-04T12:32:59,2026-07-04T13:45:59,2026-07-04T13:46:59,1764.02,1761.5,74,2.85711,2.057682
LONG,1.1353959693443085,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:11:59,2026-07-04T14:12:59,1761.5,1770.78,26,10.536475,9.734367
SHORT,1.1294457809552851,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:01:59,2026-07-04T16:02:59,1770.78,1786.51,110,-17.766182,-18.569735
LONG,1.1195011502874317,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:48:59,2026-07-04T17:49:59,1786.51,1793.85,107,8.217138,7.415495
SHORT,1.11492042255484,2026-07-04T17:48:59,2026-07-04T17:49:59,2026-07-04T18:31:59,2026-07-04T18:32:59,1793.85,1794.52,43,-0.746997,-1.547146
LONG,1.1145041571005059,2026-07-04T18:31:59,2026-07-04T18:32:59,2026-07-04T21:20:59,2026-07-04T21:21:59,1794.52,1791.39,169,-3.488398,-4.2877
SHORT,1.1164514706456996,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-04T23:14:59,2026-07-04T23:15:59,1791.39,1774.33,114,19.046662,18.250471
LONG,1.1271796837133807,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T02:33:59,2026-07-05T02:34:59,1774.33,1764.48,199,-11.10272,-11.900495
SHORT,1.1334784185709104,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T05:41:59,2026-07-05T05:42:59,1764.48,1761.22,188,3.69514,2.895879
LONG,1.1355764753977355,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T07:53:59,2026-07-05T07:54:59,1761.22,1768.83,132,8.641737,7.840009
SHORT,1.130690908679749,2026-07-05T07:53:59,2026-07-05T07:54:59,2026-07-05T09:22:59,2026-07-05T09:23:59,1768.83,1763.16,89,6.411017,5.6123
LONG,1.1343270037886521,2026-07-05T09:22:59,2026-07-05T09:23:59,2026-07-05T11:00:59,2026-07-05T11:01:59,1763.16,1763.71,98,0.62388,-0.176245
SHORT,1.1339732722499731,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-05T15:42:59,2026-07-05T15:43:59,1763.71,1770.26,282,-7.427525,-8.22901
LONG,1.1297839288236122,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T17:22:59,2026-07-05T17:23:59,1770.26,1784.69,100,16.302782,15.499517
SHORT,1.1206428007104876,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T19:25:59,2026-07-05T19:26:59,1784.69,1777.06,123,8.550505,7.752215
LONG,1.1254607354885906,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:23:59,2026-07-05T21:24:59,1777.06,1779.8,118,3.083762,2.283141
SHORT,1.123728080279134,2026-07-05T21:23:59,2026-07-05T21:24:59,2026-07-05T22:48:59,2026-07-05T22:49:59,1779.8,1787.18,85,-8.293113,-9.094776
LONG,1.119087719690908,2026-07-05T22:48:59,2026-07-05T22:49:59,2026-07-05T23:12:59,2026-07-05T23:13:59,1787.18,1798.07,24,12.186865,11.384423
SHORT,1.1122975618437445,2026-07-05T23:12:59,2026-07-05T23:13:59,2026-07-05T23:24:59,2026-07-05T23:25:59,1798.07,1790.56,12,8.353355,7.55503
LONG,1.116968992940756,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:45:59,2026-07-06T00:46:59,1790.56,1790.16,81,-0.446788,-1.246698
SHORT,1.117212331789718,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:48:59,2026-07-06T01:49:59,1790.16,1785.45,63,5.26207,4.463127
LONG,1.1201657845361115,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T04:04:59,2026-07-06T04:05:59,1785.45,1780.87,136,-5.130359,-5.929333
SHORT,1.1230466008187012,2026-07-06T04:04:59,2026-07-06T04:05:59,2026-07-06T05:28:59,2026-07-06T05:29:59,1780.87,1769.04,84,13.285641,12.488298
LONG,1.130550295356265,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T07:37:59,2026-07-06T07:38:59,1769.04,1773.54,129,5.087476,4.286463
SHORT,1.1276881265717151,2026-07-06T07:37:59,2026-07-06T07:38:59,2026-07-06T08:34:59,2026-07-06T08:35:59,1773.54,1766.07,57,8.42383,7.625515
LONG,1.132464355684405,2026-07-06T08:34:59,2026-07-06T08:35:59,2026-07-06T10:04:59,2026-07-06T10:05:59,1766.07,1762.11,90,-4.484559,-5.283666
SHORT,1.1350029226325258,2026-07-06T10:04:59,2026-07-06T10:05:59,2026-07-06T11:57:59,2026-07-06T11:58:59,1762.11,1764.23,113,-2.406206,-3.206687
LONG,1.1336390379939123,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:30:59,2026-07-06T13:31:59,1764.23,1741.01,93,-26.323098,-27.117834
SHORT,1.1487650775416427,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T16:51:59,2026-07-06T16:52:59,1741.01,1792.32,201,-58.943136,-59.754929
LONG,1.115872165684699,2026-07-06T16:51:59,2026-07-06T16:52:59,2026-07-06T21:09:59,2026-07-06T21:10:59,1792.32,1823.35,258,34.625513,33.818588
SHORT,1.0968760968760967,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:24:59,2026-07-06T22:25:59,1823.35,1811.24,75,13.28317,12.485831
LONG,1.1042219927894303,2026-07-06T22:24:59,2026-07-06T22:25:59,2026-07-07T00:24:59,2026-07-07T00:25:59,1811.24,1805.0,120,-6.890345,-7.688972
SHORT,1.1080332409972298,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T01:02:59,2026-07-07T01:03:59,1805.0,1795.97,38,10.00554,9.207541
LONG,1.1135981469726837,2026-07-07T01:02:59,2026-07-07T01:03:59,2026-07-07T04:12:59,2026-07-07T04:13:59,1795.97,1772.81,190,-25.790933,-26.58577
SHORT,1.1281524810893442,2026-07-07T04:12:59,2026-07-07T04:13:59,2026-07-07T05:14:59,2026-07-07T05:15:59,1772.81,1757.44,62,17.339704,16.543172
LONG,1.1380124612364508,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:30:59,2026-07-07T05:31:59,1757.44,1763.88,16,7.3288,6.527339
SHORT,1.1338704099508468,2026-07-07T05:30:59,2026-07-07T05:31:59,2026-07-07T07:35:59,2026-07-07T07:36:59,1763.88,1771.45,125,-8.583399,-9.38512
LONG,1.1290186005814447,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T09:42:59,2026-07-07T09:43:59,1771.45,1778.25,127,7.677326,6.875791
SHORT,1.1247012512301422,2026-07-07T09:42:59,2026-07-07T09:43:59,2026-07-07T10:49:59,2026-07-07T10:50:59,1778.25,1774.39,67,4.341347,3.542215
LONG,1.1271479212574465,2026-07-07T10:49:59,2026-07-07T10:50:59,2026-07-07T11:45:59,2026-07-07T11:46:59,1774.39,1780.41,56,6.78543,5.984073
SHORT,1.1233430689732644,2026-07-07T11:45:59,2026-07-07T11:46:59,2026-07-07T12:47:59,2026-07-07T12:48:59,1780.41,1781.81,62,-1.57268,-2.372999
LONG,1.122447834236904,2026-07-07T12:47:59,2026-07-07T12:48:59,2026-07-07T14:33:59,2026-07-07T14:34:59,1781.81,1775.59,106,-6.981626,-7.780225
SHORT,1.1263798152737106,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:35:59,2026-07-07T14:36:59,1775.59,1765.77,2,11.06105,10.263267
LONG,1.1326311020500623,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:45:59,2026-07-07T14:46:59,1765.77,1772.85,10,8.019028,7.217438
SHORT,1.128127027103252,2026-07-07T14:45:59,2026-07-07T14:46:59,2026-07-07T16:18:59,2026-07-07T16:19:59,1772.85,1791.79,93,-21.366726,-22.170999
LONG,1.1161960040183054,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-07T16:24:59,2026-07-07T16:25:59,1791.79,1801.0,6,10.280165,9.478114
SHORT,1.1104941699056077,2026-07-07T16:24:59,2026-07-07T16:25:59,2026-07-07T17:01:59,2026-07-07T17:02:59,1801.0,1800.61,37,0.433093,-0.366821
LONG,1.1107346954643147,2026-07-07T17:01:59,2026-07-07T17:02:59,2026-07-07T19:45:59,2026-07-07T19:46:59,1800.61,1790.98,164,-10.696375,-11.494236
SHORT,1.116713289446501,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T21:17:59,2026-07-07T21:18:59,1790.98,1777.76,92,14.76295,13.965898
LONG,1.1250112501125014,2026-07-07T21:17:59,2026-07-07T21:18:59,2026-07-07T22:17:59,2026-07-07T22:18:59,1777.76,1775.97,60,-2.01377,-2.813367
SHORT,1.126145148848235,2026-07-07T22:17:59,2026-07-07T22:18:59,2026-07-07T23:53:59,2026-07-07T23:54:59,1775.97,1769.77,96,6.9821,6.183496
LONG,1.1300967362806256,2026-07-07T23:53:59,2026-07-07T23:54:59,2026-07-08T00:21:59,2026-07-08T00:22:59,1769.77,1776.37,28,7.458638,6.657142
SHORT,1.125891565383338,2026-07-08T00:21:59,2026-07-08T00:22:59,2026-07-08T01:28:59,2026-07-08T01:29:59,1776.37,1772.72,67,4.109504,3.310326
LONG,1.1282161210801538,2026-07-08T01:28:59,2026-07-08T01:29:59,2026-07-08T02:44:59,2026-07-08T02:45:59,1772.72,1754.26,76,-20.82687,-21.622709
SHORT,1.1400883568476556,2026-07-08T02:44:59,2026-07-08T02:45:59,2026-07-08T03:54:59,2026-07-08T03:55:59,1754.26,1748.85,70,6.167878,5.369107
LONG,1.1436086571175343,2026-07-08T03:54:59,2026-07-08T03:55:59,2026-07-08T04:21:59,2026-07-08T04:22:59,1748.85,1755.81,27,7.959516,7.157924
SHORT,1.1390754124876838,2026-07-08T04:21:59,2026-07-08T04:22:59,2026-07-08T06:38:59,2026-07-08T06:39:59,1755.81,1746.55,137,10.547838,9.749948
LONG,1.1451146546047923,2026-07-08T06:38:59,2026-07-08T06:39:59,2026-07-08T06:51:59,2026-07-08T06:52:59,1746.55,1753.7,13,8.18757,7.385932
SHORT,1.1404589206696774,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T07:05:59,2026-07-08T07:06:59,1753.7,1745.46,14,9.397382,8.599252
LONG,1.145836317282076,2026-07-08T07:05:59,2026-07-08T07:06:59,2026-07-08T07:28:59,2026-07-08T07:29:59,1745.46,1752.37,23,7.917729,7.116141
SHORT,1.141304968100526,2026-07-08T07:28:59,2026-07-08T07:29:59,2026-07-08T08:16:59,2026-07-08T08:17:59,1752.37,1748.35,48,4.588046,3.788968
LONG,1.1439357108130526,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:31:59,2026-07-08T09:32:59,1748.35,1737.98,75,-11.862613,-12.660241
SHORT,1.1507612285526874,2026-07-08T09:31:59,2026-07-08T09:32:59,2026-07-08T12:49:59,2026-07-08T12:50:59,1737.98,1742.24,198,-4.902243,-5.703223
LONG,1.1479540588785635,2026-07-08T12:49:59,2026-07-08T12:50:59,2026-07-08T15:50:59,2026-07-08T15:51:59,1742.24,1722.89,181,-22.212911,-23.008473
SHORT,1.1608402161484481,2026-07-08T15:50:59,2026-07-08T15:51:59,2026-07-08T17:53:59,2026-07-08T17:54:59,1722.89,1734.63,123,-13.628264,-14.43099
LONG,1.1529836333973236,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T21:55:59,2026-07-08T21:56:59,1734.63,1739.1,242,5.153837,4.352806
SHORT,1.1500135126587738,2026-07-08T21:55:59,2026-07-08T21:56:59,2026-07-09T00:53:59,2026-07-09T00:54:59,1739.1,1737.1,178,2.300027,1.500492
LONG,1.1513441943469,2026-07-09T00:53:59,2026-07-09T00:54:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1737.1,1754.24,16,19.734039,18.930093
