side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1365.280906546522,2026-07-04T12:31:59,2026-07-04T12:32:59,2026-07-04T13:37:59,2026-07-04T13:38:59,1.4648,1.4601,66,6.41682,5.618158
LONG,1369.9568463593398,2026-07-04T13:37:59,2026-07-04T13:38:59,2026-07-04T14:09:59,2026-07-04T14:10:59,1.4601,1.4714,32,15.480512,14.677307
SHORT,1359.3420784340376,2026-07-04T14:09:59,2026-07-04T14:10:59,2026-07-04T15:50:59,2026-07-04T15:51:59,1.4714,1.4836,101,-16.583973,-17.387345
LONG,1347.9813978567092,2026-07-04T15:50:59,2026-07-04T15:51:59,2026-07-04T20:40:59,2026-07-04T20:41:59,1.4836,1.4649,290,-25.207252,-26.002157
SHORT,1365.280906546522,2026-07-04T20:40:59,2026-07-04T20:41:59,2026-07-04T23:14:59,2026-07-04T23:15:59,1.4649,1.4625,154,3.276674,2.47733
LONG,1367.708404568146,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:57:59,2026-07-05T01:58:59,1.4625,1.4527,163,-13.403542,-14.200971
SHORT,1376.6519823788547,2026-07-05T01:57:59,2026-07-05T01:58:59,2026-07-05T02:11:59,2026-07-05T02:12:59,1.4527,1.4372,14,21.338106,20.542428
LONG,1391.5947676036737,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T02:33:59,2026-07-05T02:34:59,1.4372,1.4473,22,14.055107,13.252296
SHORT,1381.8835072203412,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T05:07:59,2026-07-05T05:08:59,1.4473,1.4297,154,24.32115,23.526014
LONG,1398.992725237829,2026-07-05T05:07:59,2026-07-05T05:08:59,2026-07-05T07:43:59,2026-07-05T07:44:59,1.4297,1.4305,156,1.119194,0.318914
SHORT,1398.1125480601188,2026-07-05T07:43:59,2026-07-05T07:44:59,2026-07-05T09:39:59,2026-07-05T09:40:59,1.4305,1.4421,116,-16.218106,-17.021349
LONG,1386.7702121758427,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T11:56:59,2026-07-05T11:57:59,1.4421,1.3993,137,-59.353765,-60.141839
