side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,51321.52938157557,2026-07-04T12:30:59,2026-07-04T12:31:59,2026-07-04T13:09:59,2026-07-04T13:10:59,0.03898,0.03881,39,8.72466,7.9262
LONG,51586.27805003869,2026-07-04T13:09:59,2026-07-04T13:10:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.03881,0.03926,120,23.213825,22.408357
SHORT,50955.41401273885,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:55:59,2026-07-04T16:56:59,0.03926,0.03953,106,-13.757962,-14.560917
LONG,50594.48520111307,2026-07-04T16:55:59,2026-07-04T16:56:59,2026-07-04T18:13:59,2026-07-04T18:14:59,0.03953,0.04016,78,31.874526,31.068151
SHORT,49800.796812749,2026-07-04T18:13:59,2026-07-04T18:14:59,2026-07-04T18:39:59,2026-07-04T18:40:59,0.04016,0.04001,26,7.47012,6.671614
LONG,49987.50312421896,2026-07-04T18:39:59,2026-07-04T18:40:59,2026-07-04T21:19:59,2026-07-04T21:20:59,0.04001,0.03952,160,-24.493877,-25.288978
SHORT,50620.096178182735,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T22:26:59,2026-07-04T22:27:59,0.03952,0.03913,67,19.741838,18.945583
LONG,51124.74437627812,2026-07-04T22:26:59,2026-07-04T22:27:59,2026-07-04T22:41:59,2026-07-04T22:42:59,0.03913,0.03946,15,16.871166,16.067587
SHORT,50697.08491761725,2026-07-04T22:41:59,2026-07-04T22:42:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.03946,0.03912,33,17.237009,16.440253
LONG,51150.89514066496,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.03912,0.03949,6,18.925831,18.121637
SHORT,50658.56129685916,2026-07-04T23:20:59,2026-07-04T23:21:59,2026-07-05T00:55:59,2026-07-05T00:56:59,0.03949,0.03943,95,3.039514,2.239919
LONG,50735.66717402334,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T04:31:59,2026-07-05T04:32:59,0.03943,0.0386,216,-42.110604,-42.902385
SHORT,51800.05180005179,2026-07-05T04:31:59,2026-07-05T04:32:59,2026-07-05T05:40:59,2026-07-05T05:41:59,0.0386,0.03809,69,26.418026,25.623517
LONG,52521.00840336134,2026-07-05T05:40:59,2026-07-05T05:41:59,2026-07-05T06:34:59,2026-07-05T06:35:59,0.03809,0.03812,54,1.57563,0.775105
SHORT,52452.13742460005,2026-07-05T06:34:59,2026-07-05T06:35:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.03812,0.03795,173,8.916863,8.118857
LONG,52714.81286241434,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T11:20:59,2026-07-05T11:21:59,0.03795,0.03766,113,-15.287296,-16.084449
SHORT,53106.74455655868,2026-07-05T11:20:59,2026-07-05T11:21:59,2026-07-05T15:42:59,2026-07-05T15:43:59,0.03766,0.03806,262,-21.242698,-22.046946
LONG,52562.417871222075,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T21:34:59,2026-07-05T21:35:59,0.03806,0.0383,352,12.61498,11.812247
SHORT,52192.066805845505,2026-07-05T21:34:59,2026-07-05T21:35:59,2026-07-06T00:07:59,2026-07-06T00:08:59,0.0383,0.0381,153,10.438413,9.640919
LONG,52521.00840336134,2026-07-06T00:07:59,2026-07-06T00:08:59,2026-07-06T01:17:59,2026-07-06T01:18:59,0.0381,0.03808,70,-1.05042,-1.85063
