side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2475.247524752475,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-04T18:24:59,2026-07-04T18:25:59,0.809,0.807,194,4.950495,4.150495
LONG,2478.3147459727384,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-05T21:23:59,2026-07-05T21:24:59,0.807,0.803,1619,-9.913259,-10.711276
SHORT,2490.6600249066,2026-07-05T21:23:59,2026-07-05T21:24:59,2026-07-05T23:40:59,2026-07-05T23:41:59,0.803,0.798,137,12.4533,11.655791
LONG,2509.4102885821826,2026-07-05T23:40:59,2026-07-05T23:41:59,2026-07-06T13:45:59,2026-07-06T13:46:59,0.798,0.771,845,-67.754078,-68.541531
SHORT,2594.0337224383916,2026-07-06T13:45:59,2026-07-06T13:46:59,2026-07-06T17:02:59,2026-07-06T17:03:59,0.771,0.799,197,-72.632944,-73.447471
LONG,2503.1289111389237,2026-07-06T17:02:59,2026-07-06T17:03:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.799,0.804,247,12.515645,11.713141
SHORT,2487.562189054726,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T02:33:59,2026-07-07T02:34:59,0.804,0.784,324,49.751244,48.961194
LONG,2551.020408163265,2026-07-07T02:33:59,2026-07-07T02:34:59,2026-07-07T05:37:59,2026-07-07T05:38:59,0.784,0.779,184,-12.755102,-13.552551
SHORT,2564.102564102564,2026-07-07T05:37:59,2026-07-07T05:38:59,2026-07-07T13:35:59,2026-07-07T13:36:59,0.779,0.775,478,10.25641,9.459487
LONG,2580.6451612903224,2026-07-07T13:35:59,2026-07-07T13:36:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.775,0.783,77,20.645161,19.841032
SHORT,2551.020408163265,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:28:59,2026-07-07T18:29:59,0.783,0.792,216,-22.959184,-23.762755
LONG,2525.252525252525,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-08T00:43:59,2026-07-08T00:44:59,0.792,0.782,375,-25.252525,-26.047475
SHORT,2557.5447570332485,2026-07-08T00:43:59,2026-07-08T00:44:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.782,0.761,53,53.70844,52.919182
LONG,2628.1208935611035,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:11:59,2026-07-08T03:12:59,0.761,0.764,95,7.884363,7.082786
SHORT,2614.37908496732,2026-07-08T03:11:59,2026-07-08T03:12:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.764,0.7537,305,26.928105,26.134536
LONG,2653.2236667551074,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:17:59,2026-07-08T10:18:59,0.7537,0.7496,121,-10.878217,-11.675935
SHORT,2668.0896478121663,2026-07-08T10:17:59,2026-07-08T10:18:59,2026-07-09T02:34:59,2026-07-09T02:35:59,0.7496,0.7663,977,-44.557097,-45.366009
LONG,2610.2845210127903,2026-07-09T02:34:59,2026-07-09T02:35:59,2026-07-09T04:36:59,2026-07-09T04:37:59,0.7663,0.7749,122,22.448447,21.643853
SHORT,2580.6451612903224,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T07:08:59,2026-07-09T07:09:59,0.7749,0.7725,152,6.193548,5.39489
LONG,2589.3319523562927,2026-07-09T07:08:59,2026-07-09T07:09:59,2026-07-09T15:15:59,2026-07-09T15:16:59,0.7725,0.7876,487,39.098912,38.290989
SHORT,2539.3600812595228,2026-07-09T15:15:59,2026-07-09T15:16:59,2026-07-09T17:05:59,2026-07-09T17:06:59,0.7876,0.7849,110,6.856272,6.057643
LONG,2548.0952987641735,2026-07-09T17:05:59,2026-07-09T17:06:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.7849,0.7851,495,0.509619,-0.290483
SHORT,2547.446185199337,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.7851,0.7939,781,-22.417526,-23.22201
