side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,295945.5460195324,2026-07-04T10:56:59,2026-07-04T10:57:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.006758,0.006706,165,15.389168,14.592246
LONG,298240.3817476887,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:58:59,2026-07-04T14:59:59,0.006706,0.006815,77,32.508202,31.7017
SHORT,293470.286133529,2026-07-04T14:58:59,2026-07-04T14:59:59,2026-07-04T16:12:59,2026-07-04T16:13:59,0.006815,0.006827,74,-3.521643,-4.322348
LONG,292954.4455837118,2026-07-04T16:12:59,2026-07-04T16:13:59,2026-07-04T21:19:59,2026-07-04T21:20:59,0.006827,0.006743,307,-24.608173,-25.403252
SHORT,296559.9051008304,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.006743,0.006653,115,26.690391,25.895848
LONG,300616.2633398467,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T03:08:59,2026-07-05T03:09:59,0.006653,0.006577,234,-22.846836,-23.642267
SHORT,304043.78230465186,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T05:41:59,2026-07-05T05:42:59,0.006577,0.006551,153,7.905138,7.106841
LONG,305296.90123645245,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T12:26:59,2026-07-05T12:27:59,0.006551,0.006615,405,19.539002,18.735094
SHORT,302297.46070133004,2026-07-05T12:26:59,2026-07-05T12:27:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.006615,0.006666,175,-15.41717,-16.220133
LONG,300075.0187546886,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.006666,0.006704,121,11.402851,10.60045
SHORT,298240.3817476886,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T23:26:59,2026-07-05T23:27:59,0.006704,0.006782,364,-23.26275,-24.067164
LONG,294898.26010026544,2026-07-05T23:26:59,2026-07-05T23:27:59,2026-07-06T07:26:59,2026-07-06T07:27:59,0.006782,0.006658,480,-36.567384,-37.360071
SHORT,300345.3972067878,2026-07-06T07:26:59,2026-07-06T07:27:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.006658,0.006622,271,10.812434,10.014717
