side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3483.7136387388955,2026-07-04T12:37:59,2026-07-04T12:38:59,2026-07-04T17:14:59,2026-07-04T17:15:59,0.5742,0.5817,277,-26.127852,-26.933217
LONG,3438.78954607978,2026-07-04T17:14:59,2026-07-04T17:15:59,2026-07-04T20:08:59,2026-07-04T20:09:59,0.5817,0.5975,174,54.332875,53.521871
SHORT,3347.2803347280333,2026-07-04T20:08:59,2026-07-04T20:09:59,2026-07-05T09:23:59,2026-07-05T09:24:59,0.5975,0.564,795,112.133891,111.356318
LONG,3546.099290780143,2026-07-05T09:23:59,2026-07-05T09:24:59,2026-07-05T22:22:59,2026-07-05T22:23:59,0.564,0.5774,779,47.51773,46.708227
SHORT,3464.4032565390607,2026-07-05T22:22:59,2026-07-05T22:23:59,2026-07-06T12:01:59,2026-07-06T12:02:59,0.5774,0.5576,819,68.595184,67.808765
LONG,3586.800573888092,2026-07-06T12:01:59,2026-07-06T12:02:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.5576,0.5561,144,-5.380201,-6.179125
SHORT,3596.4754540550257,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T17:45:59,2026-07-06T17:46:59,0.5561,0.5744,200,-65.815501,-66.628664
LONG,3482.500435312554,2026-07-06T17:45:59,2026-07-06T17:46:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.5744,0.5908,204,57.113007,56.301445
SHORT,3387.533875338753,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T04:41:59,2026-07-07T04:42:59,0.5908,0.575,452,53.523035,52.733198
LONG,3478.260869565218,2026-07-07T04:41:59,2026-07-07T04:42:59,2026-07-07T12:04:59,2026-07-07T12:05:59,0.575,0.6057,443,106.782609,105.961252
SHORT,3302.509907529722,2026-07-07T12:04:59,2026-07-07T12:05:59,2026-07-08T06:10:59,2026-07-08T06:11:59,0.6057,0.5471,1086,193.527081,192.765654
LONG,3656.3071297989027,2026-07-08T06:10:59,2026-07-08T06:11:59,2026-07-08T11:33:59,2026-07-08T11:34:59,0.5471,0.5267,323,-74.588665,-75.373894
SHORT,3797.2280235428143,2026-07-08T11:33:59,2026-07-08T11:34:59,2026-07-10T14:15:59,2026-07-10T14:16:59,0.5267,0.5215,3042,19.745586,18.949535
