side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8.835092989353713,2026-07-04T11:34:59,2026-07-04T11:35:59,2026-07-04T12:38:59,2026-07-04T12:39:59,226.37,225.58,64,6.979723,6.181119
LONG,8.86642727313029,2026-07-04T12:38:59,2026-07-04T12:39:59,2026-07-04T14:01:59,2026-07-04T14:02:59,225.58,227.61,83,17.998847,17.195212
SHORT,8.786960151135714,2026-07-04T14:01:59,2026-07-04T14:02:59,2026-07-04T16:10:59,2026-07-04T16:11:59,227.61,231.3,129,-32.423883,-33.230368
LONG,8.647152924899475,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T19:03:59,2026-07-04T19:04:59,231.3,233.56,173,19.542566,18.738623
SHORT,8.562743503018366,2026-07-04T19:03:59,2026-07-04T19:04:59,2026-07-04T19:51:59,2026-07-04T19:52:59,233.56,233.4,48,1.370039,0.570347
LONG,8.568980291345328,2026-07-04T19:51:59,2026-07-04T19:52:59,2026-07-04T21:15:59,2026-07-04T21:16:59,233.4,233.82,84,3.598972,2.798252
SHORT,8.553588230262596,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T22:46:59,2026-07-04T22:47:59,233.82,234.34,91,-4.447866,-5.248755
LONG,8.534607834769995,2026-07-04T22:46:59,2026-07-04T22:47:59,2026-07-04T23:07:59,2026-07-04T23:08:59,234.34,235.85,21,12.887258,12.08468
SHORT,8.47996608013568,2026-07-04T23:07:59,2026-07-04T23:08:59,2026-07-04T23:14:59,2026-07-04T23:15:59,235.85,233.88,7,16.705533,15.908874
LONG,8.55175952452217,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:42:59,2026-07-04T23:43:59,233.88,237.49,28,30.871852,30.065643
SHORT,8.421761832575376,2026-07-04T23:42:59,2026-07-04T23:43:59,2026-07-05T00:28:59,2026-07-05T00:29:59,237.49,235.39,46,17.6857,16.889203
LONG,8.496537660903181,2026-07-05T00:28:59,2026-07-05T00:29:59,2026-07-05T00:41:59,2026-07-05T00:42:59,235.39,236.86,13,12.48991,11.687412
SHORT,8.443806467955755,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T01:22:59,2026-07-05T01:23:59,236.86,237.04,41,-1.519885,-2.320189
LONG,8.437394532568343,2026-07-05T01:22:59,2026-07-05T01:23:59,2026-07-05T03:17:59,2026-07-05T03:18:59,237.04,236.21,115,-7.003037,-7.801637
SHORT,8.467042038863722,2026-07-05T03:17:59,2026-07-05T03:18:59,2026-07-05T05:40:59,2026-07-05T05:41:59,236.21,237.5,143,-10.922484,-11.724669
LONG,8.421052631578947,2026-07-05T05:40:59,2026-07-05T05:41:59,2026-07-05T06:46:59,2026-07-05T06:47:59,237.5,238.81,66,11.031579,10.229373
SHORT,8.374858674259874,2026-07-05T06:46:59,2026-07-05T06:47:59,2026-07-05T07:10:59,2026-07-05T07:11:59,238.81,238.07,24,6.197395,5.398635
LONG,8.400537634408602,2026-07-05T07:10:59,2026-07-05T07:11:59,2026-07-05T07:33:59,2026-07-05T07:34:59,238.07,239.59,23,12.768817,11.966297
SHORT,8.347593806085397,2026-07-05T07:33:59,2026-07-05T07:34:59,2026-07-05T08:36:59,2026-07-05T08:37:59,239.59,239.67,63,-0.667808,-1.467941
LONG,8.344807443568238,2026-07-05T08:36:59,2026-07-05T08:37:59,2026-07-05T09:06:59,2026-07-05T09:07:59,239.67,242.22,30,21.279259,20.475003
SHORT,8.256615613260125,2026-07-05T09:06:59,2026-07-05T09:07:59,2026-07-05T09:23:59,2026-07-05T09:24:59,242.22,240.63,17,13.128019,12.330677
LONG,8.311170212765957,2026-07-05T09:23:59,2026-07-05T09:24:59,2026-07-05T10:43:59,2026-07-05T10:44:59,240.63,238.14,80,-20.694814,-21.490642
SHORT,8.398068444257818,2026-07-05T10:43:59,2026-07-05T10:44:59,2026-07-05T11:29:59,2026-07-05T11:30:59,238.14,236.83,46,11.00147,10.203704
LONG,8.444519506840061,2026-07-05T11:29:59,2026-07-05T11:30:59,2026-07-05T12:20:59,2026-07-05T12:21:59,236.83,237.32,51,4.137815,3.337021
SHORT,8.427439743805833,2026-07-05T12:20:59,2026-07-05T12:21:59,2026-07-05T13:16:59,2026-07-05T13:17:59,237.32,238.21,56,-7.500421,-8.301921
LONG,8.395600705230459,2026-07-05T13:16:59,2026-07-05T13:17:59,2026-07-05T14:52:59,2026-07-05T14:53:59,238.21,238.26,96,0.41978,-0.38027
SHORT,8.393838922231081,2026-07-05T14:52:59,2026-07-05T14:53:59,2026-07-05T17:32:59,2026-07-05T17:33:59,238.26,238.78,160,-4.364796,-5.165636
LONG,8.375560115582731,2026-07-05T17:32:59,2026-07-05T17:33:59,2026-07-05T18:05:59,2026-07-05T18:06:59,238.78,240.34,33,13.065874,12.263294
