side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4930.966469428007,2026-07-04T10:57:59,2026-07-04T10:58:59,2026-07-04T11:22:59,2026-07-04T11:23:59,0.4056,0.4206,25,-73.964497,-74.77929
LONG,4753.981459472307,2026-07-04T11:22:59,2026-07-04T11:23:59,2026-07-04T16:03:59,2026-07-04T16:04:59,0.4206,0.427,281,30.425481,29.619586
SHORT,4682.74408803559,2026-07-04T16:03:59,2026-07-04T16:04:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.427,0.4186,58,39.33505,38.543105
LONG,4776.6897540004775,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:20:59,2026-07-04T17:21:59,0.4186,0.4252,19,31.526152,30.720038
SHORT,4703.6688617121345,2026-07-04T17:20:59,2026-07-04T17:21:59,2026-07-04T18:09:59,2026-07-04T18:10:59,0.4252,0.4178,49,34.80715,34.014111
LONG,4788.125448886762,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T21:04:59,2026-07-04T21:05:59,0.4178,0.4113,175,-31.122815,-31.916782
SHORT,4862.63068319961,2026-07-04T21:04:59,2026-07-04T21:05:59,2026-07-04T22:58:59,2026-07-04T22:59:59,0.4113,0.4027,114,41.818624,41.026988
LONG,4965.24329692155,2026-07-04T22:58:59,2026-07-04T22:59:59,2026-07-05T02:32:59,2026-07-05T02:33:59,0.4027,0.3955,214,-35.749752,-36.542403
SHORT,5058.168942842693,2026-07-05T02:32:59,2026-07-05T02:33:59,2026-07-05T03:44:59,2026-07-05T03:45:59,0.3955,0.3891,72,32.372281,31.578553
LONG,5138.746145940391,2026-07-05T03:44:59,2026-07-05T03:45:59,2026-07-05T04:23:59,2026-07-05T04:24:59,0.3891,0.3954,39,32.374101,31.567831
SHORT,5054.334091483446,2026-07-05T04:23:59,2026-07-05T04:24:59,2026-07-05T06:03:59,2026-07-05T06:04:59,0.3954,0.3961,100,-3.538034,-4.338135
LONG,5050.505050505051,2026-07-05T06:03:59,2026-07-05T06:04:59,2026-07-05T10:49:59,2026-07-05T10:50:59,0.3961,0.4015,286,27.272727,26.467071
SHORT,4981.320049813201,2026-07-05T10:49:59,2026-07-05T10:50:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.4015,0.3985,158,14.94396,14.146949
LONG,5018.820577164366,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T15:00:59,2026-07-05T15:01:59,0.3985,0.4037,93,26.097867,25.292647
SHORT,4955.401387512389,2026-07-05T15:00:59,2026-07-05T15:01:59,2026-07-05T16:42:59,2026-07-05T16:43:59,0.4037,0.3995,102,20.812686,20.01665
LONG,5005.005005005005,2026-07-05T16:42:59,2026-07-05T16:43:59,2026-07-06T01:01:59,2026-07-06T01:02:59,0.3995,0.3957,499,-19.019019,-19.815015
SHORT,5055.611729019212,2026-07-06T01:01:59,2026-07-06T01:02:59,2026-07-06T03:06:59,2026-07-06T03:07:59,0.3957,0.411,125,-77.350859,-78.166532
LONG,4866.180048661801,2026-07-06T03:06:59,2026-07-06T03:07:59,2026-07-06T07:43:59,2026-07-06T07:44:59,0.411,0.3872,277,-115.815085,-116.591922
SHORT,5165.289256198346,2026-07-06T07:43:59,2026-07-06T07:44:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.3872,0.3858,254,7.231405,6.432851
LONG,5182.68981601451,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:47:59,2026-07-06T13:48:59,0.3858,0.384,110,-9.328842,-10.126769
SHORT,5209.690023443605,2026-07-06T13:47:59,2026-07-06T13:48:59,2026-07-06T17:33:59,2026-07-06T17:34:59,0.384,0.3916,226,-39.593644,-40.401771
LONG,5107.252298263535,2026-07-06T17:33:59,2026-07-06T17:34:59,2026-07-06T20:31:59,2026-07-06T20:32:59,0.3916,0.3893,178,-11.74668,-12.544331
SHORT,5137.426149499101,2026-07-06T20:31:59,2026-07-06T20:32:59,2026-07-06T23:13:59,2026-07-06T23:14:59,0.3893,0.4034,162,-72.437709,-73.252196
LONG,4959.087527894868,2026-07-06T23:13:59,2026-07-06T23:14:59,2026-07-07T06:39:59,2026-07-07T06:40:59,0.4034,0.3849,446,-91.743119,-92.524969
SHORT,5198.856251624644,2026-07-07T06:39:59,2026-07-07T06:40:59,2026-07-07T13:28:59,2026-07-07T13:29:59,0.3849,0.3859,409,-5.198856,-6.000312
LONG,5181.347150259067,2026-07-07T13:28:59,2026-07-07T13:29:59,2026-07-07T15:31:59,2026-07-07T15:32:59,0.3859,0.3876,123,8.80829,8.006736
SHORT,5159.958720330238,2026-07-07T15:31:59,2026-07-07T15:32:59,2026-07-07T18:08:59,2026-07-07T18:09:59,0.3876,0.3889,157,-6.707946,-7.509288
LONG,5142.710208279763,2026-07-07T18:08:59,2026-07-07T18:09:59,2026-07-07T19:49:59,2026-07-07T19:50:59,0.3889,0.3873,101,-8.228336,-9.026691
SHORT,5165.289256198348,2026-07-07T19:49:59,2026-07-07T19:50:59,2026-07-07T21:21:59,2026-07-07T21:22:59,0.3873,0.3795,92,40.289256,39.497107
LONG,5270.092226613966,2026-07-07T21:21:59,2026-07-07T21:22:59,2026-07-07T23:01:59,2026-07-07T23:02:59,0.3795,0.3775,100,-10.540184,-11.338076
SHORT,5298.013245033113,2026-07-07T23:01:59,2026-07-07T23:02:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.3775,0.3683,155,48.741722,47.95147
LONG,5428.881650380021,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.3683,0.3719,69,19.543974,18.740282
SHORT,5377.789728421618,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.3719,0.3762,332,-23.124496,-23.929121
