side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.065568798714099,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-05T12:38:59,2026-07-05T12:39:59,329.73,328.67,1271,-6.429503,-7.228217
SHORT,6.084760716784811,2026-07-05T12:38:59,2026-07-05T12:39:59,2026-07-05T14:07:59,2026-07-05T14:08:59,328.67,326.7,89,11.986979,11.189425
LONG,6.121824303642486,2026-07-05T14:07:59,2026-07-05T14:08:59,2026-07-07T15:09:59,2026-07-07T15:10:59,326.7,333.83,2942,43.648607,42.839878
SHORT,5.991073300781836,2026-07-07T15:09:59,2026-07-07T15:10:59,2026-07-07T19:16:59,2026-07-07T19:17:59,333.83,329.01,247,28.876973,28.082749
LONG,6.0792121341074195,2026-07-07T19:16:59,2026-07-07T19:17:59,2026-07-07T20:03:59,2026-07-07T20:04:59,329.01,333.43,47,26.870118,26.064695
SHORT,5.998620317327014,2026-07-07T20:03:59,2026-07-07T20:04:59,2026-07-08T01:38:59,2026-07-08T01:39:59,333.43,332.21,335,7.318317,6.519732
LONG,6.020469596628536,2026-07-08T01:38:59,2026-07-08T01:39:59,2026-07-08T10:59:59,2026-07-08T11:00:59,332.21,325.0,561,-43.407586,-44.198928
SHORT,6.153846153846154,2026-07-08T10:59:59,2026-07-08T11:00:59,2026-07-08T20:33:59,2026-07-08T20:34:59,325.0,318.61,574,39.323077,38.530942
LONG,6.277266878001318,2026-07-08T20:33:59,2026-07-08T20:34:59,2026-07-09T17:47:59,2026-07-09T17:48:59,318.61,320.1,1274,9.353128,8.551257
SHORT,6.248047485160888,2026-07-09T17:47:59,2026-07-09T17:48:59,2026-07-09T19:06:59,2026-07-09T19:07:59,320.1,316.1,79,24.99219,24.197188
LONG,6.327912421692084,2026-07-09T19:06:59,2026-07-09T19:07:59,2026-07-10T15:55:59,2026-07-10T15:56:59,316.1,324.11,1249,50.686578,49.87634
SHORT,6.170934896636839,2026-07-10T15:55:59,2026-07-10T15:56:59,2026-07-10T17:49:59,2026-07-10T17:50:59,324.11,321.18,114,18.080839,17.284431
