side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,44.72271914132379,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:39:59,2026-07-04T13:40:59,44.73,44.39,19,15.205725,14.408587
LONG,45.05519261094841,2026-07-04T13:39:59,2026-07-04T13:40:59,2026-07-04T14:57:59,2026-07-04T14:58:59,44.39,44.76,78,16.670421,15.867087
SHORT,44.6927374301676,2026-07-04T14:57:59,2026-07-04T14:58:59,2026-07-04T17:01:59,2026-07-04T17:02:59,44.76,45.17,124,-18.324022,-19.127866
LONG,44.26737494466579,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:38:59,2026-07-04T17:39:59,45.17,45.68,37,22.576361,21.772023
SHORT,43.78283712784588,2026-07-04T17:38:59,2026-07-04T17:39:59,2026-07-04T18:09:59,2026-07-04T18:10:59,45.68,45.43,31,10.945709,10.147898
LONG,44.02377283733216,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T21:20:59,2026-07-04T21:21:59,45.43,45.1,191,-14.527845,-15.324939
SHORT,44.336067390822436,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-04T23:14:59,2026-07-04T23:15:59,45.1,44.73,114,16.404345,15.607803
LONG,44.712720769058805,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T02:34:59,2026-07-05T02:35:59,44.73,44.32,200,-18.332216,-19.128549
SHORT,45.12635379061372,2026-07-05T02:34:59,2026-07-05T02:35:59,2026-07-05T09:39:59,2026-07-05T09:40:59,44.32,44.13,425,8.574007,7.775722
LONG,45.33091568449683,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T10:44:59,2026-07-05T10:45:59,44.13,44.55,65,19.038985,18.234995
SHORT,44.88330341113107,2026-07-05T10:44:59,2026-07-05T10:45:59,2026-07-05T12:50:59,2026-07-05T12:51:59,44.55,44.71,126,-7.181329,-7.982585
LONG,44.73272198613286,2026-07-05T12:50:59,2026-07-05T12:51:59,2026-07-05T14:38:59,2026-07-05T14:39:59,44.71,45.05,108,15.209125,14.406084
SHORT,44.39511653718091,2026-07-05T14:38:59,2026-07-05T14:39:59,2026-07-05T16:24:59,2026-07-05T16:25:59,45.05,45.3,106,-11.098779,-11.900999
LONG,44.15011037527594,2026-07-05T16:24:59,2026-07-05T16:25:59,2026-07-05T18:21:59,2026-07-05T18:22:59,45.3,45.69,117,17.218543,16.415099
SHORT,43.773254541475154,2026-07-05T18:21:59,2026-07-05T18:22:59,2026-07-05T19:22:59,2026-07-05T19:23:59,45.69,45.7,61,-0.437733,-1.23782
LONG,43.773254541475154,2026-07-05T19:22:59,2026-07-05T19:23:59,2026-07-05T21:40:59,2026-07-05T21:41:59,45.7,45.72,138,0.875465,0.075115
SHORT,43.74453193350831,2026-07-05T21:40:59,2026-07-05T21:41:59,2026-07-05T23:52:59,2026-07-05T23:53:59,45.72,45.72,132,0.0,-0.8
LONG,43.754101947057535,2026-07-05T23:52:59,2026-07-05T23:53:59,2026-07-06T03:59:59,2026-07-06T04:00:59,45.72,45.23,247,-21.43951,-22.235397
SHORT,44.208664898320066,2026-07-06T03:59:59,2026-07-06T04:00:59,2026-07-06T05:29:59,2026-07-06T05:30:59,45.23,44.86,90,16.357206,15.560654
LONG,44.59308807134893,2026-07-06T05:29:59,2026-07-06T05:30:59,2026-07-06T09:06:59,2026-07-06T09:07:59,44.86,44.91,217,2.229654,1.42903
