side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11267.605633802817,2026-07-04T11:48:59,2026-07-04T11:49:59,2026-07-04T13:05:59,2026-07-04T13:06:59,0.1775,0.1772,77,3.380282,2.580958
LONG,11286.681715575622,2026-07-04T13:05:59,2026-07-04T13:06:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.1772,0.1789,15,19.187359,18.383521
SHORT,11173.1843575419,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.1789,0.1777,25,13.407821,12.61095
LONG,11261.261261261261,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:02:59,2026-07-04T14:03:59,0.1777,0.1793,17,18.018018,17.213964
SHORT,11148.272017837236,2026-07-04T14:02:59,2026-07-04T14:03:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.1793,0.1943,156,-167.22408,-168.057079
LONG,10293.360782295418,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T21:11:59,2026-07-04T21:12:59,0.1943,0.1924,273,-19.557385,-20.353474
SHORT,10395.010395010395,2026-07-04T21:11:59,2026-07-04T21:12:59,2026-07-04T22:24:59,2026-07-04T22:25:59,0.1924,0.1906,73,18.711019,17.914761
LONG,10487.676979549029,2026-07-04T22:24:59,2026-07-04T22:25:59,2026-07-04T22:39:59,2026-07-04T22:40:59,0.1906,0.1919,15,13.63398,12.831673
SHORT,10422.094841063055,2026-07-04T22:39:59,2026-07-04T22:40:59,2026-07-05T00:30:59,2026-07-05T00:31:59,0.1919,0.1909,111,10.422095,9.624179
LONG,10476.689366160292,2026-07-05T00:30:59,2026-07-05T00:31:59,2026-07-05T00:45:59,2026-07-05T00:46:59,0.1909,0.1927,15,18.858041,18.054269
SHORT,10378.827192527246,2026-07-05T00:45:59,2026-07-05T00:46:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.1927,0.1919,32,8.303062,7.504722
