side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,84.88964346349746,2026-07-04T12:02:59,2026-07-04T12:03:59,2026-07-04T12:36:59,2026-07-04T12:37:59,23.56,24.14,34,-49.235993,-50.04584
LONG,82.81573498964804,2026-07-04T12:36:59,2026-07-04T12:37:59,2026-07-04T14:24:59,2026-07-04T14:25:59,24.14,23.64,108,-41.407867,-42.199255
SHORT,84.60236886632825,2026-07-04T14:24:59,2026-07-04T14:25:59,2026-07-04T16:16:59,2026-07-04T16:17:59,23.64,23.47,112,14.382403,13.585279
LONG,85.21516829995741,2026-07-04T16:16:59,2026-07-04T16:17:59,2026-07-04T16:45:59,2026-07-04T16:46:59,23.47,23.62,29,12.782275,11.979719
SHORT,84.74576271186439,2026-07-04T16:45:59,2026-07-04T16:46:59,2026-07-04T18:41:59,2026-07-04T18:42:59,23.62,23.41,116,17.79661,16.999492
LONG,85.47008547008548,2026-07-04T18:41:59,2026-07-04T18:42:59,2026-07-04T19:17:59,2026-07-04T19:18:59,23.41,23.72,36,26.495726,25.690085
SHORT,84.35259384226063,2026-07-04T19:17:59,2026-07-04T19:18:59,2026-07-04T20:18:59,2026-07-04T20:19:59,23.72,23.72,61,0.0,-0.800337
LONG,84.35259384226063,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T00:03:59,2026-07-05T00:04:59,23.72,23.38,225,-28.679882,-29.474483
SHORT,85.54319931565439,2026-07-05T00:03:59,2026-07-05T00:04:59,2026-07-05T01:19:59,2026-07-05T01:20:59,23.38,23.22,76,13.686912,12.889649
LONG,86.16975441619991,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T04:23:59,2026-07-05T04:24:59,23.22,23.45,184,19.819044,19.014735
SHORT,85.28784648187633,2026-07-05T04:23:59,2026-07-05T04:24:59,2026-07-05T06:33:59,2026-07-05T06:34:59,23.45,23.46,130,-0.852878,-1.653049
LONG,85.28784648187633,2026-07-05T06:33:59,2026-07-05T06:34:59,2026-07-05T06:37:59,2026-07-05T06:38:59,23.46,23.81,4,29.850746,29.044435
SHORT,83.99832003359933,2026-07-05T06:37:59,2026-07-05T06:38:59,2026-07-05T07:36:59,2026-07-05T07:37:59,23.81,23.65,59,13.439731,12.642419
LONG,84.60236886632825,2026-07-05T07:36:59,2026-07-05T07:37:59,2026-07-05T09:20:59,2026-07-05T09:21:59,23.65,24.24,104,49.915398,49.105076
SHORT,82.50825082508251,2026-07-05T09:20:59,2026-07-05T09:21:59,2026-07-05T10:32:59,2026-07-05T10:33:59,24.24,24.01,72,18.976898,18.180693
LONG,83.33333333333334,2026-07-05T10:32:59,2026-07-05T10:33:59,2026-07-05T12:33:59,2026-07-05T12:34:59,24.01,24.54,121,44.166667,43.3575
SHORT,81.49959250203747,2026-07-05T12:33:59,2026-07-05T12:34:59,2026-07-05T13:23:59,2026-07-05T13:24:59,24.54,24.49,50,4.07498,3.275795
LONG,81.73273395995096,2026-07-05T13:23:59,2026-07-05T13:24:59,2026-07-05T19:50:59,2026-07-05T19:51:59,24.49,24.03,387,-37.597058,-38.390192
SHORT,83.22929671244276,2026-07-05T19:50:59,2026-07-05T19:51:59,2026-07-05T22:48:59,2026-07-05T22:49:59,24.03,23.96,178,5.826051,5.027216
LONG,83.50730688935283,2026-07-05T22:48:59,2026-07-05T22:49:59,2026-07-06T00:09:59,2026-07-06T00:10:59,23.96,24.44,81,40.083507,39.275157
SHORT,81.79959100204499,2026-07-06T00:09:59,2026-07-06T00:10:59,2026-07-06T01:24:59,2026-07-06T01:25:59,24.44,24.46,75,-1.635992,-2.435992
LONG,81.8330605564648,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T03:02:59,2026-07-06T03:03:59,24.46,24.78,98,26.186579,25.380687
