side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.4610459280794657,2026-07-04T22:16:59,2026-07-04T22:17:59,2026-07-05T09:39:59,2026-07-05T09:40:59,577.87,574.79,683,10.660021,9.86214
LONG,3.4794711203897006,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T12:24:59,2026-07-05T12:25:59,574.79,581.84,165,24.530271,23.725379
SHORT,3.4373710985838026,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T14:54:59,2026-07-05T14:55:59,581.84,586.71,150,-16.739997,-17.543345
LONG,3.408839119837739,2026-07-05T14:54:59,2026-07-05T14:55:59,2026-07-05T18:41:59,2026-07-05T18:42:59,586.71,588.65,227,6.613148,5.811825
SHORT,3.397604688694471,2026-07-05T18:41:59,2026-07-05T18:42:59,2026-07-06T02:07:59,2026-07-06T02:08:59,588.65,587.1,446,5.266287,4.467341
LONG,3.4065746891500592,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T13:47:59,2026-07-06T13:48:59,587.1,574.58,700,-42.650315,-43.441785
SHORT,3.480863950432497,2026-07-06T13:47:59,2026-07-06T13:48:59,2026-07-06T17:34:59,2026-07-06T17:35:59,574.58,584.09,227,-33.103016,-33.909651
LONG,3.424188467333242,2026-07-06T17:34:59,2026-07-06T17:35:59,2026-07-06T21:09:59,2026-07-06T21:10:59,584.09,590.44,215,21.743597,20.939234
SHORT,3.387304383171871,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T18:52:59,2026-07-07T18:53:59,590.44,582.77,1303,25.980625,25.185821
LONG,3.4318267613850852,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T11:54:59,2026-07-08T11:55:59,582.77,567.86,1022,-51.168537,-51.95829
SHORT,3.5219948578875075,2026-07-08T11:54:59,2026-07-08T11:55:59,2026-07-10T14:32:59,2026-07-10T14:33:59,567.86,570.91,3038,-10.742084,-11.544233
