side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3178.1344350866043,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.6294,0.6245,25,15.572859,14.775846
LONG,3202.562049639711,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.6245,0.6291,26,14.731785,13.928839
SHORT,3179.6502384737673,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:00:59,2026-07-04T16:01:59,0.6291,0.6359,109,-21.621622,-22.426073
LONG,3145.1486082717406,2026-07-04T16:00:59,2026-07-04T16:01:59,2026-07-04T17:51:59,2026-07-04T17:52:59,0.6359,0.6429,111,22.01604,21.211637
SHORT,3110.9037175299422,2026-07-04T17:51:59,2026-07-04T17:52:59,2026-07-04T18:09:59,2026-07-04T18:10:59,0.6429,0.6387,18,13.065796,12.268409
LONG,3131.850923896023,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.6387,0.6358,184,-9.082368,-9.880676
SHORT,3146.1381154632686,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.6358,0.6271,121,27.371402,26.57675
LONG,3189.2840057407107,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:02:59,2026-07-05T01:03:59,0.6271,0.6259,108,-3.827141,-4.626375
SHORT,3195.39862597859,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.6259,0.6201,17,18.533312,17.737019
LONG,3225.286244154169,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T03:04:59,2026-07-05T03:05:59,0.6201,0.6166,105,-11.288502,-12.086244
SHORT,3243.0679422733906,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.6166,0.6145,158,6.810443,6.011934
LONG,3255.2083333333335,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T06:34:59,2026-07-05T06:35:59,0.6145,0.6174,52,9.440104,8.638086
SHORT,3238.8663967611333,2026-07-05T06:34:59,2026-07-05T06:35:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.6174,0.6194,173,-6.477733,-7.278899
LONG,3229.452607782981,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T12:28:59,2026-07-05T12:29:59,0.6194,0.6177,181,-5.490069,-6.289101
