side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14432.09698369173,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T06:30:59,2026-07-05T06:31:59,0.13858,0.13967,312,15.730986,14.92784
SHORT,14319.467315815853,2026-07-05T06:30:59,2026-07-05T06:31:59,2026-07-05T08:53:59,2026-07-05T08:54:59,0.13967,0.13995,143,-4.009451,-4.810253
LONG,14289.797084881395,2026-07-05T08:53:59,2026-07-05T08:54:59,2026-07-06T00:56:59,2026-07-06T00:57:59,0.13995,0.14297,963,43.155187,42.346613
SHORT,13988.948730502902,2026-07-06T00:56:59,2026-07-06T00:57:59,2026-07-06T02:37:59,2026-07-06T02:38:59,0.14297,0.14422,101,-17.486186,-18.289683
LONG,13864.818024263435,2026-07-06T02:37:59,2026-07-06T02:38:59,2026-07-06T10:38:59,2026-07-06T10:39:59,0.14422,0.14156,481,-36.880416,-37.672873
SHORT,14128.2848262221,2026-07-06T10:38:59,2026-07-06T10:39:59,2026-07-06T12:03:59,2026-07-06T12:04:59,0.14156,0.14086,85,9.889799,9.091777
LONG,14204.545454545454,2026-07-06T12:03:59,2026-07-06T12:04:59,2026-07-06T14:30:59,2026-07-06T14:31:59,0.14086,0.13956,147,-18.465909,-19.262557
SHORT,14327.673902141987,2026-07-06T14:30:59,2026-07-06T14:31:59,2026-07-06T16:51:59,2026-07-06T16:52:59,0.13956,0.13823,141,19.055806,18.259789
LONG,14467.592592592593,2026-07-06T16:51:59,2026-07-06T16:52:59,2026-07-06T19:49:59,2026-07-06T19:50:59,0.13823,0.13792,178,-4.484954,-5.283999
SHORT,14502.21158726706,2026-07-06T19:49:59,2026-07-06T19:50:59,2026-07-07T02:02:59,2026-07-07T02:03:59,0.13792,0.1362,373,24.943804,24.148735
LONG,14686.444411807899,2026-07-07T02:02:59,2026-07-07T02:03:59,2026-07-07T03:08:59,2026-07-07T03:09:59,0.1362,0.1373,66,16.155089,15.35174
SHORT,14568.764568764569,2026-07-07T03:08:59,2026-07-07T03:09:59,2026-07-07T05:27:59,2026-07-07T05:28:59,0.1373,0.1354,139,27.680653,26.886072
LONG,14771.048744460857,2026-07-07T05:27:59,2026-07-07T05:28:59,2026-07-07T12:01:59,2026-07-07T12:02:59,0.1354,0.13504,394,-5.317578,-6.116514
SHORT,14810.426540284361,2026-07-07T12:01:59,2026-07-07T12:02:59,2026-07-07T12:46:59,2026-07-07T12:47:59,0.13504,0.13438,45,9.774882,8.976836
LONG,14883.167137966959,2026-07-07T12:46:59,2026-07-07T12:47:59,2026-07-07T17:50:59,2026-07-07T17:51:59,0.13438,0.13203,304,-34.975443,-35.768448
SHORT,15148.072407786107,2026-07-07T17:50:59,2026-07-07T17:51:59,2026-07-07T20:02:59,2026-07-07T20:03:59,0.13203,0.13158,132,6.816633,6.017996
LONG,15201.033670289582,2026-07-07T20:02:59,2026-07-07T20:03:59,2026-07-07T23:04:59,2026-07-07T23:05:59,0.13158,0.13097,182,-9.272631,-10.070837
SHORT,15268.341094740057,2026-07-07T23:04:59,2026-07-07T23:05:59,2026-07-08T01:47:59,2026-07-08T01:48:59,0.13097,0.13014,163,12.672723,11.87538
LONG,15365.703749231716,2026-07-08T01:47:59,2026-07-08T01:48:59,2026-07-08T06:38:59,2026-07-08T06:39:59,0.13014,0.12795,291,-33.650891,-34.444038
SHORT,15631.10590074248,2026-07-08T06:38:59,2026-07-08T06:39:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.12795,0.12575,99,34.388433,33.595311
LONG,15904.572564612326,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T08:51:59,2026-07-08T08:52:59,0.12575,0.12632,34,9.065606,8.263793
SHORT,15839.074998020116,2026-07-08T08:51:59,2026-07-08T08:52:59,2026-07-08T10:27:59,2026-07-08T10:28:59,0.12632,0.12447,96,29.302289,28.507832
LONG,16065.547433528796,2026-07-08T10:27:59,2026-07-08T10:28:59,2026-07-08T11:22:59,2026-07-08T11:23:59,0.12447,0.1259,55,22.973733,22.169267
SHORT,15876.796062554577,2026-07-08T11:22:59,2026-07-08T11:23:59,2026-07-08T13:09:59,2026-07-08T13:10:59,0.1259,0.12539,107,8.097166,7.29923
LONG,15950.235265970174,2026-07-08T13:09:59,2026-07-08T13:10:59,2026-07-08T14:14:59,2026-07-08T14:15:59,0.12539,0.1271,65,27.274902,26.469447
SHORT,15733.165512901194,2026-07-08T14:14:59,2026-07-08T14:15:59,2026-07-08T15:06:59,2026-07-08T15:07:59,0.1271,0.12694,52,2.517306,1.717936
LONG,15752.99306868305,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T17:27:59,2026-07-08T17:28:59,0.12694,0.12638,141,-8.821676,-9.619786
SHORT,15830.299192654738,2026-07-08T17:27:59,2026-07-08T17:28:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.12638,0.12661,548,-3.640969,-4.44195
LONG,15796.540557617884,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T05:38:59,2026-07-09T05:39:59,0.12661,0.12861,183,31.593081,30.786762
SHORT,15554.51858764971,2026-07-09T05:38:59,2026-07-09T05:39:59,2026-07-09T08:45:59,2026-07-09T08:46:59,0.12861,0.12842,187,2.955359,2.155763
LONG,15576.323987538943,2026-07-09T08:45:59,2026-07-09T08:46:59,2026-07-09T10:49:59,2026-07-09T10:50:59,0.12842,0.1273,124,-17.445483,-18.242118
SHORT,15712.153350616702,2026-07-09T10:49:59,2026-07-09T10:50:59,2026-07-09T13:13:59,2026-07-09T13:14:59,0.1273,0.13105,144,-58.920575,-59.732422
LONG,15257.857796765335,2026-07-09T13:13:59,2026-07-09T13:14:59,2026-07-09T14:06:59,2026-07-09T14:07:59,0.13105,0.13501,53,60.421117,59.609216
SHORT,14817.009927396653,2026-07-09T14:06:59,2026-07-09T14:07:59,2026-07-09T14:54:59,2026-07-09T14:55:59,0.13501,0.13377,48,18.373092,17.576589
LONG,14949.917775452233,2026-07-09T14:54:59,2026-07-09T14:55:59,2026-07-09T22:52:59,2026-07-09T22:53:59,0.13377,0.13181,478,-29.301839,-30.095919
SHORT,15174.50682852807,2026-07-09T22:52:59,2026-07-09T22:53:59,2026-07-10T01:29:59,2026-07-10T01:30:59,0.13181,0.13446,157,-40.212443,-41.020546
LONG,14877.631481068214,2026-07-10T01:29:59,2026-07-10T01:30:59,2026-07-10T08:03:59,2026-07-10T08:04:59,0.13446,0.13161,394,-42.40125,-43.192948
SHORT,15196.413646379455,2026-07-10T08:03:59,2026-07-10T08:04:59,2026-07-10T16:17:59,2026-07-10T16:18:59,0.13161,0.13332,494,-25.985867,-26.791065
LONG,15000.375009375233,2026-07-10T16:17:59,2026-07-10T16:18:59,2026-07-11T01:09:59,2026-07-11T01:10:59,0.13332,0.13345,532,1.950049,1.149719
