side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,40249.54719259409,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.04969,0.04931,25,15.294828,14.497887
LONG,40559.72419387548,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:12:59,2026-07-04T14:13:59,0.04931,0.04974,27,17.440681,16.637193
SHORT,40201.005025125625,2026-07-04T14:12:59,2026-07-04T14:13:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.04974,0.04996,118,-8.844221,-9.645829
LONG,40040.04004004005,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T17:32:59,2026-07-04T17:33:59,0.04996,0.05029,82,13.213213,12.41041
SHORT,39761.431411530815,2026-07-04T17:32:59,2026-07-04T17:33:59,2026-07-04T19:15:59,2026-07-04T19:16:59,0.05029,0.05021,103,3.180915,2.38171
LONG,39832.70264887473,2026-07-04T19:15:59,2026-07-04T19:16:59,2026-07-04T21:29:59,2026-07-04T21:30:59,0.05021,0.05027,134,2.389962,1.589484
SHORT,39777.24741447892,2026-07-04T21:29:59,2026-07-04T21:30:59,2026-07-04T23:15:59,2026-07-04T23:16:59,0.05027,0.04981,106,18.297534,17.501352
LONG,40152.57980325235,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T03:15:59,2026-07-05T03:16:59,0.04981,0.04932,240,-19.674764,-20.470829
SHORT,40559.72419387548,2026-07-05T03:15:59,2026-07-05T03:16:59,2026-07-05T05:44:59,2026-07-05T05:45:59,0.04932,0.04876,149,22.713446,21.917826
LONG,41008.81689563256,2026-07-05T05:44:59,2026-07-05T05:45:59,2026-07-05T10:50:59,2026-07-05T10:51:59,0.04876,0.04844,306,-13.122821,-13.920033
SHORT,41288.19157720892,2026-07-05T10:50:59,2026-07-05T10:51:59,2026-07-05T14:37:59,2026-07-05T14:38:59,0.04844,0.04846,227,-0.825764,-1.625929
LONG,41271.151465125884,2026-07-05T14:37:59,2026-07-05T14:38:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.04846,0.04884,26,15.683038,14.879901
SHORT,40950.04095004095,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:58:59,2026-07-05T15:59:59,0.04884,0.04854,55,12.285012,11.487469
LONG,41211.62167731301,2026-07-05T15:58:59,2026-07-05T15:59:59,2026-07-05T17:00:59,2026-07-05T17:01:59,0.04854,0.04882,62,11.539254,10.736781
SHORT,40975.20999795125,2026-07-05T17:00:59,2026-07-05T17:01:59,2026-07-05T19:41:59,2026-07-05T19:42:59,0.04882,0.04962,161,-32.780168,-33.586888
LONG,40306.32809351068,2026-07-05T19:41:59,2026-07-05T19:42:59,2026-07-05T21:56:59,2026-07-05T21:57:59,0.04962,0.05002,135,16.122531,15.319307
SHORT,39984.00639744102,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.05002,0.04989,88,5.197921,4.39896
LONG,40080.16032064128,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T01:00:59,2026-07-06T01:01:59,0.04989,0.05006,96,6.813627,6.012425
SHORT,39944.07829039345,2026-07-06T01:00:59,2026-07-06T01:01:59,2026-07-06T01:26:59,2026-07-06T01:27:59,0.05006,0.04936,26,27.960855,27.166607
LONG,40510.4314360948,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.04936,0.04957,56,8.507191,7.705651
