side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22204.951704230043,2026-07-04T12:56:59,2026-07-04T12:57:59,2026-07-04T16:05:59,2026-07-04T16:06:59,0.09007,0.08997,189,-2.220495,-3.020051
SHORT,22237.046920169,2026-07-04T16:05:59,2026-07-04T16:06:59,2026-07-04T22:03:59,2026-07-04T22:04:59,0.08997,0.08982,358,3.335557,2.535957
LONG,22266.7557336896,2026-07-04T22:03:59,2026-07-04T22:04:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.08982,0.09064,77,18.25874,17.455088
SHORT,22067.74798631799,2026-07-04T23:20:59,2026-07-04T23:21:59,2026-07-05T00:46:59,2026-07-05T00:47:59,0.09064,0.09018,86,10.151164,9.353106
LONG,22170.491076377337,2026-07-05T00:46:59,2026-07-05T00:47:59,2026-07-05T05:43:59,2026-07-05T05:44:59,0.09018,0.09158,297,31.038688,30.232746
SHORT,21848.37229626393,2026-07-05T05:43:59,2026-07-05T05:44:59,2026-07-05T08:34:59,2026-07-05T08:35:59,0.09158,0.09264,171,-23.159275,-23.964256
LONG,21586.616297895307,2026-07-05T08:34:59,2026-07-05T08:35:59,2026-07-05T12:07:59,2026-07-05T12:08:59,0.09264,0.09264,213,0.0,-0.799914
SHORT,21584.286639326572,2026-07-05T12:07:59,2026-07-05T12:08:59,2026-07-05T16:22:59,2026-07-05T16:23:59,0.09264,0.09198,255,14.245629,13.448651
LONG,21736.76774263667,2026-07-05T16:22:59,2026-07-05T16:23:59,2026-07-05T19:33:59,2026-07-05T19:34:59,0.09198,0.09283,191,18.476253,17.672818
SHORT,21547.08037060978,2026-07-05T19:33:59,2026-07-05T19:34:59,2026-07-05T20:59:59,2026-07-05T21:00:59,0.09283,0.09227,86,12.066365,11.268692
LONG,21682.56721595837,2026-07-05T20:59:59,2026-07-05T21:00:59,2026-07-06T00:01:59,2026-07-06T00:02:59,0.09227,0.09181,182,-9.973981,-10.772246
SHORT,21779.374931939456,2026-07-06T00:01:59,2026-07-06T00:02:59,2026-07-06T17:55:59,2026-07-06T17:56:59,0.09181,0.0927,1074,-19.383644,-20.187346
LONG,21572.645885017802,2026-07-06T17:55:59,2026-07-06T17:56:59,2026-07-06T23:02:59,2026-07-06T23:03:59,0.0927,0.09319,307,10.570596,9.768569
SHORT,21461.530207103766,2026-07-06T23:02:59,2026-07-06T23:03:59,2026-07-07T01:37:59,2026-07-07T01:38:59,0.09319,0.09267,155,11.159996,10.362228
LONG,21586.616297895307,2026-07-07T01:37:59,2026-07-07T01:38:59,2026-07-07T02:18:59,2026-07-07T02:19:59,0.09267,0.09346,41,17.053427,16.249843
SHORT,21401.819154628145,2026-07-07T02:18:59,2026-07-07T02:19:59,2026-07-07T04:31:59,2026-07-07T04:32:59,0.09346,0.09302,133,9.4168,8.618598
LONG,21496.130696474633,2026-07-07T04:31:59,2026-07-07T04:32:59,2026-07-07T09:26:59,2026-07-07T09:27:59,0.09302,0.09264,295,-8.16853,-8.966724
SHORT,21593.60829194558,2026-07-07T09:26:59,2026-07-07T09:27:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.09264,0.09331,260,-14.467718,-15.270784
LONG,21436.227224008573,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T14:48:59,2026-07-07T14:49:59,0.09331,0.09348,62,3.644159,2.843344
SHORT,21404.109589041094,2026-07-07T14:48:59,2026-07-07T14:49:59,2026-07-07T19:08:59,2026-07-07T19:09:59,0.09348,0.09381,260,-7.063356,-7.865111
LONG,21319.6887325445,2026-07-07T19:08:59,2026-07-07T19:09:59,2026-07-07T22:29:59,2026-07-07T22:30:59,0.09381,0.09343,201,-8.101482,-8.899861
SHORT,21404.109589041094,2026-07-07T22:29:59,2026-07-07T22:30:59,2026-07-08T06:48:59,2026-07-08T06:49:59,0.09343,0.09391,499,-10.273973,-11.075942
LONG,21296.986476413585,2026-07-08T06:48:59,2026-07-08T06:49:59,2026-07-08T09:13:59,2026-07-08T09:14:59,0.09391,0.09501,145,23.426685,22.622
SHORT,21052.631578947367,2026-07-08T09:13:59,2026-07-08T09:14:59,2026-07-08T12:27:59,2026-07-08T12:28:59,0.09501,0.09534,194,-6.947368,-7.748842
LONG,20979.754536871922,2026-07-08T12:27:59,2026-07-08T12:28:59,2026-07-08T13:21:59,2026-07-08T13:22:59,0.09534,0.09608,54,15.525018,14.721829
SHORT,20818.15342979078,2026-07-08T13:21:59,2026-07-08T13:22:59,2026-07-08T14:01:59,2026-07-08T14:02:59,0.09608,0.09529,40,16.446341,15.649547
LONG,20986.358866736628,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T16:34:59,2026-07-08T16:35:59,0.09529,0.09608,153,16.579224,15.775992
SHORT,20822.488287350337,2026-07-08T16:34:59,2026-07-08T16:35:59,2026-07-08T21:17:59,2026-07-08T21:18:59,0.09608,0.0957,283,7.912546,7.113878
LONG,20887.72845953003,2026-07-08T21:17:59,2026-07-08T21:18:59,2026-07-09T02:17:59,2026-07-09T02:18:59,0.0957,0.09359,300,-44.073107,-44.863875
SHORT,21374.372127818744,2026-07-09T02:17:59,2026-07-09T02:18:59,2026-07-09T08:38:59,2026-07-09T08:39:59,0.09359,0.096,381,-51.512237,-52.32271
LONG,20846.362309776945,2026-07-09T08:38:59,2026-07-09T08:39:59,2026-07-09T10:29:59,2026-07-09T10:30:59,0.096,0.09696,111,20.012508,19.208005
SHORT,20627.062706270626,2026-07-09T10:29:59,2026-07-09T10:30:59,2026-07-09T17:42:59,2026-07-09T17:43:59,0.09696,0.09826,433,-26.815182,-27.620545
LONG,20360.378703043876,2026-07-09T17:42:59,2026-07-09T17:43:59,2026-07-09T19:15:59,2026-07-09T19:16:59,0.09826,0.09891,93,13.234246,12.431355
SHORT,20226.53721682848,2026-07-09T19:15:59,2026-07-09T19:16:59,2026-07-09T21:48:59,2026-07-09T21:49:59,0.09891,0.09934,153,-8.697411,-9.499393
LONG,20134.903855834084,2026-07-09T21:48:59,2026-07-09T21:49:59,2026-07-10T02:16:59,2026-07-10T02:17:59,0.09934,0.0999,268,11.275546,10.473211
SHORT,20020.02002002002,2026-07-10T02:16:59,2026-07-10T02:17:59,2026-07-10T02:56:59,2026-07-10T02:57:59,0.0999,0.09891,40,19.81982,19.023784
LONG,20218.358269308534,2026-07-10T02:56:59,2026-07-10T02:57:59,2026-07-10T03:32:59,2026-07-10T03:33:59,0.09891,0.0999,36,20.016175,19.212252
SHORT,20014.009806864808,2026-07-10T03:32:59,2026-07-10T03:33:59,2026-07-10T04:14:59,2026-07-10T04:15:59,0.0999,0.09929,42,12.208546,11.411228
LONG,20143.015409406784,2026-07-10T04:14:59,2026-07-10T04:15:59,2026-07-10T08:25:59,2026-07-10T08:26:59,0.09929,0.09969,251,8.057206,7.255595
SHORT,20056.15724027276,2026-07-10T08:25:59,2026-07-10T08:26:59,2026-07-10T13:32:59,2026-07-10T13:33:59,0.09969,0.10373,307,-81.026875,-81.84284
LONG,19282.684149633627,2026-07-10T13:32:59,2026-07-10T13:33:59,2026-07-10T16:27:59,2026-07-10T16:28:59,0.10373,0.10268,175,-20.246818,-21.042846
SHORT,19476.093095724995,2026-07-10T16:27:59,2026-07-10T16:28:59,2026-07-10T17:43:59,2026-07-10T17:44:59,0.10268,0.10239,76,5.648067,4.849275
LONG,19533.157534915517,2026-07-10T17:43:59,2026-07-10T17:44:59,2026-07-10T19:46:59,2026-07-10T19:47:59,0.10239,0.102,123,-7.617931,-8.416408
SHORT,19605.920988138416,2026-07-10T19:46:59,2026-07-10T19:47:59,2026-07-11T00:33:59,2026-07-11T00:34:59,0.102,0.10196,287,0.784237,-0.015528
LONG,19615.535504119267,2026-07-11T00:33:59,2026-07-11T00:34:59,2026-07-11T01:34:59,2026-07-11T01:35:59,0.10196,0.10194,61,-0.392311,-1.192232
SHORT,19615.535504119267,2026-07-11T01:34:59,2026-07-11T01:35:59,2026-07-11T05:55:59,2026-07-11T05:56:59,0.10194,0.10289,261,-18.634759,-19.438329
