side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,56290.45876723895,2026-07-04T12:30:59,2026-07-04T12:31:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.03557,0.03558,159,0.562905,-0.238109
SHORT,56227.157717177404,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:57:59,2026-07-04T16:58:59,0.03558,0.03578,108,-11.245432,-12.047906
LONG,55865.9217877095,2026-07-04T16:57:59,2026-07-04T16:58:59,2026-07-04T21:22:59,2026-07-04T21:23:59,0.03578,0.03556,265,-12.290503,-13.087598
SHORT,56227.157717177404,2026-07-04T21:22:59,2026-07-04T21:23:59,2026-07-04T23:15:59,2026-07-04T23:16:59,0.03556,0.03536,113,11.245432,10.447906
LONG,56545.09471303365,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.03536,0.03557,85,11.87447,11.072321
SHORT,56227.157717177404,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.03557,0.0354,37,9.558617,8.760529
LONG,56481.219994351886,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T03:36:59,2026-07-05T03:37:59,0.0354,0.03528,139,-6.777746,-7.576165
SHORT,56689.34240362813,2026-07-05T03:36:59,2026-07-05T03:37:59,2026-07-05T05:12:59,2026-07-05T05:13:59,0.03528,0.03536,96,-4.535147,-5.336054
LONG,56593.09564233163,2026-07-05T05:12:59,2026-07-05T05:13:59,2026-07-05T07:23:59,2026-07-05T07:24:59,0.03536,0.0354,131,2.263724,1.462818
SHORT,56497.17514124294,2026-07-05T07:23:59,2026-07-05T07:24:59,2026-07-05T08:58:59,2026-07-05T08:59:59,0.0354,0.03538,95,1.129944,0.330169
LONG,56561.085972850684,2026-07-05T08:58:59,2026-07-05T08:59:59,2026-07-05T12:26:59,2026-07-05T12:27:59,0.03538,0.03515,208,-13.00905,-13.8069
SHORT,56882.82138794085,2026-07-05T12:26:59,2026-07-05T12:27:59,2026-07-05T15:42:59,2026-07-05T15:43:59,0.03515,0.03504,196,6.25711,5.458589
LONG,57093.91949757351,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T16:02:59,2026-07-05T16:03:59,0.03504,0.03526,20,12.560662,11.757922
SHORT,56737.58865248228,2026-07-05T16:02:59,2026-07-05T16:03:59,2026-07-05T20:41:59,2026-07-05T20:42:59,0.03526,0.03517,279,5.106383,4.307177
LONG,56882.82138794085,2026-07-05T20:41:59,2026-07-05T20:42:59,2026-07-05T21:22:59,2026-07-05T21:23:59,0.03517,0.0353,41,7.394767,6.59306
SHORT,56625.1415628539,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-06T00:00:59,2026-07-06T00:01:59,0.0353,0.0354,158,-5.662514,-6.463194
LONG,56497.17514124294,2026-07-06T00:00:59,2026-07-06T00:01:59,2026-07-06T01:10:59,2026-07-06T01:11:59,0.0354,0.03543,70,1.694915,0.894576
SHORT,56433.40857787811,2026-07-06T01:10:59,2026-07-06T01:11:59,2026-07-06T01:52:59,2026-07-06T01:53:59,0.03543,0.03524,42,10.722348,9.924718
LONG,56753.68898978434,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T02:21:59,2026-07-06T02:22:59,0.03524,0.03535,29,6.242906,5.441657
SHORT,56561.08597285067,2026-07-06T02:21:59,2026-07-06T02:22:59,2026-07-06T04:24:59,2026-07-06T04:25:59,0.03535,0.03548,123,-7.352941,-8.154186
LONG,56353.902507748666,2026-07-06T04:24:59,2026-07-06T04:25:59,2026-07-06T05:54:59,2026-07-06T05:55:59,0.03548,0.03543,90,-2.817695,-3.616906
SHORT,56481.219994351886,2026-07-06T05:54:59,2026-07-06T05:55:59,2026-07-06T07:18:59,2026-07-06T07:19:59,0.03543,0.03513,84,16.944366,16.147303
LONG,56947.60820045559,2026-07-06T07:18:59,2026-07-06T07:19:59,2026-07-06T09:41:59,2026-07-06T09:42:59,0.03513,0.03493,143,-11.389522,-12.187472
SHORT,57257.37188663039,2026-07-06T09:41:59,2026-07-06T09:42:59,2026-07-06T11:59:59,2026-07-06T12:00:59,0.03493,0.03469,138,13.741769,12.944518
LONG,57653.50245027386,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.03469,0.034,91,-39.780917,-40.572961
SHORT,58823.529411764706,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T16:54:59,2026-07-06T16:55:59,0.034,0.03489,204,-52.352941,-53.163412
LONG,57323.01519059903,2026-07-06T16:54:59,2026-07-06T16:55:59,2026-07-06T20:47:59,2026-07-06T20:48:59,0.03489,0.03485,233,-2.292921,-3.092462
