side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4.2873373491393165,2026-07-04T13:21:59,2026-07-04T13:22:59,2026-07-04T15:52:59,2026-07-04T15:53:59,466.57,464.54,151,8.703295,7.904898
LONG,4.305334309209109,2026-07-04T15:52:59,2026-07-04T15:53:59,2026-07-04T17:31:59,2026-07-04T17:32:59,464.54,467.62,99,13.26043,12.457778
SHORT,4.276885571926523,2026-07-04T17:31:59,2026-07-04T17:32:59,2026-07-04T19:54:59,2026-07-04T19:55:59,467.62,469.08,143,-6.244253,-7.045485
LONG,4.263665046473949,2026-07-04T19:54:59,2026-07-04T19:55:59,2026-07-04T21:16:59,2026-07-04T21:17:59,469.08,471.58,82,10.659163,9.857031
SHORT,4.240972030789458,2026-07-04T21:16:59,2026-07-04T21:17:59,2026-07-04T22:25:59,2026-07-04T22:26:59,471.58,466.91,69,19.805339,19.009317
LONG,4.283572499464554,2026-07-04T22:25:59,2026-07-04T22:26:59,2026-07-05T04:09:59,2026-07-05T04:10:59,466.91,454.78,344,-51.959734,-52.74936
SHORT,4.397730770922204,2026-07-05T04:09:59,2026-07-05T04:10:59,2026-07-05T09:22:59,2026-07-05T09:23:59,454.78,455.17,313,-1.715115,-2.515458
LONG,4.393962695256717,2026-07-05T09:22:59,2026-07-05T09:23:59,2026-07-05T11:36:59,2026-07-05T11:37:59,455.17,457.42,134,9.886416,9.084439
SHORT,4.372253678158406,2026-07-05T11:36:59,2026-07-05T11:37:59,2026-07-05T14:12:59,2026-07-05T14:13:59,457.42,461.48,156,-17.75135,-18.554883
LONG,4.333976206470626,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T15:03:59,2026-07-05T15:04:59,461.48,466.57,51,22.059939,21.25551
SHORT,4.286694101508917,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:42:59,2026-07-05T15:43:59,466.57,461.51,39,21.690672,20.894993
LONG,4.333600572035276,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T19:40:59,2026-07-05T19:41:59,461.51,462.29,238,3.380208,2.579532
SHORT,4.326288693244501,2026-07-05T19:40:59,2026-07-05T19:41:59,2026-07-05T23:39:59,2026-07-05T23:40:59,462.29,461.44,239,3.677345,2.878081
LONG,4.3342579750346735,2026-07-05T23:39:59,2026-07-05T23:40:59,2026-07-06T05:37:59,2026-07-06T05:38:59,461.44,456.69,358,-20.587725,-21.383608
SHORT,4.379242391066346,2026-07-06T05:37:59,2026-07-06T05:38:59,2026-07-06T08:31:59,2026-07-06T08:32:59,456.69,453.18,174,15.371141,14.574233
LONG,4.413257425305619,2026-07-06T08:31:59,2026-07-06T08:32:59,2026-07-06T10:14:59,2026-07-06T10:15:59,453.18,446.48,103,-29.568825,-30.362911
SHORT,4.479483963447412,2026-07-06T10:14:59,2026-07-06T10:15:59,2026-07-06T12:00:59,2026-07-06T12:01:59,446.48,441.81,106,20.91919,20.123374
LONG,4.5267303426734875,2026-07-06T12:00:59,2026-07-06T12:01:59,2026-07-06T13:48:59,2026-07-06T13:49:59,441.81,445.44,108,16.432031,15.628763
SHORT,4.489942528735633,2026-07-06T13:48:59,2026-07-06T13:49:59,2026-07-06T16:30:59,2026-07-06T16:31:59,445.44,449.38,162,-17.690374,-18.493912
LONG,4.450477313691894,2026-07-06T16:30:59,2026-07-06T16:31:59,2026-07-06T20:34:59,2026-07-06T20:35:59,449.38,453.62,244,18.870024,18.066268
SHORT,4.40897667651338,2026-07-06T20:34:59,2026-07-06T20:35:59,2026-07-06T22:31:59,2026-07-06T22:32:59,453.62,454.14,117,-2.292668,-3.093126
LONG,4.4040252791051016,2026-07-06T22:31:59,2026-07-06T22:32:59,2026-07-07T05:32:59,2026-07-07T05:33:59,454.14,447.59,421,-28.846366,-29.640614
SHORT,4.467975783571252,2026-07-07T05:32:59,2026-07-07T05:33:59,2026-07-07T08:30:59,2026-07-07T08:31:59,447.59,452.3,178,-21.044166,-21.848303
LONG,4.421843908910016,2026-07-07T08:30:59,2026-07-07T08:31:59,2026-07-07T10:04:59,2026-07-07T10:05:59,452.3,458.17,94,25.956224,25.151033
SHORT,4.365287235900122,2026-07-07T10:04:59,2026-07-07T10:05:59,2026-07-07T10:30:59,2026-07-07T10:31:59,458.17,453.6,26,19.949363,19.153335
LONG,4.40897667651338,2026-07-07T10:30:59,2026-07-07T10:31:59,2026-07-07T11:49:59,2026-07-07T11:50:59,453.6,457.96,79,19.223138,18.419329
