side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1031.8320177475107,2026-07-04T15:10:59,2026-07-04T15:11:59,2026-07-04T18:52:59,2026-07-04T18:53:59,1.9384,1.9157,222,23.422587,22.62723
LONG,1044.0048024220914,2026-07-04T18:52:59,2026-07-04T18:53:59,2026-07-05T00:08:59,2026-07-05T00:09:59,1.9157,1.9746,316,61.491883,60.679584
SHORT,1012.8120727199066,2026-07-05T00:08:59,2026-07-05T00:09:59,2026-07-05T00:44:59,2026-07-05T00:45:59,1.9746,1.9398,36,35.24586,34.45295
LONG,1031.1404413281089,2026-07-05T00:44:59,2026-07-05T00:45:59,2026-07-05T10:32:59,2026-07-05T10:33:59,1.9398,2.014,588,76.510621,75.695236
SHORT,992.9993545504194,2026-07-05T10:32:59,2026-07-05T10:33:59,2026-07-06T07:06:59,2026-07-06T07:07:59,2.014,1.8911,1234,122.039621,121.264068
LONG,1057.5855322299194,2026-07-06T07:06:59,2026-07-06T07:07:59,2026-07-06T13:49:59,2026-07-06T13:50:59,1.8911,1.9184,403,28.872085,28.066311
SHORT,1042.644145553123,2026-07-06T13:49:59,2026-07-06T13:50:59,2026-07-06T16:46:59,2026-07-06T16:47:59,1.9184,1.9857,177,-70.169951,-70.984068
LONG,1007.2522159548753,2026-07-06T16:46:59,2026-07-06T16:47:59,2026-07-06T22:17:59,2026-07-06T22:18:59,1.9857,1.9845,331,-1.208703,-2.008501
SHORT,1007.7597500755819,2026-07-06T22:17:59,2026-07-06T22:18:59,2026-07-07T01:20:59,2026-07-07T01:21:59,1.9845,2.036,183,-51.899627,-52.709967
LONG,982.3182711198428,2026-07-07T01:20:59,2026-07-07T01:21:59,2026-07-07T05:52:59,2026-07-07T05:53:59,2.036,1.981,272,-54.027505,-54.816699
SHORT,1009.5911155981826,2026-07-07T05:52:59,2026-07-07T05:53:59,2026-07-07T10:48:59,2026-07-07T10:49:59,1.981,1.9952,296,-14.336194,-15.139061
LONG,1002.4057738572574,2026-07-07T10:48:59,2026-07-07T10:49:59,2026-07-07T17:41:59,2026-07-07T17:42:59,1.9952,2.0246,413,29.47073,28.664836
SHORT,987.8494517435543,2026-07-07T17:41:59,2026-07-07T17:42:59,2026-07-07T19:11:59,2026-07-07T19:12:59,2.0246,1.9913,90,32.895387,32.101966
LONG,1004.3690051725002,2026-07-07T19:11:59,2026-07-07T19:12:59,2026-07-07T19:32:59,2026-07-07T19:33:59,1.9913,2.0324,21,41.279566,40.47131
SHORT,984.2035332906846,2026-07-07T19:32:59,2026-07-07T19:33:59,2026-07-08T01:36:59,2026-07-08T01:37:59,2.0324,2.0017,364,30.215048,29.420973
LONG,999.2006394884095,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:37:59,2026-07-08T02:38:59,2.0017,2.0158,61,14.088729,13.285871
SHORT,992.2603691208571,2026-07-08T02:37:59,2026-07-08T02:38:59,2026-07-08T05:36:59,2026-07-08T05:37:59,2.0158,2.017,179,-1.190712,-1.99103
LONG,991.866693116445,2026-07-08T05:36:59,2026-07-08T05:37:59,2026-07-08T07:26:59,2026-07-08T07:27:59,2.017,2.0565,110,39.178734,38.370661
SHORT,972.526136639922,2026-07-08T07:26:59,2026-07-08T07:27:59,2026-07-08T08:38:59,2026-07-08T08:39:59,2.0565,2.052,72,4.376368,3.577243
LONG,974.2790335151988,2026-07-08T08:38:59,2026-07-08T08:39:59,2026-07-08T11:42:59,2026-07-08T11:43:59,2.052,2.1132,184,59.625877,58.814263
SHORT,946.880030300161,2026-07-08T11:42:59,2026-07-08T11:43:59,2026-07-08T12:27:59,2026-07-08T12:28:59,2.1132,2.1006,45,11.930688,11.132696
LONG,952.1542489883361,2026-07-08T12:27:59,2026-07-08T12:28:59,2026-07-08T15:53:59,2026-07-08T15:54:59,2.1006,2.0709,206,-28.278981,-29.073363
SHORT,965.9036028204384,2026-07-08T15:53:59,2026-07-08T15:54:59,2026-07-08T18:35:59,2026-07-08T18:36:59,2.0709,2.078,162,-6.857916,-7.659403
LONG,962.5102266711583,2026-07-08T18:35:59,2026-07-08T18:36:59,2026-07-08T23:10:59,2026-07-08T23:11:59,2.078,2.0554,275,-21.752731,-22.548419
SHORT,973.093952221087,2026-07-08T23:10:59,2026-07-08T23:11:59,2026-07-09T01:47:59,2026-07-09T01:48:59,2.0554,2.0276,157,27.052012,26.257383
LONG,986.0960457548565,2026-07-09T01:47:59,2026-07-09T01:48:59,2026-07-09T11:10:59,2026-07-09T11:11:59,2.0276,2.0644,563,36.288334,35.481313
SHORT,968.7575684185033,2026-07-09T11:10:59,2026-07-09T11:11:59,2026-07-09T14:18:59,2026-07-09T14:19:59,2.0644,2.0623,188,2.034391,1.234837
LONG,969.8380370478133,2026-07-09T14:18:59,2026-07-09T14:19:59,2026-07-09T15:05:59,2026-07-09T15:06:59,2.0623,2.0844,47,21.433421,20.629095
SHORT,959.554766588303,2026-07-09T15:05:59,2026-07-09T15:06:59,2026-07-09T19:34:59,2026-07-09T19:35:59,2.0844,2.1971,269,-108.141822,-108.963489
LONG,910.2908379227163,2026-07-09T19:34:59,2026-07-09T19:35:59,2026-07-09T22:58:59,2026-07-09T22:59:59,2.1971,2.2619,204,58.986846,58.175049
SHORT,884.1342115733166,2026-07-09T22:58:59,2026-07-09T22:59:59,2026-07-09T23:16:59,2026-07-09T23:17:59,2.2619,2.2315,18,26.87768,26.083126
LONG,896.2581223392338,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T01:51:59,2026-07-10T01:52:59,2.2315,2.2639,155,29.038763,28.232955
SHORT,883.4312469632052,2026-07-10T01:51:59,2026-07-10T01:52:59,2026-07-10T02:21:59,2026-07-10T02:22:59,2.2639,2.2314,30,28.711516,27.917258
LONG,896.29828807027,2026-07-10T02:21:59,2026-07-10T02:22:59,2026-07-10T03:22:59,2026-07-10T03:23:59,2.2314,2.2714,61,35.851932,35.044761
SHORT,880.3979398688207,2026-07-10T03:22:59,2026-07-10T03:23:59,2026-07-10T05:01:59,2026-07-10T05:02:59,2.2714,2.2696,99,1.584716,0.785139
LONG,881.3290441986517,2026-07-10T05:01:59,2026-07-10T05:02:59,2026-07-10T08:15:59,2026-07-10T08:16:59,2.2696,2.2755,194,5.199841,4.398696
SHORT,878.773232567336,2026-07-10T08:15:59,2026-07-10T08:16:59,2026-07-10T10:35:59,2026-07-10T10:36:59,2.2755,2.2778,140,-2.021178,-2.821442
LONG,878.0787636651007,2026-07-10T10:35:59,2026-07-10T10:36:59,2026-07-10T14:31:59,2026-07-10T14:32:59,2.2778,2.2633,236,-12.732142,-13.529631
SHORT,883.7825894829871,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:44:59,2026-07-10T14:45:59,2.2633,2.2195,13,38.709677,37.917313
LONG,901.1444534558891,2026-07-10T14:44:59,2026-07-10T14:45:59,2026-07-10T15:36:59,2026-07-10T15:37:59,2.2195,2.2448,52,22.798955,21.994359
SHORT,890.9479686386314,2026-07-10T15:36:59,2026-07-10T15:37:59,2026-07-10T17:32:59,2026-07-10T17:33:59,2.2448,2.2545,116,-8.642195,-9.443924
LONG,887.0359693085554,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-10T21:33:59,2026-07-10T21:34:59,2.2545,2.1526,241,-90.388965,-91.170817
SHORT,929.0658243136527,2026-07-10T21:33:59,2026-07-10T21:34:59,2026-07-11T00:13:59,2026-07-11T00:14:59,2.1526,2.1656,160,-12.077856,-12.880234
LONG,923.5315847801994,2026-07-11T00:13:59,2026-07-11T00:14:59,2026-07-11T04:25:59,2026-07-11T04:26:59,2.1656,2.096,252,-64.277798,-65.064943
