side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,737871.2414683638,2026-07-04T13:04:59,2026-07-04T13:05:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.0027105,0.0027461,125,26.268216,25.462963
SHORT,728332.1194464675,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.0027461,0.0027674,112,-15.513474,-16.316606
LONG,722673.8934056006,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T21:20:59,2026-07-04T21:21:59,0.0027674,0.0027306,259,-26.594399,-27.389051
SHORT,732412.9344124218,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.0027306,0.0027083,292,16.332808,15.536104
LONG,738470.6273307981,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T04:27:59,2026-07-05T04:28:59,0.0027083,0.0027145,135,4.578518,3.777602
SHORT,736756.7965814484,2026-07-05T04:27:59,2026-07-05T04:28:59,2026-07-05T05:44:59,2026-07-05T05:45:59,0.0027145,0.002674,77,29.83865,29.044647
LONG,747971.1283144472,2026-07-05T05:44:59,2026-07-05T05:45:59,2026-07-05T06:53:59,2026-07-05T06:54:59,0.002674,0.0026711,69,-2.169116,-2.968712
SHORT,748783.2272557094,2026-07-05T06:53:59,2026-07-05T06:54:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.0026711,0.0026515,166,14.676151,13.879057
LONG,754261.5779152211,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.0026515,0.0026709,170,14.632675,13.829778
SHORT,748811.2621213823,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T15:24:59,2026-07-05T15:25:59,0.0026709,0.0026866,175,-11.756337,-12.558688
LONG,744463.0560208451,2026-07-05T15:24:59,2026-07-05T15:25:59,2026-07-05T21:23:59,2026-07-05T21:24:59,0.0026866,0.0027102,359,17.569328,16.765784
SHORT,737952.9186037931,2026-07-05T21:23:59,2026-07-05T21:24:59,2026-07-05T23:37:59,2026-07-05T23:38:59,0.0027102,0.0027608,134,-37.340418,-38.147886
LONG,724427.7021153289,2026-07-05T23:37:59,2026-07-05T23:38:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.0027608,0.0027708,68,7.244277,6.442828
SHORT,721839.2463998267,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:26:59,2026-07-06T01:27:59,0.0027708,0.0027504,41,14.725521,13.928437
LONG,727166.9575334495,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T07:04:59,2026-07-06T07:05:59,0.0027504,0.0026875,338,-45.738802,-46.529654
SHORT,744213.7381856068,2026-07-06T07:04:59,2026-07-06T07:05:59,2026-07-06T09:32:59,2026-07-06T09:33:59,0.0026875,0.0026811,148,4.762968,3.963891
LONG,745990.3021260725,2026-07-06T09:32:59,2026-07-06T09:33:59,2026-07-06T10:39:59,2026-07-06T10:40:59,0.0026811,0.0027034,67,16.635584,15.832227
SHORT,739809.1292446548,2026-07-06T10:39:59,2026-07-06T10:40:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.0027034,0.0026836,78,14.648221,13.85115
LONG,745295.3232718465,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:44:59,2026-07-06T13:45:59,0.0026836,0.0026402,107,-32.345817,-33.139378
SHORT,757518.369820468,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T16:30:59,2026-07-06T16:31:59,0.0026402,0.0027248,166,-64.086054,-64.898871
LONG,733998.8256018792,2026-07-06T16:30:59,2026-07-06T16:31:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.0027248,0.0027828,279,42.571932,41.763417
SHORT,718571.4798979628,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:25:59,2026-07-06T22:26:59,0.0027828,0.0027506,76,23.138002,22.342773
LONG,727140.5199054718,2026-07-06T22:25:59,2026-07-06T22:26:59,2026-07-07T00:25:59,2026-07-07T00:26:59,0.0027506,0.0027463,120,-3.126704,-3.926108
SHORT,728173.0139081044,2026-07-07T00:25:59,2026-07-07T00:26:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.0027463,0.0027129,39,24.320979,23.52593
LONG,737191.3011426466,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T05:32:59,2026-07-07T05:33:59,0.0027129,0.0026758,268,-27.349797,-28.144298
SHORT,747467.9523115446,2026-07-07T05:32:59,2026-07-07T05:33:59,2026-07-07T07:31:59,2026-07-07T07:32:59,0.0026758,0.0026947,119,-14.127144,-14.93
LONG,742115.0278293135,2026-07-07T07:31:59,2026-07-07T07:32:59,2026-07-07T10:02:59,2026-07-07T10:03:59,0.0026947,0.0027103,151,11.576994,10.774768
SHORT,737925.6908829281,2026-07-07T10:02:59,2026-07-07T10:03:59,2026-07-07T11:00:59,2026-07-07T11:01:59,0.0027103,0.0026922,58,13.356455,12.559126
LONG,742859.2653121866,2026-07-07T11:00:59,2026-07-07T11:01:59,2026-07-07T12:05:59,2026-07-07T12:06:59,0.0026922,0.0027143,65,16.41719,15.613936
SHORT,736865.3746960432,2026-07-07T12:05:59,2026-07-07T12:06:59,2026-07-07T12:47:59,2026-07-07T12:48:59,0.0027143,0.0026917,42,16.653157,15.856459
LONG,743052.459503641,2026-07-07T12:47:59,2026-07-07T12:48:59,2026-07-07T14:49:59,2026-07-07T14:50:59,0.0026917,0.0026798,122,-8.842324,-9.640586
SHORT,746296.5036008809,2026-07-07T14:49:59,2026-07-07T14:50:59,2026-07-07T18:09:59,2026-07-07T18:10:59,0.0026798,0.0027274,200,-35.523714,-36.330788
LONG,733245.3438920664,2026-07-07T18:09:59,2026-07-07T18:10:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.0027274,0.0026795,266,-35.122452,-35.915369
SHORT,746407.9119238664,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:33:59,2026-07-08T01:34:59,0.0026795,0.0026502,178,21.869752,21.074126
LONG,754688.5023206671,2026-07-08T01:33:59,2026-07-08T01:34:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.0026502,0.0026173,72,-24.829252,-25.624316
SHORT,764204.654006343,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T06:33:59,2026-07-08T06:34:59,0.0026173,0.0025925,228,18.952275,18.156005
LONG,771456.1234329798,2026-07-08T06:33:59,2026-07-08T06:34:59,2026-07-08T07:26:59,2026-07-08T07:27:59,0.0025925,0.0026156,53,17.820636,17.017072
SHORT,764642.9117602078,2026-07-08T07:26:59,2026-07-08T07:27:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.0026156,0.0026017,50,10.628536,9.830662
LONG,768698.5932815744,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:21:59,2026-07-08T10:22:59,0.0026017,0.002571,125,-23.599047,-24.394296
SHORT,777937.687191256,2026-07-08T10:21:59,2026-07-08T10:22:59,2026-07-08T14:43:59,2026-07-08T14:44:59,0.002571,0.0025799,262,-6.923645,-7.725061
LONG,775223.8458854995,2026-07-08T14:43:59,2026-07-08T14:44:59,2026-07-08T16:09:59,2026-07-08T16:10:59,0.0025799,0.0025858,86,4.573821,3.772906
SHORT,773425.1131134228,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-08T18:35:59,2026-07-08T18:36:59,0.0025858,0.0025808,146,3.867126,3.06793
LONG,774953.5027898328,2026-07-08T18:35:59,2026-07-08T18:36:59,2026-07-08T22:06:59,2026-07-08T22:07:59,0.0025808,0.0025989,211,14.026658,13.223853
SHORT,769526.7410542517,2026-07-08T22:06:59,2026-07-08T22:07:59,2026-07-09T01:41:59,2026-07-09T01:42:59,0.0025989,0.0025817,215,13.23586,12.438538
LONG,774683.3481814308,2026-07-09T01:41:59,2026-07-09T01:42:59,2026-07-09T04:35:59,2026-07-09T04:36:59,0.0025817,0.0025956,174,10.768099,9.965945
SHORT,770505.0660708094,2026-07-09T04:35:59,2026-07-09T04:36:59,2026-07-09T07:08:59,2026-07-09T07:09:59,0.0025956,0.0026248,153,-22.498748,-23.303217
LONG,761991.8466872404,2026-07-09T07:08:59,2026-07-09T07:09:59,2026-07-09T13:51:59,2026-07-09T13:52:59,0.0026248,0.0026258,403,0.761992,-0.038191
SHORT,761643.6269469514,2026-07-09T13:51:59,2026-07-09T13:52:59,2026-07-09T16:26:59,2026-07-09T16:27:59,0.0026258,0.0025813,155,33.893141,33.09995
LONG,774833.4108166745,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.0025813,0.002609,73,21.462885,20.658562
SHORT,766547.8517496454,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T19:22:59,2026-07-09T19:23:59,0.002609,0.0026096,103,-0.459929,-1.25999
LONG,766400.9809932556,2026-07-09T19:22:59,2026-07-09T19:23:59,2026-07-10T01:17:59,2026-07-10T01:18:59,0.0026096,0.0026199,355,7.89393,7.092351
SHORT,763387.9155692965,2026-07-10T01:17:59,2026-07-10T01:18:59,2026-07-10T06:27:59,2026-07-10T06:28:59,0.0026199,0.0026519,310,-24.428413,-25.233299
LONG,754147.8129713425,2026-07-10T06:27:59,2026-07-10T06:28:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.0026519,0.002666,109,10.633484,9.831388
SHORT,750131.2729727704,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:31:59,2026-07-10T11:32:59,0.002666,0.0026986,195,-24.454279,-25.25911
LONG,741179.9584939223,2026-07-10T11:31:59,2026-07-10T11:32:59,2026-07-10T13:43:59,2026-07-10T13:44:59,0.0026986,0.0027221,132,17.417729,16.614186
SHORT,734753.8574577515,2026-07-10T13:43:59,2026-07-10T13:44:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.0027221,0.0027079,38,10.433505,9.635562
LONG,738525.1652450057,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.0027079,0.0027464,10,28.433219,27.627591
SHORT,728226.0413632392,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.0027464,0.0027126,1,24.61404,23.818963
LONG,737272.8278099309,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.0027126,0.0027514,17,28.606186,27.800494
SHORT,726876.2493185535,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T15:32:59,2026-07-10T15:33:59,0.0027514,0.0027317,43,14.319462,13.522355
LONG,732144.8182450488,2026-07-10T15:32:59,2026-07-10T15:33:59,2026-07-10T16:00:59,2026-07-10T16:01:59,0.0027317,0.0027776,28,33.605447,32.798726
SHORT,720072.0072007201,2026-07-10T16:00:59,2026-07-10T16:01:59,2026-07-10T17:13:59,2026-07-10T17:14:59,0.0027776,0.0028178,73,-28.946895,-29.752713
