side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,29.347028613352897,2026-07-04T13:16:59,2026-07-04T13:17:59,2026-07-04T15:51:59,2026-07-04T15:52:59,68.16,68.77,155,-17.901687,-18.705385
LONG,29.07822041291073,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-05T03:09:59,2026-07-05T03:10:59,68.77,67.62,678,-33.439953,-34.233149
SHORT,29.57704821058858,2026-07-05T03:09:59,2026-07-05T03:10:59,2026-07-05T09:27:59,2026-07-05T09:28:59,67.62,67.15,378,13.901213,13.103993
LONG,29.792939073439598,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T11:39:59,2026-07-05T11:40:59,67.15,66.87,132,-8.342023,-9.140593
SHORT,29.908778226409453,2026-07-05T11:39:59,2026-07-05T11:40:59,2026-07-05T15:21:59,2026-07-05T15:22:59,66.87,66.93,222,-1.794527,-2.594886
LONG,29.886431560071728,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T18:48:59,2026-07-05T18:49:59,66.93,67.02,207,2.689779,1.889121
SHORT,29.846291598268913,2026-07-05T18:48:59,2026-07-05T18:49:59,2026-07-05T23:25:59,2026-07-05T23:26:59,67.02,67.65,277,-18.803164,-19.607044
LONG,29.563932002956392,2026-07-05T23:25:59,2026-07-05T23:26:59,2026-07-06T07:10:59,2026-07-06T07:11:59,67.65,66.23,465,-41.980783,-42.772387
SHORT,30.18867924528302,2026-07-06T07:10:59,2026-07-06T07:11:59,2026-07-06T08:54:59,2026-07-06T08:55:59,66.23,66.25,104,-0.603774,-1.403653
LONG,30.18867924528302,2026-07-06T08:54:59,2026-07-06T08:55:59,2026-07-06T13:30:59,2026-07-06T13:31:59,66.25,65.78,276,-14.188679,-14.985842
SHORT,30.40437823046519,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:11:59,2026-07-06T14:12:59,65.78,65.51,41,8.209182,7.410824
LONG,30.529690123645246,2026-07-06T14:11:59,2026-07-06T14:12:59,2026-07-06T14:23:59,2026-07-06T14:24:59,65.51,66.03,12,15.875439,15.072264
SHORT,30.289262456459184,2026-07-06T14:23:59,2026-07-06T14:24:59,2026-07-06T16:55:59,2026-07-06T16:56:59,66.03,66.88,152,-25.745873,-26.551022
LONG,29.90430622009569,2026-07-06T16:55:59,2026-07-06T16:56:59,2026-07-06T21:09:59,2026-07-06T21:10:59,66.88,67.0,254,3.588517,2.787799
SHORT,29.873039581777448,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:31:59,2026-07-06T22:32:59,67.0,66.62,82,11.351755,10.553428
LONG,30.030030030030034,2026-07-06T22:31:59,2026-07-06T22:32:59,2026-07-07T00:18:59,2026-07-07T00:19:59,66.62,66.36,107,-7.807808,-8.606486
SHORT,30.1340967304505,2026-07-07T00:18:59,2026-07-07T00:19:59,2026-07-07T02:17:59,2026-07-07T02:18:59,66.36,66.03,119,9.944252,9.146361
LONG,30.289262456459184,2026-07-07T02:17:59,2026-07-07T02:18:59,2026-07-07T03:52:59,2026-07-07T03:53:59,66.03,65.56,95,-14.235953,-15.033106
SHORT,30.501753850846427,2026-07-07T03:52:59,2026-07-07T03:53:59,2026-07-07T07:35:59,2026-07-07T07:36:59,65.56,65.75,223,-5.795333,-6.59637
LONG,30.41825095057034,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T10:04:59,2026-07-07T10:05:59,65.75,65.94,149,5.779468,4.978312
SHORT,30.321406913280782,2026-07-07T10:04:59,2026-07-07T10:05:59,2026-07-07T11:00:59,2026-07-07T11:01:59,65.94,65.78,56,4.851425,4.052638
LONG,30.409001064315035,2026-07-07T11:00:59,2026-07-07T11:01:59,2026-07-07T12:06:59,2026-07-07T12:07:59,65.78,66.13,66,10.64315,9.8409
SHORT,30.243459851807046,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T13:50:59,2026-07-07T13:51:59,66.13,66.29,104,-4.838954,-5.639921
