side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,52728.71078302136,2026-07-04T12:22:59,2026-07-04T12:23:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.03794,0.03836,167,22.146059,21.341418
SHORT,52124.05525149857,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.03836,0.03824,61,6.254887,5.456346
LONG,52314.9359142035,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.03824,0.03851,83,14.125033,13.321998
SHORT,51934.56245131135,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T19:12:59,2026-07-04T19:13:59,0.03851,0.03847,99,2.077382,1.277798
LONG,51988.562516246435,2026-07-04T19:12:59,2026-07-04T19:13:59,2026-07-04T20:02:59,2026-07-04T20:03:59,0.03847,0.03875,50,14.556798,13.753886
SHORT,51612.90322580645,2026-07-04T20:02:59,2026-07-04T20:03:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.03875,0.03854,16,10.83871,10.040877
LONG,51894.13596263622,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:19:59,2026-07-04T21:20:59,0.03854,0.03864,61,5.189414,4.388376
SHORT,51773.23323841574,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T22:11:59,2026-07-04T22:12:59,0.03864,0.03836,52,14.496505,13.699198
LONG,52137.6433785193,2026-07-04T22:11:59,2026-07-04T22:12:59,2026-07-04T23:50:59,2026-07-04T23:51:59,0.03836,0.03821,99,-7.820647,-8.619082
SHORT,52314.9359142035,2026-07-04T23:50:59,2026-07-04T23:51:59,2026-07-05T01:31:59,2026-07-05T01:32:59,0.03821,0.03843,101,-11.509286,-12.311169
LONG,52029.13631633715,2026-07-05T01:31:59,2026-07-05T01:32:59,2026-07-05T02:39:59,2026-07-05T02:40:59,0.03843,0.03838,68,-2.601457,-3.400728
SHORT,52124.05525149857,2026-07-05T02:39:59,2026-07-05T02:40:59,2026-07-05T03:44:59,2026-07-05T03:45:59,0.03838,0.03862,65,-12.509773,-13.312484
LONG,51773.23323841574,2026-07-05T03:44:59,2026-07-05T03:45:59,2026-07-05T04:40:59,2026-07-05T04:41:59,0.03862,0.03888,56,13.461041,12.658556
SHORT,51440.32921810701,2026-07-05T04:40:59,2026-07-05T04:41:59,2026-07-05T04:44:59,2026-07-05T04:45:59,0.03888,0.03862,4,13.374486,12.57716
LONG,51773.23323841574,2026-07-05T04:44:59,2026-07-05T04:45:59,2026-07-05T06:32:59,2026-07-05T06:33:59,0.03862,0.03832,108,-15.53197,-16.328656
SHORT,52192.06680584551,2026-07-05T06:32:59,2026-07-05T06:33:59,2026-07-05T09:01:59,2026-07-05T09:02:59,0.03832,0.03882,149,-26.096033,-26.901253
LONG,51519.83513652757,2026-07-05T09:01:59,2026-07-05T09:02:59,2026-07-05T09:24:59,2026-07-05T09:25:59,0.03882,0.03915,23,17.001546,16.198145
SHORT,51098.62033725088,2026-07-05T09:24:59,2026-07-05T09:25:59,2026-07-05T09:43:59,2026-07-05T09:44:59,0.03915,0.03882,19,16.862545,16.065713
LONG,51506.567087303636,2026-07-05T09:43:59,2026-07-05T09:44:59,2026-07-05T10:18:59,2026-07-05T10:19:59,0.03882,0.03907,35,12.876642,12.074272
SHORT,51177.0726714432,2026-07-05T10:18:59,2026-07-05T10:19:59,2026-07-05T10:41:59,2026-07-05T10:42:59,0.03907,0.03904,23,1.535312,0.735824
LONG,51229.50819672131,2026-07-05T10:41:59,2026-07-05T10:42:59,2026-07-05T11:05:59,2026-07-05T11:06:59,0.03904,0.03935,24,15.881148,15.077971
