side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,28.278143822639482,2026-07-04T11:33:59,2026-07-04T11:34:59,2026-07-04T13:46:59,2026-07-04T13:47:59,70.727,70.741,133,-0.395894,-1.195985
LONG,28.272147693699548,2026-07-04T13:46:59,2026-07-04T13:47:59,2026-07-04T15:09:59,2026-07-04T15:10:59,70.741,70.961,83,6.219872,5.418629
SHORT,28.184892897406993,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:57:59,2026-07-04T16:58:59,70.961,70.26,108,19.75761,18.96155
LONG,28.465698832906345,2026-07-04T16:57:59,2026-07-04T16:58:59,2026-07-04T17:31:59,2026-07-04T17:32:59,70.26,70.705,34,12.667236,11.864703
SHORT,28.28694274722788,2026-07-04T17:31:59,2026-07-04T17:32:59,2026-07-04T18:21:59,2026-07-04T18:22:59,70.705,70.065,50,18.103643,17.307253
LONG,28.545329984014618,2026-07-04T18:21:59,2026-07-04T18:22:59,2026-07-04T19:33:59,2026-07-04T19:34:59,70.065,69.928,72,-3.91071,-4.709939
SHORT,28.600846585058914,2026-07-04T19:33:59,2026-07-04T19:34:59,2026-07-04T23:15:59,2026-07-04T23:16:59,69.928,69.71,222,6.234985,5.436232
LONG,28.69069990962429,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T02:56:59,2026-07-05T02:57:59,69.71,68.684,221,-29.436658,-30.230782
SHORT,29.11843925165611,2026-07-05T02:56:59,2026-07-05T02:57:59,2026-07-05T05:08:59,2026-07-05T05:09:59,68.684,68.557,132,3.698042,2.898793
LONG,29.17323064356147,2026-07-05T05:08:59,2026-07-05T05:09:59,2026-07-05T08:01:59,2026-07-05T08:02:59,68.557,68.792,173,6.855709,6.054326
SHORT,29.07314804046982,2026-07-05T08:01:59,2026-07-05T08:02:59,2026-07-05T09:43:59,2026-07-05T09:44:59,68.792,68.362,102,12.501454,11.703954
LONG,29.25516353636416,2026-07-05T09:43:59,2026-07-05T09:44:59,2026-07-05T10:47:59,2026-07-05T10:48:59,68.362,69.074,64,20.829676,20.025534
SHORT,28.95403546869345,2026-07-05T10:47:59,2026-07-05T10:48:59,2026-07-05T11:04:59,2026-07-05T11:05:59,69.074,68.554,17,15.056098,14.259121
LONG,29.173656188461816,2026-07-05T11:04:59,2026-07-05T11:05:59,2026-07-05T12:23:59,2026-07-05T12:24:59,68.554,69.216,79,19.31296,18.509109
SHORT,28.894218266924785,2026-07-05T12:23:59,2026-07-05T12:24:59,2026-07-05T14:12:59,2026-07-05T14:13:59,69.216,69.059,109,4.536392,3.737323
LONG,28.960324355632782,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T15:02:59,2026-07-05T15:03:59,69.059,69.627,50,16.449464,15.646186
SHORT,28.724489063150795,2026-07-05T15:02:59,2026-07-05T15:03:59,2026-07-05T21:42:59,2026-07-05T21:43:59,69.627,70.811,400,-34.009795,-34.816597
LONG,28.24380048579337,2026-07-05T21:42:59,2026-07-05T21:43:59,2026-07-05T22:24:59,2026-07-05T22:25:59,70.811,71.648,42,23.640061,22.835344
SHORT,27.91424743188924,2026-07-05T22:24:59,2026-07-05T22:25:59,2026-07-05T22:56:59,2026-07-05T22:57:59,71.648,71.359,32,8.067218,7.268831
LONG,28.026905829596412,2026-07-05T22:56:59,2026-07-05T22:57:59,2026-07-06T00:02:59,2026-07-06T00:03:59,71.359,72.056,66,19.534753,18.730858
