side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9.321401938851603,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:45:59,2026-07-04T13:46:59,214.57,212.35,25,20.693512,19.897614
LONG,9.419743782969105,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:58:59,2026-07-04T14:59:59,212.35,214.27,73,18.085908,17.282178
SHORT,9.334017827974053,2026-07-04T14:58:59,2026-07-04T14:59:59,2026-07-04T17:00:59,2026-07-04T17:01:59,214.27,215.17,122,-8.400616,-9.202296
LONG,9.294544102611765,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:14:59,2026-07-04T17:15:59,215.17,217.45,14,21.191561,20.387359
SHORT,9.19793966151582,2026-07-04T17:14:59,2026-07-04T17:15:59,2026-07-04T18:22:59,2026-07-04T18:23:59,217.45,217.17,68,2.575423,1.775901
LONG,9.208951100469656,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-05T04:15:59,2026-07-05T04:16:59,217.17,212.67,593,-41.44028,-42.231955
SHORT,9.40424131283209,2026-07-05T04:15:59,2026-07-05T04:16:59,2026-07-05T09:28:59,2026-07-05T09:29:59,212.67,211.9,313,7.241266,6.442714
LONG,9.439305267132339,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T11:35:59,2026-07-05T11:36:59,211.9,210.84,127,-10.005664,-10.803738
SHORT,9.4863159891856,2026-07-05T11:35:59,2026-07-05T11:36:59,2026-07-05T15:45:59,2026-07-05T15:46:59,210.84,211.91,250,-10.150358,-10.952426
LONG,9.438414346389804,2026-07-05T15:45:59,2026-07-05T15:46:59,2026-07-05T17:22:59,2026-07-05T17:23:59,211.91,212.56,97,6.134969,5.333705
SHORT,9.408665380815732,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T21:07:59,2026-07-05T21:08:59,212.56,212.58,225,-0.188173,-0.988173
LONG,9.408222786715589,2026-07-05T21:07:59,2026-07-05T21:08:59,2026-07-05T22:21:59,2026-07-05T22:22:59,212.58,215.71,74,29.447737,28.641848
SHORT,9.272137227630969,2026-07-05T22:21:59,2026-07-05T22:22:59,2026-07-05T23:41:59,2026-07-05T23:42:59,215.71,215.22,80,4.543347,3.744219
LONG,9.29281665272744,2026-07-05T23:41:59,2026-07-05T23:42:59,2026-07-06T01:01:59,2026-07-06T01:02:59,215.22,216.97,80,16.262429,15.459177
SHORT,9.218289085545722,2026-07-06T01:01:59,2026-07-06T01:02:59,2026-07-06T01:57:59,2026-07-06T01:58:59,216.97,216.48,56,4.516962,3.717828
LONG,9.23830200009238,2026-07-06T01:57:59,2026-07-06T01:58:59,2026-07-06T07:21:59,2026-07-06T07:22:59,216.48,212.85,324,-33.535036,-34.328292
SHORT,9.396288466055909,2026-07-06T07:21:59,2026-07-06T07:22:59,2026-07-06T08:36:59,2026-07-06T08:37:59,212.85,211.09,75,16.537468,15.740775
LONG,9.474631673693684,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T10:33:59,2026-07-06T10:34:59,211.09,212.15,117,10.04311,9.241101
SHORT,9.427736400490241,2026-07-06T10:33:59,2026-07-06T10:34:59,2026-07-06T11:57:59,2026-07-06T11:58:59,212.15,211.61,84,5.090978,4.291958
LONG,9.450902561194594,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:45:59,2026-07-06T13:46:59,211.61,208.72,108,-27.313108,-28.107608
SHORT,9.582215408202375,2026-07-06T13:45:59,2026-07-06T13:46:59,2026-07-06T17:29:59,2026-07-06T17:30:59,208.72,214.41,224,-54.522806,-55.33371
LONG,9.327488107452664,2026-07-06T17:29:59,2026-07-06T17:30:59,2026-07-06T21:09:59,2026-07-06T21:10:59,214.41,218.49,220,38.056151,37.248578
SHORT,9.153318077803204,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:29:59,2026-07-06T22:30:59,218.49,216.69,80,16.475973,15.679304
LONG,9.229349330872173,2026-07-06T22:29:59,2026-07-06T22:30:59,2026-07-07T00:23:59,2026-07-07T00:24:59,216.69,215.98,114,-6.552838,-7.351491
SHORT,9.260116677470139,2026-07-07T00:23:59,2026-07-07T00:24:59,2026-07-07T01:05:59,2026-07-07T01:06:59,215.98,214.33,42,15.279193,14.482248
LONG,9.33184023889511,2026-07-07T01:05:59,2026-07-07T01:06:59,2026-07-07T05:34:59,2026-07-07T05:35:59,214.33,210.58,269,-34.994401,-35.787439
SHORT,9.49712711904649,2026-07-07T05:34:59,2026-07-07T05:35:59,2026-07-07T07:53:59,2026-07-07T07:54:59,210.58,212.99,139,-22.888076,-23.692616
LONG,9.3905531035778,2026-07-07T07:53:59,2026-07-07T07:54:59,2026-07-07T10:04:59,2026-07-07T10:05:59,212.99,214.12,131,10.611325,9.809165
SHORT,9.34012048755429,2026-07-07T10:04:59,2026-07-07T10:05:59,2026-07-07T11:00:59,2026-07-07T11:01:59,214.12,212.65,56,13.729977,12.93276
LONG,9.405125793557486,2026-07-07T11:00:59,2026-07-07T11:01:59,2026-07-07T11:42:59,2026-07-07T11:43:59,212.65,214.87,42,20.879379,20.075203
SHORT,9.308386856557759,2026-07-07T11:42:59,2026-07-07T11:43:59,2026-07-07T12:47:59,2026-07-07T12:48:59,214.87,215.35,65,-4.468026,-5.268957
LONG,9.287638153617534,2026-07-07T12:47:59,2026-07-07T12:48:59,2026-07-07T14:52:59,2026-07-07T14:53:59,215.35,213.29,125,-19.132535,-19.928745
SHORT,9.376465072667601,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T17:15:59,2026-07-07T17:16:59,213.29,214.98,143,-15.846226,-16.649358
LONG,9.303190994511118,2026-07-07T17:15:59,2026-07-07T17:16:59,2026-07-07T19:45:59,2026-07-07T19:46:59,214.98,214.02,150,-8.931063,-9.729277
SHORT,9.344484418072232,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T21:24:59,2026-07-07T21:25:59,214.02,212.38,99,15.324954,14.528057
LONG,9.417969485778864,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-08T00:30:59,2026-07-08T00:31:59,212.38,212.5,186,1.130156,0.329855
