side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1261.8296529968454,2026-07-04T13:37:59,2026-07-04T13:38:59,2026-07-04T14:16:59,2026-07-04T14:17:59,1.586,1.597,39,13.880126,13.076845
SHORT,1252.3481527864744,2026-07-04T14:16:59,2026-07-04T14:17:59,2026-07-04T16:58:59,2026-07-04T16:59:59,1.597,1.609,162,-15.028178,-15.831183
LONG,1242.2360248447205,2026-07-04T16:58:59,2026-07-04T16:59:59,2026-07-04T17:16:59,2026-07-04T17:17:59,1.609,1.623,18,17.391304,16.588323
SHORT,1232.2858903265558,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:21:59,2026-07-04T18:22:59,1.623,1.622,65,1.232286,0.432532
LONG,1232.2858903265558,2026-07-04T18:21:59,2026-07-04T18:22:59,2026-07-04T21:19:59,2026-07-04T21:20:59,1.622,1.625,178,3.696858,2.896611
SHORT,1230.7692307692307,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T22:12:59,2026-07-04T22:13:59,1.625,1.612,53,16.0,15.2032
LONG,1240.6947890818858,2026-07-04T22:12:59,2026-07-04T22:13:59,2026-07-05T00:43:59,2026-07-05T00:44:59,1.612,1.606,151,-7.444169,-8.24268
SHORT,1245.3300124533,2026-07-05T00:43:59,2026-07-05T00:44:59,2026-07-05T01:19:59,2026-07-05T01:20:59,1.606,1.59,36,19.92528,19.129265
LONG,1258.6532410320958,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T02:00:59,2026-07-05T02:01:59,1.59,1.602,41,15.103839,14.300315
SHORT,1247.6606363069243,2026-07-05T02:00:59,2026-07-05T02:01:59,2026-07-05T03:29:59,2026-07-05T03:30:59,1.602,1.598,89,4.990643,4.19214
LONG,1252.3481527864749,2026-07-05T03:29:59,2026-07-05T03:30:59,2026-07-05T07:33:59,2026-07-05T07:34:59,1.598,1.599,244,1.252348,0.451597
SHORT,1250.7817385866167,2026-07-05T07:33:59,2026-07-05T07:34:59,2026-07-05T09:27:59,2026-07-05T09:28:59,1.599,1.59,114,11.257036,10.459287
LONG,1257.071024512885,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T11:00:59,2026-07-05T11:01:59,1.59,1.587,93,-3.771213,-4.569956
SHORT,1260.239445494644,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-05T16:38:59,2026-07-05T16:39:59,1.587,1.587,338,0.0,-0.8
LONG,1260.239445494644,2026-07-05T16:38:59,2026-07-05T16:39:59,2026-07-05T17:23:59,2026-07-05T17:24:59,1.587,1.595,45,10.081916,9.279899
SHORT,1253.1328320802006,2026-07-05T17:23:59,2026-07-05T17:24:59,2026-07-05T23:24:59,2026-07-05T23:25:59,1.595,1.614,361,-23.809524,-24.613784
LONG,1239.1573729863692,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:01:59,2026-07-06T00:02:59,1.614,1.625,37,13.630731,12.828005
SHORT,1230.7692307692307,2026-07-06T00:01:59,2026-07-06T00:02:59,2026-07-06T00:22:59,2026-07-06T00:23:59,1.625,1.611,21,17.230769,16.434215
LONG,1240.6947890818858,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T02:21:59,2026-07-06T02:22:59,1.611,1.622,119,13.647643,12.845409
SHORT,1233.0456226880394,2026-07-06T02:21:59,2026-07-06T02:22:59,2026-07-06T03:24:59,2026-07-06T03:25:59,1.622,1.615,63,8.631319,7.833046
LONG,1238.390092879257,2026-07-06T03:24:59,2026-07-06T03:25:59,2026-07-06T06:40:59,2026-07-06T06:41:59,1.615,1.592,196,-28.482972,-29.277276
SHORT,1255.4927809165094,2026-07-06T06:40:59,2026-07-06T06:41:59,2026-07-06T08:37:59,2026-07-06T08:38:59,1.592,1.591,117,1.255493,0.456246
LONG,1257.071024512885,2026-07-06T08:37:59,2026-07-06T08:38:59,2026-07-06T09:18:59,2026-07-06T09:19:59,1.591,1.603,41,15.084852,14.281835
SHORT,1246.8827930174564,2026-07-06T09:18:59,2026-07-06T09:19:59,2026-07-06T11:57:59,2026-07-06T11:58:59,1.603,1.59,159,16.209476,15.413217
LONG,1257.071024512885,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:30:59,2026-07-06T13:31:59,1.59,1.562,93,-35.197989,-35.990446
SHORT,1280.4097311139565,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T17:11:59,2026-07-06T17:12:59,1.562,1.607,221,-57.618438,-58.429962
LONG,1244.5550715619167,2026-07-06T17:11:59,2026-07-06T17:12:59,2026-07-06T21:06:59,2026-07-06T21:07:59,1.607,1.606,235,-1.244555,-2.044306
SHORT,1246.1059190031153,2026-07-06T21:06:59,2026-07-06T21:07:59,2026-07-06T22:29:59,2026-07-06T22:30:59,1.606,1.614,83,-9.968847,-10.77134
LONG,1239.9256044637325,2026-07-06T22:29:59,2026-07-06T22:30:59,2026-07-07T00:21:59,2026-07-07T00:22:59,1.614,1.625,112,13.639182,12.835958
SHORT,1230.7692307692307,2026-07-07T00:21:59,2026-07-07T00:22:59,2026-07-07T01:05:59,2026-07-07T01:06:59,1.625,1.617,44,9.846154,9.048123
LONG,1236.8583797155227,2026-07-07T01:05:59,2026-07-07T01:06:59,2026-07-07T05:33:59,2026-07-07T05:34:59,1.617,1.585,268,-39.579468,-40.371552
SHORT,1261.8296529968454,2026-07-07T05:33:59,2026-07-07T05:34:59,2026-07-07T07:58:59,2026-07-07T07:59:59,1.585,1.6,145,-18.927445,-19.73123
LONG,1250.0000000000002,2026-07-07T07:58:59,2026-07-07T07:59:59,2026-07-07T10:03:59,2026-07-07T10:04:59,1.6,1.612,125,15.0,14.197
SHORT,1239.925604463732,2026-07-07T10:03:59,2026-07-07T10:04:59,2026-07-07T10:49:59,2026-07-07T10:50:59,1.612,1.603,46,11.15933,10.362058
LONG,1247.6606363069243,2026-07-07T10:49:59,2026-07-07T10:50:59,2026-07-07T12:04:59,2026-07-07T12:05:59,1.603,1.609,75,7.485964,6.684467
SHORT,1242.2360248447205,2026-07-07T12:04:59,2026-07-07T12:05:59,2026-07-07T13:00:59,2026-07-07T13:01:59,1.609,1.603,56,7.453416,6.655404
