side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,117737.09307117209,2026-07-04T11:41:59,2026-07-04T11:42:59,2026-07-04T14:58:59,2026-07-04T14:59:59,0.016987,0.016995,197,0.941897,0.141708
SHORT,117681.67107972932,2026-07-04T14:58:59,2026-07-04T14:59:59,2026-07-04T17:22:59,2026-07-04T17:23:59,0.016995,0.017025,144,-3.53045,-4.331156
LONG,117474.30249632894,2026-07-04T17:22:59,2026-07-04T17:23:59,2026-07-04T21:16:59,2026-07-04T21:17:59,0.017025,0.017024,234,-0.117474,-0.917451
SHORT,117481.2030075188,2026-07-04T21:16:59,2026-07-04T21:17:59,2026-07-04T22:00:59,2026-07-04T22:01:59,0.017024,0.016994,44,3.524436,2.725141
LONG,117695.52168539986,2026-07-04T22:00:59,2026-07-04T22:01:59,2026-07-04T22:32:59,2026-07-04T22:33:59,0.016994,0.017034,32,4.707821,3.906832
SHORT,117412.23435481977,2026-07-04T22:32:59,2026-07-04T22:33:59,2026-07-04T23:05:59,2026-07-04T23:06:59,0.017034,0.016991,33,5.048726,4.249736
LONG,117716.30370806354,2026-07-04T23:05:59,2026-07-04T23:06:59,2026-07-05T02:33:59,2026-07-05T02:34:59,0.016991,0.016922,208,-8.122425,-8.920848
SHORT,118189.33932159319,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T06:05:59,2026-07-05T06:06:59,0.016922,0.016883,212,4.609384,3.810306
LONG,118462.35858555946,2026-07-05T06:05:59,2026-07-05T06:06:59,2026-07-05T06:55:59,2026-07-05T06:56:59,0.016883,0.016925,50,4.975419,4.174424
SHORT,118168.38995568686,2026-07-05T06:55:59,2026-07-05T06:56:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.016925,0.017225,165,-35.450517,-36.257607
LONG,116117.0459823502,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T10:55:59,2026-07-05T10:56:59,0.017225,0.017364,75,16.140269,15.336995
SHORT,115194.10206197445,2026-07-05T10:55:59,2026-07-05T10:56:59,2026-07-05T11:17:59,2026-07-05T11:18:59,0.017364,0.017359,22,0.575971,-0.224006
LONG,115207.37327188942,2026-07-05T11:17:59,2026-07-05T11:18:59,2026-07-05T11:46:59,2026-07-05T11:47:59,0.017359,0.017447,29,10.138249,9.336267
SHORT,114652.60261407933,2026-07-05T11:46:59,2026-07-05T11:47:59,2026-07-05T11:50:59,2026-07-05T11:51:59,0.017447,0.017411,4,4.127494,3.328182
LONG,114889.70588235294,2026-07-05T11:50:59,2026-07-05T11:51:59,2026-07-05T12:13:59,2026-07-05T12:14:59,0.017411,0.017479,23,7.8125,7.0108
SHORT,114396.84264714296,2026-07-05T12:13:59,2026-07-05T12:14:59,2026-07-05T13:15:59,2026-07-05T13:16:59,0.017479,0.017608,62,-14.757193,-15.559961
LONG,113578.28383213129,2026-07-05T13:15:59,2026-07-05T13:16:59,2026-07-05T14:01:59,2026-07-05T14:02:59,0.017608,0.017768,46,18.172525,17.368936
SHORT,112511.25112511251,2026-07-05T14:01:59,2026-07-05T14:02:59,2026-07-05T14:32:59,2026-07-05T14:33:59,0.017768,0.017748,31,2.250225,1.451035
LONG,112688.75366238448,2026-07-05T14:32:59,2026-07-05T14:33:59,2026-07-05T15:49:59,2026-07-05T15:50:59,0.017748,0.017859,77,12.508452,11.70595
SHORT,112032.2652924042,2026-07-05T15:49:59,2026-07-05T15:50:59,2026-07-05T16:02:59,2026-07-05T16:03:59,0.017859,0.017837,13,2.46471,1.664889
LONG,112145.340361108,2026-07-05T16:02:59,2026-07-05T16:03:59,2026-07-05T16:12:59,2026-07-05T16:13:59,0.017837,0.017886,10,5.495122,4.693888
SHORT,111819.30001118193,2026-07-05T16:12:59,2026-07-05T16:13:59,2026-07-05T16:34:59,2026-07-05T16:35:59,0.017886,0.017877,22,1.006374,0.206575
LONG,111894.37171310284,2026-07-05T16:34:59,2026-07-05T16:35:59,2026-07-05T17:34:59,2026-07-05T17:35:59,0.017877,0.017936,60,6.601768,5.800313
SHORT,111538.67603591546,2026-07-05T17:34:59,2026-07-05T17:35:59,2026-07-05T18:17:59,2026-07-05T18:18:59,0.017936,0.017916,43,2.230774,1.430997
LONG,111625.83021711225,2026-07-05T18:17:59,2026-07-05T18:18:59,2026-07-05T18:38:59,2026-07-05T18:39:59,0.017916,0.017991,21,8.371937,7.570308
SHORT,111166.69445834028,2026-07-05T18:38:59,2026-07-05T18:39:59,2026-07-05T18:58:59,2026-07-05T18:59:59,0.017991,0.017972,20,2.112167,1.31259
LONG,111315.18895753323,2026-07-05T18:58:59,2026-07-05T18:59:59,2026-07-05T19:07:59,2026-07-05T19:08:59,0.017972,0.018026,9,6.01102,5.209595
SHORT,110950.84877399313,2026-07-05T19:07:59,2026-07-05T19:08:59,2026-07-05T19:21:59,2026-07-05T19:22:59,0.018026,0.018003,14,2.55187,1.75238
LONG,111092.59567849802,2026-07-05T19:21:59,2026-07-05T19:22:59,2026-07-05T21:24:59,2026-07-05T21:25:59,0.018003,0.01789,123,-12.553463,-13.350953
SHORT,111763.06230790722,2026-07-05T21:24:59,2026-07-05T21:25:59,2026-07-05T22:08:59,2026-07-05T22:09:59,0.01789,0.017843,44,5.252864,4.454138
LONG,112088.77430925293,2026-07-05T22:08:59,2026-07-05T22:09:59,2026-07-05T22:28:59,2026-07-05T22:29:59,0.017843,0.017868,20,2.802219,2.001659
SHORT,111925.68134758521,2026-07-05T22:28:59,2026-07-05T22:29:59,2026-07-06T00:24:59,2026-07-06T00:25:59,0.017868,0.01785,116,2.014662,1.21511
LONG,112044.81792717085,2026-07-06T00:24:59,2026-07-06T00:25:59,2026-07-06T00:51:59,2026-07-06T00:52:59,0.01785,0.01788,27,3.361345,2.560672
SHORT,111856.82326621925,2026-07-06T00:51:59,2026-07-06T00:52:59,2026-07-06T03:13:59,2026-07-06T03:14:59,0.01788,0.017907,142,-3.020134,-3.820738
LONG,111738.08592658809,2026-07-06T03:13:59,2026-07-06T03:14:59,2026-07-06T03:58:59,2026-07-06T03:59:59,0.017907,0.017967,45,6.704285,5.902587
SHORT,111315.18895753323,2026-07-06T03:58:59,2026-07-06T03:59:59,2026-07-06T04:30:59,2026-07-06T04:31:59,0.017967,0.017948,32,2.114989,1.315412
LONG,111433.02874972143,2026-07-06T04:30:59,2026-07-06T04:31:59,2026-07-06T09:01:59,2026-07-06T09:02:59,0.017948,0.017675,271,-30.421217,-31.215133
SHORT,113147.77098891149,2026-07-06T09:01:59,2026-07-06T09:02:59,2026-07-06T11:55:59,2026-07-06T11:56:59,0.017675,0.017824,174,-16.859018,-17.662344
LONG,112208.25852782764,2026-07-06T11:55:59,2026-07-06T11:56:59,2026-07-06T13:49:59,2026-07-06T13:50:59,0.017824,0.017713,114,-12.455117,-13.252626
SHORT,112917.79584462514,2026-07-06T13:49:59,2026-07-06T13:50:59,2026-07-06T14:17:59,2026-07-06T14:18:59,0.017713,0.017638,28,8.468835,7.670483
LONG,113385.11253472419,2026-07-06T14:17:59,2026-07-06T14:18:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.017638,0.017681,8,4.87556,4.07463
SHORT,113122.17194570134,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T17:01:59,2026-07-06T17:02:59,0.017681,0.017747,156,-7.466063,-8.267602
LONG,112688.75366238448,2026-07-06T17:01:59,2026-07-06T17:02:59,2026-07-06T17:26:59,2026-07-06T17:27:59,0.017747,0.017809,25,6.986703,6.18535
SHORT,112290.15776767167,2026-07-06T17:26:59,2026-07-06T17:27:59,2026-07-06T18:01:59,2026-07-06T18:02:59,0.017809,0.017788,35,2.358093,1.558655
LONG,112429.02917533308,2026-07-06T18:01:59,2026-07-06T18:02:59,2026-07-06T20:26:59,2026-07-06T20:27:59,0.017788,0.017814,145,2.923155,2.122615
SHORT,112271.24733355788,2026-07-06T20:26:59,2026-07-06T20:27:59,2026-07-06T21:29:59,2026-07-06T21:30:59,0.017814,0.017821,63,-0.785899,-1.586056
LONG,112220.8506340478,2026-07-06T21:29:59,2026-07-06T21:30:59,2026-07-07T00:00:59,2026-07-07T00:01:59,0.017821,0.017781,151,-4.488834,-5.287891
SHORT,112473.2875941964,2026-07-07T00:00:59,2026-07-07T00:01:59,2026-07-07T04:40:59,2026-07-07T04:41:59,0.017781,0.017862,280,-9.110336,-9.912113
LONG,111982.08286674133,2026-07-07T04:40:59,2026-07-07T04:41:59,2026-07-07T05:56:59,2026-07-07T05:57:59,0.017862,0.017823,76,-4.367301,-5.166517
SHORT,112214.55422768336,2026-07-07T05:56:59,2026-07-07T05:57:59,2026-07-07T10:01:59,2026-07-07T10:02:59,0.017823,0.018218,245,-44.324749,-45.133614
LONG,109787.56106933083,2026-07-07T10:01:59,2026-07-07T10:02:59,2026-07-07T10:10:59,2026-07-07T10:11:59,0.018218,0.018345,9,13.94302,13.140188
SHORT,109045.3083256093,2026-07-07T10:10:59,2026-07-07T10:11:59,2026-07-07T10:30:59,2026-07-07T10:31:59,0.018345,0.018333,20,1.308544,0.508631
LONG,109086.94229300752,2026-07-07T10:30:59,2026-07-07T10:31:59,2026-07-07T12:09:59,2026-07-07T12:10:59,0.018333,0.018394,99,6.654303,5.853016
SHORT,108707.46820306555,2026-07-07T12:09:59,2026-07-07T12:10:59,2026-07-07T13:14:59,2026-07-07T13:15:59,0.018394,0.018457,65,-6.84857,-7.649766
LONG,108395.20893176524,2026-07-07T13:14:59,2026-07-07T13:15:59,2026-07-07T13:22:59,2026-07-07T13:23:59,0.018457,0.01852,8,6.828898,6.027272
SHORT,107991.3606911447,2026-07-07T13:22:59,2026-07-07T13:23:59,2026-07-07T14:17:59,2026-07-07T14:18:59,0.01852,0.018552,55,-3.455724,-4.256415
LONG,107805.08840017249,2026-07-07T14:17:59,2026-07-07T14:18:59,2026-07-07T15:40:59,2026-07-07T15:41:59,0.018552,0.018682,83,14.014661,13.211859
SHORT,107060.64985814462,2026-07-07T15:40:59,2026-07-07T15:41:59,2026-07-07T16:02:59,2026-07-07T16:03:59,0.018682,0.018677,22,0.535303,-0.264633
LONG,107083.57873320127,2026-07-07T16:02:59,2026-07-07T16:03:59,2026-07-07T16:11:59,2026-07-07T16:12:59,0.018677,0.018731,9,5.782513,4.981357
SHORT,106786.26728602701,2026-07-07T16:11:59,2026-07-07T16:12:59,2026-07-07T16:14:59,2026-07-07T16:15:59,0.018731,0.018695,3,3.844306,3.044989
LONG,106980.47606311848,2026-07-07T16:14:59,2026-07-07T16:15:59,2026-07-07T16:25:59,2026-07-07T16:26:59,0.018695,0.01875,11,5.883926,5.082749
SHORT,106666.66666666667,2026-07-07T16:25:59,2026-07-07T16:26:59,2026-07-07T17:45:59,2026-07-07T17:46:59,0.01875,0.01891,80,-17.066667,-17.87008
LONG,105758.55322299189,2026-07-07T17:45:59,2026-07-07T17:46:59,2026-07-07T17:50:59,2026-07-07T17:51:59,0.01891,0.018971,5,6.451272,5.650024
SHORT,105424.0683147963,2026-07-07T17:50:59,2026-07-07T17:51:59,2026-07-07T17:52:59,2026-07-07T17:53:59,0.018971,0.018923,2,5.060355,4.261367
LONG,105680.31704095112,2026-07-07T17:52:59,2026-07-07T17:53:59,2026-07-07T18:46:59,2026-07-07T18:47:59,0.018923,0.018966,54,4.544254,3.743429
SHORT,105462.98249314491,2026-07-07T18:46:59,2026-07-07T18:47:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.018966,0.018918,3,5.062223,4.263151
LONG,105691.48655075835,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:46:59,2026-07-07T19:47:59,0.018918,0.018827,57,-9.617925,-10.41579
SHORT,106247.3438164046,2026-07-07T19:46:59,2026-07-07T19:47:59,2026-07-07T20:10:59,2026-07-07T20:11:59,0.018827,0.018781,24,4.887378,4.088228
LONG,106490.60220435545,2026-07-07T20:10:59,2026-07-07T20:11:59,2026-07-07T21:43:59,2026-07-07T21:44:59,0.018781,0.01866,93,-12.885363,-13.682786
SHORT,107181.1361200429,2026-07-07T21:43:59,2026-07-07T21:44:59,2026-07-07T23:44:59,2026-07-07T23:45:59,0.01866,0.018628,121,3.429796,2.630482
