side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5056.890012642225,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:48:59,2026-07-04T17:49:59,0.3956,0.4076,159,-60.68268,-61.495019
LONG,4906.771344455348,2026-07-04T17:48:59,2026-07-04T17:49:59,2026-07-04T20:01:59,2026-07-04T20:02:59,0.4076,0.4051,133,-12.266928,-13.064475
SHORT,4937.052579609972,2026-07-04T20:01:59,2026-07-04T20:02:59,2026-07-05T02:27:59,2026-07-05T02:28:59,0.4051,0.3896,386,76.524315,75.73962
LONG,5133.47022587269,2026-07-05T02:27:59,2026-07-05T02:28:59,2026-07-05T04:37:59,2026-07-05T04:38:59,0.3896,0.3942,130,23.613963,22.80924
SHORT,5073.566717402333,2026-07-05T04:37:59,2026-07-05T04:38:59,2026-07-05T05:41:59,2026-07-05T05:42:59,0.3942,0.3866,64,38.559107,37.766819
LONG,5174.64424320828,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T06:58:59,2026-07-05T06:59:59,0.3866,0.3919,77,27.425614,26.619922
SHORT,5103.342689461597,2026-07-05T06:58:59,2026-07-05T06:59:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.3919,0.3913,162,3.062006,2.262618
LONG,5112.474437627812,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.3913,0.3891,169,-11.247444,-12.045399
SHORT,5140.066820868671,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T20:37:59,2026-07-05T20:38:59,0.3891,0.3981,488,-46.260601,-47.069854
LONG,5023.863350916856,2026-07-05T20:37:59,2026-07-05T20:38:59,2026-07-06T01:37:59,2026-07-06T01:38:59,0.3981,0.3997,300,8.038181,7.236574
SHORT,5002.501250625313,2026-07-06T01:37:59,2026-07-06T01:38:59,2026-07-06T05:04:59,2026-07-06T05:05:59,0.3997,0.3897,207,50.025013,49.235218
LONG,5130.83632632119,2026-07-06T05:04:59,2026-07-06T05:05:59,2026-07-06T13:40:59,2026-07-06T13:41:59,0.3897,0.3767,516,-66.700872,-67.487327
SHORT,5310.67445565587,2026-07-06T13:40:59,2026-07-06T13:41:59,2026-07-06T17:35:59,2026-07-06T17:36:59,0.3767,0.3851,235,-44.609665,-45.4188
LONG,5192.107995846314,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.3851,0.3903,214,26.998962,26.193769
SHORT,5125.576627370579,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T23:42:59,2026-07-06T23:43:59,0.3903,0.3837,153,33.828806,33.035366
LONG,5212.405525149856,2026-07-06T23:42:59,2026-07-06T23:43:59,2026-07-07T06:48:59,2026-07-07T06:49:59,0.3837,0.3832,426,-2.606203,-3.405682
SHORT,5219.206680584552,2026-07-07T06:48:59,2026-07-07T06:49:59,2026-07-07T08:05:59,2026-07-07T08:06:59,0.3832,0.3804,77,14.613779,13.816701
LONG,5257.6235541535225,2026-07-07T08:05:59,2026-07-07T08:06:59,2026-07-07T09:37:59,2026-07-07T09:38:59,0.3804,0.3869,92,34.174553,33.367718
SHORT,5169.294391315585,2026-07-07T09:37:59,2026-07-07T09:38:59,2026-07-07T14:00:59,2026-07-07T14:01:59,0.3869,0.3822,263,24.295684,23.500543
LONG,5232.862375719518,2026-07-07T14:00:59,2026-07-07T14:01:59,2026-07-07T14:45:59,2026-07-07T14:46:59,0.3822,0.3869,45,24.594453,23.789534
SHORT,5167.958656330749,2026-07-07T14:45:59,2026-07-07T14:46:59,2026-07-07T18:26:59,2026-07-07T18:27:59,0.3869,0.3918,221,-25.322997,-26.127855
LONG,5105.948429920858,2026-07-07T18:26:59,2026-07-07T18:27:59,2026-07-07T23:18:59,2026-07-07T23:19:59,0.3918,0.3799,292,-60.760786,-61.548838
SHORT,5263.157894736842,2026-07-07T23:18:59,2026-07-07T23:19:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.3799,0.3781,138,9.473684,8.675789
LONG,5289.605924358635,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:44:59,2026-07-08T02:45:59,0.3781,0.3825,68,23.274266,22.469611
SHORT,5228.758169934641,2026-07-08T02:44:59,2026-07-08T02:45:59,2026-07-08T05:48:59,2026-07-08T05:49:59,0.3825,0.386,184,-18.300654,-19.104314
LONG,5181.347150259067,2026-07-08T05:48:59,2026-07-08T05:49:59,2026-07-08T07:30:59,2026-07-08T07:31:59,0.386,0.3932,102,37.305699,36.498238
SHORT,5086.469989827061,2026-07-08T07:30:59,2026-07-08T07:31:59,2026-07-08T07:50:59,2026-07-08T07:51:59,0.3932,0.3871,20,31.027467,30.233672
LONG,5166.623611469904,2026-07-08T07:50:59,2026-07-08T07:51:59,2026-07-08T10:35:59,2026-07-08T10:36:59,0.3871,0.384,165,-16.016533,-16.81333
SHORT,5208.333333333334,2026-07-08T10:35:59,2026-07-08T10:36:59,2026-07-08T12:32:59,2026-07-08T12:33:59,0.384,0.385,117,-5.208333,-6.009375
LONG,5194.805194805194,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:59:59,2026-07-08T14:00:59,0.385,0.392,87,36.363636,35.556364
SHORT,5100.739607243049,2026-07-08T13:59:59,2026-07-08T14:00:59,2026-07-08T14:36:59,2026-07-08T14:37:59,0.392,0.3887,37,16.832441,16.036011
LONG,5146.680391147711,2026-07-08T14:36:59,2026-07-08T14:37:59,2026-07-08T17:06:59,2026-07-08T17:07:59,0.3887,0.3885,150,-1.029336,-1.829336
SHORT,5148.005148005148,2026-07-08T17:06:59,2026-07-08T17:07:59,2026-07-08T20:41:59,2026-07-08T20:42:59,0.3885,0.3855,215,15.444015,14.647104
LONG,5186.721991701244,2026-07-08T20:41:59,2026-07-08T20:42:59,2026-07-08T22:00:59,2026-07-08T22:01:59,0.3855,0.3891,79,18.672199,17.868672
SHORT,5140.066820868671,2026-07-08T22:00:59,2026-07-08T22:01:59,2026-07-09T00:14:59,2026-07-09T00:15:59,0.3891,0.3971,134,-41.120535,-41.928759
LONG,5036.5147318055915,2026-07-09T00:14:59,2026-07-09T00:15:59,2026-07-09T01:27:59,2026-07-09T01:28:59,0.3971,0.4016,73,22.664316,21.859783
SHORT,4980.079681274901,2026-07-09T01:27:59,2026-07-09T01:28:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.4016,0.3955,13,30.378486,29.584562
LONG,5056.890012642225,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:21:59,2026-07-09T02:22:59,0.3955,0.4018,41,31.858407,31.052035
SHORT,4977.600796416127,2026-07-09T02:21:59,2026-07-09T02:22:59,2026-07-09T02:55:59,2026-07-09T02:56:59,0.4018,0.394,34,38.825286,38.033051
LONG,5077.430820005078,2026-07-09T02:55:59,2026-07-09T02:56:59,2026-07-09T03:55:59,2026-07-09T03:56:59,0.394,0.3946,60,3.046458,2.245646
SHORT,5068.423720223011,2026-07-09T03:55:59,2026-07-09T03:56:59,2026-07-09T06:51:59,2026-07-09T06:52:59,0.3946,0.3953,176,-3.547897,-4.348606
LONG,5060.728744939272,2026-07-09T06:51:59,2026-07-09T06:52:59,2026-07-09T07:55:59,2026-07-09T07:56:59,0.3953,0.3999,64,23.279352,22.474494
SHORT,5001.250312578144,2026-07-09T07:55:59,2026-07-09T07:56:59,2026-07-09T09:16:59,2026-07-09T09:17:59,0.3999,0.3958,81,20.505126,19.709227
LONG,5053.057099545225,2026-07-09T09:16:59,2026-07-09T09:17:59,2026-07-09T10:17:59,2026-07-09T10:18:59,0.3958,0.4056,61,49.51996,48.710056
SHORT,4930.966469428007,2026-07-09T10:17:59,2026-07-09T10:18:59,2026-07-09T12:32:59,2026-07-09T12:33:59,0.4056,0.404,135,7.889546,7.091124
LONG,4952.947003467063,2026-07-09T12:32:59,2026-07-09T12:33:59,2026-07-09T13:47:59,2026-07-09T13:48:59,0.404,0.4104,75,31.698861,30.892125
SHORT,4872.1071863581,2026-07-09T13:47:59,2026-07-09T13:48:59,2026-07-09T14:55:59,2026-07-09T14:56:59,0.4104,0.413,68,-12.667479,-13.469817
LONG,4841.442749939482,2026-07-09T14:55:59,2026-07-09T14:56:59,2026-07-09T16:00:59,2026-07-09T16:01:59,0.413,0.42,65,33.890099,33.083515
SHORT,4761.9047619047615,2026-07-09T16:00:59,2026-07-09T16:01:59,2026-07-09T16:22:59,2026-07-09T16:23:59,0.42,0.4127,22,34.761905,33.968857
LONG,4847.309743092583,2026-07-09T16:22:59,2026-07-09T16:23:59,2026-07-09T16:58:59,2026-07-09T16:59:59,0.4127,0.4226,36,47.988366,47.178575
SHORT,4732.60766682442,2026-07-09T16:58:59,2026-07-09T16:59:59,2026-07-09T17:42:59,2026-07-09T17:43:59,0.4226,0.4185,44,19.403691,18.607572
