side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2230.6491188935984,2026-07-04T13:37:59,2026-07-04T13:38:59,2026-07-05T07:08:59,2026-07-05T07:09:59,0.8965,0.9254,1051,64.46576,63.652956
SHORT,2160.994057266343,2026-07-05T07:08:59,2026-07-05T07:09:59,2026-07-05T09:30:59,2026-07-05T09:31:59,0.9254,0.9164,142,19.448947,18.652923
LONG,2182.6912583215103,2026-07-05T09:30:59,2026-07-05T09:31:59,2026-07-05T12:34:59,2026-07-05T12:35:59,0.9164,0.9291,184,27.720179,26.914548
SHORT,2152.3891519586746,2026-07-05T12:34:59,2026-07-05T12:35:59,2026-07-06T05:28:59,2026-07-06T05:29:59,0.9291,0.9447,1014,-33.577271,-34.3839
LONG,2116.4021164021165,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T09:13:59,2026-07-06T09:14:59,0.9447,0.9711,225,55.873016,55.062095
SHORT,2059.520131809289,2026-07-06T09:13:59,2026-07-06T09:14:59,2026-07-06T12:00:59,2026-07-06T12:01:59,0.9711,0.9677,167,7.002368,6.203769
LONG,2066.9698222405955,2026-07-06T12:00:59,2026-07-06T12:01:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.9677,0.964,145,-7.647788,-8.446341
SHORT,2074.6887966804984,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T17:53:59,2026-07-06T17:54:59,0.964,1.0199,208,-115.975104,-116.798299
LONG,1960.9765663300323,2026-07-06T17:53:59,2026-07-06T17:54:59,2026-07-06T20:40:59,2026-07-06T20:41:59,1.0199,1.0397,167,38.827336,38.019571
SHORT,1923.631816870251,2026-07-06T20:40:59,2026-07-06T20:41:59,2026-07-06T21:30:59,2026-07-06T21:31:59,1.0397,1.027,50,24.430124,23.63501
LONG,1947.6093095725,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-07T00:53:59,2026-07-07T00:54:59,1.027,1.0249,203,-4.08998,-4.889239
SHORT,1951.60031225605,2026-07-07T00:53:59,2026-07-07T00:54:59,2026-07-07T03:14:59,2026-07-07T03:15:59,1.0249,1.0168,141,15.807963,15.011046
LONG,1967.1486180780962,2026-07-07T03:14:59,2026-07-07T03:15:59,2026-07-07T06:32:59,2026-07-07T06:33:59,1.0168,1.007,198,-19.278056,-20.07428
SHORT,1985.9001092245057,2026-07-07T06:32:59,2026-07-07T06:33:59,2026-07-07T14:26:59,2026-07-07T14:27:59,1.007,0.9688,474,75.861384,75.076636
LONG,2064.409578860446,2026-07-07T14:26:59,2026-07-07T14:27:59,2026-07-08T00:24:59,2026-07-08T00:25:59,0.9688,0.948,598,-42.939719,-43.731131
SHORT,2109.7046413502107,2026-07-08T00:24:59,2026-07-08T00:25:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.948,0.939,72,18.987342,18.191139
LONG,2130.606157451795,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:01:59,2026-07-08T03:02:59,0.939,0.9624,85,49.856184,49.045957
SHORT,2078.569943878611,2026-07-08T03:01:59,2026-07-08T03:02:59,2026-07-08T04:50:59,2026-07-08T04:51:59,0.9624,0.9641,109,-3.533569,-4.334442
LONG,2074.2584526031947,2026-07-08T04:50:59,2026-07-08T04:51:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.9641,0.9564,237,-15.97179,-16.768513
SHORT,2091.1752404851527,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T15:10:59,2026-07-08T15:11:59,0.9564,0.9735,383,-35.759097,-36.566248
LONG,2054.653790836244,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T19:32:59,2026-07-08T19:33:59,0.9735,0.9517,262,-44.791453,-45.582577
SHORT,2101.5025743406536,2026-07-08T19:32:59,2026-07-08T19:33:59,2026-07-08T20:45:59,2026-07-08T20:46:59,0.9517,0.9302,73,45.182305,44.391342
LONG,2150.30641866466,2026-07-08T20:45:59,2026-07-08T20:46:59,2026-07-08T22:02:59,2026-07-08T22:03:59,0.9302,0.9397,77,20.427911,19.623739
SHORT,2128.5653469561516,2026-07-08T22:02:59,2026-07-08T22:03:59,2026-07-09T15:49:59,2026-07-09T15:50:59,0.9397,0.9238,1067,33.844189,33.050873
LONG,2164.9707728945664,2026-07-09T15:49:59,2026-07-09T15:50:59,2026-07-09T17:02:59,2026-07-09T17:03:59,0.9238,0.937,73,28.577614,27.771899
SHORT,2133.560913164071,2026-07-09T17:02:59,2026-07-09T17:03:59,2026-07-09T20:12:59,2026-07-09T20:13:59,0.937,0.9043,190,69.767442,68.981737
LONG,2212.1446742616968,2026-07-09T20:12:59,2026-07-09T20:13:59,2026-07-09T22:06:59,2026-07-09T22:07:59,0.9043,0.9021,114,-4.866718,-5.665922
SHORT,2216.803369541122,2026-07-09T22:06:59,2026-07-09T22:07:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.9021,0.9238,1496,-48.104633,-48.914165
LONG,2165.205153188265,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T00:52:59,2026-07-11T00:53:59,0.9238,0.9443,110,44.386706,43.577742
SHORT,2117.970983797522,2026-07-11T00:52:59,2026-07-11T00:53:59,2026-07-11T02:25:59,2026-07-11T02:26:59,0.9443,0.945,93,-1.48258,-2.282876
