side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,64000.0,2026-07-04T13:19:59,2026-07-04T13:20:59,2026-07-04T16:59:59,2026-07-04T17:00:59,0.03126,0.03098,220,17.92,17.123328
LONG,64536.94740238786,2026-07-04T16:59:59,2026-07-04T17:00:59,2026-07-04T21:28:59,2026-07-04T21:29:59,0.03098,0.0313,269,20.651823,19.847951
SHORT,63877.355477483245,2026-07-04T21:28:59,2026-07-04T21:29:59,2026-07-05T00:03:59,2026-07-05T00:04:59,0.0313,0.03143,155,-8.304056,-9.105462
LONG,63633.47120585428,2026-07-05T00:03:59,2026-07-05T00:04:59,2026-07-05T02:21:59,2026-07-05T02:22:59,0.03143,0.031,138,-27.362393,-28.15692
SHORT,64495.32408900354,2026-07-05T02:21:59,2026-07-05T02:22:59,2026-07-06T02:10:59,2026-07-06T02:11:59,0.031,0.03067,1429,21.283457,20.487972
LONG,65210.30322791,2026-07-06T02:10:59,2026-07-06T02:11:59,2026-07-06T04:37:59,2026-07-06T04:38:59,0.03067,0.03074,147,4.564721,3.763808
SHORT,65061.808718282366,2026-07-06T04:37:59,2026-07-06T04:38:59,2026-07-06T04:59:59,2026-07-06T05:00:59,0.03074,0.03055,22,12.361744,11.564216
LONG,65509.33508024893,2026-07-06T04:59:59,2026-07-06T05:00:59,2026-07-06T06:44:59,2026-07-06T06:45:59,0.03055,0.03069,105,9.171307,8.368949
SHORT,65167.80710329098,2026-07-06T06:44:59,2026-07-06T06:45:59,2026-07-06T09:21:59,2026-07-06T09:22:59,0.03069,0.03036,157,21.505376,20.709677
LONG,65897.85831960461,2026-07-06T09:21:59,2026-07-06T09:22:59,2026-07-06T10:16:59,2026-07-06T10:17:59,0.03036,0.03064,55,18.4514,17.647446
SHORT,65274.151436031316,2026-07-06T10:16:59,2026-07-06T10:17:59,2026-07-06T12:03:59,2026-07-06T12:04:59,0.03064,0.03029,107,22.845953,22.050522
LONG,66028.39220864973,2026-07-06T12:03:59,2026-07-06T12:04:59,2026-07-06T13:49:59,2026-07-06T13:50:59,0.03029,0.03043,106,9.243975,8.442126
SHORT,65724.61386789351,2026-07-06T13:49:59,2026-07-06T13:50:59,2026-07-06T15:02:59,2026-07-06T15:03:59,0.03043,0.03001,73,27.604338,26.809859
LONG,66666.66666666667,2026-07-06T15:02:59,2026-07-06T15:03:59,2026-07-06T15:44:59,2026-07-06T15:45:59,0.03001,0.03029,42,18.666667,17.862667
SHORT,66028.39220864973,2026-07-06T15:44:59,2026-07-06T15:45:59,2026-07-06T20:10:59,2026-07-06T20:11:59,0.03029,0.03015,266,9.243975,8.445824
LONG,66334.99170812602,2026-07-06T20:10:59,2026-07-06T20:11:59,2026-07-06T22:00:59,2026-07-06T22:01:59,0.03015,0.03034,110,12.603648,11.801128
SHORT,65897.85831960461,2026-07-06T22:00:59,2026-07-06T22:01:59,2026-07-07T01:28:59,2026-07-07T01:29:59,0.03034,0.03001,208,21.746293,20.950906
LONG,66622.25183211193,2026-07-07T01:28:59,2026-07-07T01:29:59,2026-07-07T12:03:59,2026-07-07T12:04:59,0.03001,0.02964,635,-24.650233,-25.445037
SHORT,67476.38326585693,2026-07-07T12:03:59,2026-07-07T12:04:59,2026-07-07T13:16:59,2026-07-07T13:17:59,0.02964,0.02971,73,-4.723347,-5.524291
LONG,67362.74840013472,2026-07-07T13:16:59,2026-07-07T13:17:59,2026-07-07T14:53:59,2026-07-07T14:54:59,0.02971,0.02966,97,-3.368137,-4.168003
SHORT,67385.44474393532,2026-07-07T14:53:59,2026-07-07T14:54:59,2026-07-07T17:08:59,2026-07-07T17:09:59,0.02966,0.02985,135,-12.803235,-13.605256
LONG,67001.67504187605,2026-07-07T17:08:59,2026-07-07T17:09:59,2026-07-07T23:16:59,2026-07-07T23:17:59,0.02985,0.02934,368,-34.170854,-34.96402
SHORT,68166.3258350375,2026-07-07T23:16:59,2026-07-07T23:17:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.02934,0.02899,140,23.858214,23.062986
LONG,69013.11249137337,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:59:59,2026-07-08T03:00:59,0.02899,0.02909,83,6.901311,6.099655
SHORT,68752.14850464075,2026-07-08T02:59:59,2026-07-08T03:00:59,2026-07-08T06:45:59,2026-07-08T06:46:59,0.02909,0.02887,226,15.125473,14.328498
LONG,69276.06511950122,2026-07-08T06:45:59,2026-07-08T06:46:59,2026-07-08T07:29:59,2026-07-08T07:30:59,0.02887,0.02915,44,19.397298,18.593419
SHORT,68563.59273225917,2026-07-08T07:29:59,2026-07-08T07:30:59,2026-07-08T08:22:59,2026-07-08T08:23:59,0.02915,0.02892,53,15.769626,14.973329
LONG,69156.29322268326,2026-07-08T08:22:59,2026-07-08T08:23:59,2026-07-08T11:33:59,2026-07-08T11:34:59,0.02892,0.02901,191,6.224066,5.422822
SHORT,68917.98759476222,2026-07-08T11:33:59,2026-07-08T11:34:59,2026-07-08T13:13:59,2026-07-08T13:14:59,0.02901,0.02865,100,24.810476,24.015713
LONG,69808.02792321118,2026-07-08T13:13:59,2026-07-08T13:14:59,2026-07-08T14:00:59,2026-07-08T14:01:59,0.02865,0.02891,47,18.150087,17.346457
SHORT,69180.2144586648,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T18:57:59,2026-07-08T18:58:59,0.02891,0.0293,297,-26.980284,-27.78568
LONG,68236.09689525761,2026-07-08T18:57:59,2026-07-08T18:58:59,2026-07-09T00:01:59,2026-07-09T00:02:59,0.0293,0.02934,304,2.729444,1.929171
SHORT,68143.10051107324,2026-07-09T00:01:59,2026-07-09T00:02:59,2026-07-09T00:56:59,2026-07-09T00:57:59,0.02934,0.02905,55,19.761499,18.965724
LONG,68894.2473303479,2026-07-09T00:56:59,2026-07-09T00:57:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.02905,0.02932,13,18.601447,17.797175
SHORT,68212.82401091406,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T02:36:59,2026-07-09T02:37:59,0.02932,0.02912,87,13.642565,12.845293
LONG,68728.52233676975,2026-07-09T02:36:59,2026-07-09T02:37:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.02912,0.02918,231,4.123711,3.322337
SHORT,68563.59273225917,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T17:00:59,2026-07-09T17:01:59,0.02918,0.02904,633,9.598903,8.800549
LONG,68870.52341597796,2026-07-09T17:00:59,2026-07-09T17:01:59,2026-07-09T17:52:59,2026-07-09T17:53:59,0.02904,0.02931,52,18.595041,17.791322
SHORT,68259.38566552901,2026-07-09T17:52:59,2026-07-09T17:53:59,2026-07-09T21:42:59,2026-07-09T21:43:59,0.02931,0.02959,230,-19.112628,-19.916724
LONG,67613.25219743069,2026-07-09T21:42:59,2026-07-09T21:43:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.02959,0.02975,246,10.81812,10.015686
SHORT,67272.11570803904,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T03:18:59,2026-07-10T03:19:59,0.02975,0.02962,90,8.745375,7.946586
LONG,67521.9446320054,2026-07-10T03:18:59,2026-07-10T03:19:59,2026-07-10T10:31:59,2026-07-10T10:32:59,0.02962,0.02981,433,12.829169,12.026604
SHORT,67091.58000670916,2026-07-10T10:31:59,2026-07-10T10:32:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.02981,0.02985,227,-2.683663,-3.4842
LONG,67001.67504187605,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-11T00:18:59,2026-07-11T00:19:59,0.02985,0.02968,600,-11.390285,-12.188007
SHORT,67362.74840013472,2026-07-11T00:18:59,2026-07-11T00:19:59,2026-07-11T01:37:59,2026-07-11T01:38:59,0.02968,0.02994,79,-17.514315,-18.317548
LONG,66822.5860340795,2026-07-11T01:37:59,2026-07-11T01:38:59,2026-07-11T03:02:59,2026-07-11T03:03:59,0.02994,0.02997,85,2.004678,1.204009
