side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,621.8905472636816,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:45:59,2026-07-04T13:46:59,3.215,3.182,25,20.522388,19.726741
LONG,628.7331027978623,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T14:11:59,2026-07-04T14:12:59,3.182,3.213,26,19.490726,18.686577
SHORT,622.471210706505,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:13:59,2026-07-04T16:14:59,3.213,3.24,122,-16.806723,-17.610084
LONG,617.2839506172838,2026-07-04T16:13:59,2026-07-04T16:14:59,2026-07-04T17:52:59,2026-07-04T17:53:59,3.24,3.266,99,16.049383,15.246173
SHORT,612.1824303642486,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:26:59,2026-07-04T18:27:59,3.266,3.236,34,18.365473,17.569391
LONG,618.0469715698393,2026-07-04T18:26:59,2026-07-04T18:27:59,2026-07-04T19:43:59,2026-07-04T19:44:59,3.236,3.252,77,9.888752,9.086774
SHORT,615.0061500615006,2026-07-04T19:43:59,2026-07-04T19:44:59,2026-07-04T22:10:59,2026-07-04T22:11:59,3.252,3.223,147,17.835178,17.038745
LONG,620.5398696866273,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-05T02:33:59,2026-07-05T02:34:59,3.223,3.195,263,-17.375116,-18.171641
SHORT,625.7822277847308,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T09:27:59,2026-07-05T09:28:59,3.195,3.184,414,6.883605,6.085232
LONG,628.140703517588,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T11:44:59,2026-07-05T11:45:59,3.184,3.147,137,-23.241206,-24.036558
SHORT,635.5258976803307,2026-07-05T11:44:59,2026-07-05T11:45:59,2026-07-05T12:03:59,2026-07-05T12:04:59,3.147,3.1,19,29.869717,29.075691
LONG,644.9532408900354,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:31:59,2026-07-05T12:32:59,3.1,3.126,28,16.768784,15.965688
SHORT,639.7952655150352,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T19:41:59,2026-07-05T19:42:59,3.126,3.153,430,-17.274472,-18.077927
LONG,634.5177664974619,2026-07-05T19:41:59,2026-07-05T19:42:59,2026-07-05T21:23:59,2026-07-05T21:24:59,3.153,3.161,102,5.076142,4.274873
SHORT,632.7111673521038,2026-07-05T21:23:59,2026-07-05T21:24:59,2026-07-05T23:24:59,2026-07-05T23:25:59,3.161,3.171,121,-6.327112,-7.128377
LONG,630.7158625039422,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:48:59,2026-07-06T00:49:59,3.171,3.187,84,10.091454,9.289436
SHORT,627.5494195167869,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:48:59,2026-07-06T01:49:59,3.187,3.169,60,11.29589,10.498149
LONG,630.9148264984226,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T07:43:59,2026-07-06T07:44:59,3.169,3.12,355,-30.914826,-31.708391
SHORT,641.0256410256409,2026-07-06T07:43:59,2026-07-06T07:44:59,2026-07-06T11:57:59,2026-07-06T11:58:59,3.12,3.129,254,-5.769231,-6.570385
LONG,639.1818472355385,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:44:59,2026-07-06T13:45:59,3.129,3.122,107,-4.474273,-5.273378
SHORT,640.8202499198974,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T16:55:59,2026-07-06T16:56:59,3.122,3.192,191,-44.857417,-45.666645
LONG,626.7627702914447,2026-07-06T16:55:59,2026-07-06T16:56:59,2026-07-06T21:09:59,2026-07-06T21:10:59,3.192,3.248,254,35.098715,34.291445
SHORT,615.9531875577457,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:28:59,2026-07-06T22:29:59,3.248,3.203,79,27.717893,26.923191
LONG,624.4146113019044,2026-07-06T22:28:59,2026-07-06T22:29:59,2026-07-07T00:24:59,2026-07-07T00:25:59,3.203,3.192,116,-6.868561,-7.667187
SHORT,626.5664160401002,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T01:08:59,2026-07-07T01:09:59,3.192,3.156,44,22.556391,21.760902
LONG,633.7135614702154,2026-07-07T01:08:59,2026-07-07T01:09:59,2026-07-07T05:33:59,2026-07-07T05:34:59,3.156,3.13,265,-16.476553,-17.273257
SHORT,638.9776357827475,2026-07-07T05:33:59,2026-07-07T05:34:59,2026-07-07T08:31:59,2026-07-07T08:32:59,3.13,3.153,178,-14.696486,-15.499425
LONG,634.5177664974619,2026-07-07T08:31:59,2026-07-07T08:32:59,2026-07-07T11:43:59,2026-07-07T11:44:59,3.153,3.17,192,10.786802,9.984391
SHORT,630.9148264984226,2026-07-07T11:43:59,2026-07-07T11:44:59,2026-07-07T13:03:59,2026-07-07T13:04:59,3.17,3.169,80,0.630915,-0.168959
