side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,109110.74740861976,2026-07-04T13:37:59,2026-07-04T13:38:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.01833,0.01852,92,20.731042,19.926896
SHORT,108049.70286331713,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.01852,0.01856,112,-4.321988,-5.123285
LONG,107758.62068965516,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:39:59,2026-07-04T17:40:59,0.01856,0.0189,38,36.637931,35.830603
SHORT,105764.1459545214,2026-07-04T17:39:59,2026-07-04T17:40:59,2026-07-04T18:30:59,2026-07-04T18:31:59,0.0189,0.01867,51,24.325754,23.531042
LONG,107181.13612004288,2026-07-04T18:30:59,2026-07-04T18:31:59,2026-07-05T02:21:59,2026-07-05T02:22:59,0.01867,0.01833,471,-36.441586,-37.234727
SHORT,109051.25408942203,2026-07-05T02:21:59,2026-07-05T02:22:59,2026-07-05T02:45:59,2026-07-05T02:46:59,0.01833,0.01811,24,23.991276,23.19651
LONG,110436.22308117061,2026-07-05T02:45:59,2026-07-05T02:46:59,2026-07-05T04:07:59,2026-07-05T04:08:59,0.01811,0.0183,82,20.982882,20.178686
SHORT,109289.6174863388,2026-07-05T04:07:59,2026-07-05T04:08:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.0183,0.0182,95,10.928962,10.131148
LONG,109950.52226498074,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T07:51:59,2026-07-05T07:52:59,0.0182,0.01834,129,15.393073,14.589555
SHORT,108991.82561307901,2026-07-05T07:51:59,2026-07-05T07:52:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.01834,0.01825,96,9.809264,9.011662
LONG,109469.07498631635,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.01825,0.01829,184,4.378763,3.578763
SHORT,109289.6174863388,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T16:06:59,2026-07-05T16:07:59,0.01829,0.01826,215,3.278689,2.479781
LONG,109529.02519167578,2026-07-05T16:06:59,2026-07-05T16:07:59,2026-07-05T21:56:59,2026-07-05T21:57:59,0.01826,0.01849,350,25.191676,24.386637
