side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,84245.99831508003,2026-07-04T13:07:59,2026-07-04T13:08:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.02374,0.02388,122,11.79444,10.992081
SHORT,83752.09380234506,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.02388,0.02404,111,-13.400335,-14.203015
LONG,83229.29671244278,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:45:59,2026-07-04T17:46:59,0.02404,0.02448,45,36.620891,35.813233
SHORT,81665.98611678234,2026-07-04T17:45:59,2026-07-04T17:46:59,2026-07-04T18:24:59,2026-07-04T18:25:59,0.02448,0.02418,39,24.499796,23.705022
LONG,82712.9859387924,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T21:23:59,2026-07-04T21:24:59,0.02418,0.02402,179,-13.234078,-14.031431
SHORT,83263.94671107411,2026-07-04T21:23:59,2026-07-04T21:24:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.02402,0.02376,111,21.648626,20.852956
LONG,84139.67185527975,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:02:59,2026-07-05T01:03:59,0.02376,0.02384,108,6.731174,5.930164
SHORT,83927.8220730172,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T02:11:59,2026-07-05T02:12:59,0.02384,0.02357,69,22.660512,21.864708
LONG,84853.62749257531,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T04:21:59,2026-07-05T04:22:59,0.02357,0.02353,130,-3.394145,-4.193466
SHORT,84961.76720475785,2026-07-05T04:21:59,2026-07-05T04:22:59,2026-07-05T09:19:59,2026-07-05T09:20:59,0.02353,0.02353,298,0.0,-0.79966
LONG,84997.87505312367,2026-07-05T09:19:59,2026-07-05T09:20:59,2026-07-05T11:03:59,2026-07-05T11:04:59,0.02353,0.02342,104,-9.349766,-10.147896
SHORT,85397.09649871902,2026-07-05T11:03:59,2026-07-05T11:04:59,2026-07-05T13:24:59,2026-07-05T13:25:59,0.02342,0.02388,141,-39.282664,-40.090521
LONG,83787.1805613741,2026-07-05T13:24:59,2026-07-05T13:25:59,2026-07-05T18:39:59,2026-07-05T18:40:59,0.02388,0.02359,315,-24.298282,-25.093758
SHORT,84817.64206955048,2026-07-05T18:39:59,2026-07-05T18:40:59,2026-07-05T19:51:59,2026-07-05T19:52:59,0.02359,0.02356,72,2.544529,1.744699
LONG,84925.6900212314,2026-07-05T19:51:59,2026-07-05T19:52:59,2026-07-05T21:22:59,2026-07-05T21:23:59,0.02356,0.02374,91,15.286624,14.483227
SHORT,84245.99831508003,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-05T23:09:59,2026-07-05T23:10:59,0.02374,0.02386,107,-10.10952,-10.911542
LONG,83822.29673093044,2026-07-05T23:09:59,2026-07-05T23:10:59,2026-07-06T04:49:59,2026-07-06T04:50:59,0.02386,0.02354,340,-26.823135,-27.61777
SHORT,84925.69002123144,2026-07-06T04:49:59,2026-07-06T04:50:59,2026-07-06T05:31:59,2026-07-06T05:32:59,0.02354,0.02329,42,21.231423,20.436008
LONG,85873.76556462001,2026-07-06T05:31:59,2026-07-06T05:32:59,2026-07-06T07:23:59,2026-07-06T07:24:59,0.02329,0.02344,112,12.881065,12.078489
SHORT,85324.23208191125,2026-07-06T07:23:59,2026-07-06T07:24:59,2026-07-06T08:36:59,2026-07-06T08:37:59,0.02344,0.02334,73,8.532423,7.73413
LONG,85689.8029134533,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T10:33:59,2026-07-06T10:34:59,0.02334,0.02334,117,0.0,-0.8
SHORT,85689.8029134533,2026-07-06T10:33:59,2026-07-06T10:34:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.02334,0.02322,84,10.282776,9.484833
LONG,86095.56607834696,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:32:59,2026-07-06T13:33:59,0.02322,0.02281,95,-35.299182,-36.091778
SHORT,87680.84173608066,2026-07-06T13:32:59,2026-07-06T13:33:59,2026-07-06T17:35:59,2026-07-06T17:36:59,0.02281,0.02342,243,-53.485313,-54.296011
LONG,85397.09649871905,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.02342,0.0239,214,40.990606,40.182408
SHORT,83717.03641691084,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:05:59,2026-07-06T22:06:59,0.0239,0.02366,56,20.092089,19.295772
LONG,84530.85376162299,2026-07-06T22:05:59,2026-07-06T22:06:59,2026-07-07T00:24:59,2026-07-07T00:25:59,0.02366,0.02359,139,-5.91716,-6.715976
SHORT,84781.6871555744,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T01:28:59,2026-07-07T01:29:59,0.02359,0.02336,64,19.499788,18.703688
LONG,85616.43835616439,2026-07-07T01:28:59,2026-07-07T01:29:59,2026-07-07T04:06:59,2026-07-07T04:07:59,0.02336,0.0232,158,-13.69863,-14.49589
SHORT,86206.89655172416,2026-07-07T04:06:59,2026-07-07T04:07:59,2026-07-07T05:19:59,2026-07-07T05:20:59,0.0232,0.02304,73,13.793103,12.995862
LONG,86805.55555555555,2026-07-07T05:19:59,2026-07-07T05:20:59,2026-07-07T05:34:59,2026-07-07T05:35:59,0.02304,0.02324,15,17.361111,16.557639
SHORT,86058.51979345955,2026-07-07T05:34:59,2026-07-07T05:35:59,2026-07-07T07:30:59,2026-07-07T07:31:59,0.02324,0.02326,116,-1.72117,-2.521515
LONG,86021.5053763441,2026-07-07T07:30:59,2026-07-07T07:31:59,2026-07-07T10:03:59,2026-07-07T10:04:59,0.02326,0.0232,153,-5.16129,-5.960602
SHORT,86244.07072013801,2026-07-07T10:03:59,2026-07-07T10:04:59,2026-07-07T13:04:59,2026-07-07T13:05:59,0.0232,0.02308,181,10.349288,9.551013
LONG,86655.11265164644,2026-07-07T13:04:59,2026-07-07T13:05:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.02308,0.0231,108,1.733102,0.932756
SHORT,86580.0865800866,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T17:03:59,2026-07-07T17:04:59,0.0231,0.02333,131,-19.91342,-20.717403
LONG,85763.29331046312,2026-07-07T17:03:59,2026-07-07T17:04:59,2026-07-07T19:54:59,2026-07-07T19:55:59,0.02333,0.02311,171,-18.867925,-19.664494
SHORT,86505.19031141869,2026-07-07T19:54:59,2026-07-07T19:55:59,2026-07-07T20:16:59,2026-07-07T20:17:59,0.02311,0.02291,22,17.301038,16.504844
LONG,87298.12309035355,2026-07-07T20:16:59,2026-07-07T20:17:59,2026-07-07T21:05:59,2026-07-07T21:06:59,0.02291,0.02299,49,6.98385,6.182453
SHORT,87032.20191470844,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.02299,0.02279,55,17.40644,16.609574
LONG,87796.3125548727,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:58:59,2026-07-07T22:59:59,0.02279,0.02293,58,12.291484,11.488674
SHORT,87183.9581517001,2026-07-07T22:58:59,2026-07-07T22:59:59,2026-07-08T01:34:59,2026-07-08T01:35:59,0.02293,0.02284,156,7.846556,7.048474
LONG,87565.67425569177,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.02284,0.02271,71,-11.383538,-12.181261
SHORT,88066.93086745926,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T06:20:59,2026-07-08T06:21:59,0.02271,0.02255,215,14.090709,13.293527
LONG,88691.79600886918,2026-07-08T06:20:59,2026-07-08T06:21:59,2026-07-08T07:28:59,2026-07-08T07:29:59,0.02255,0.02257,68,1.773836,0.973481
SHORT,88573.95925597874,2026-07-08T07:28:59,2026-07-08T07:29:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.02257,0.02235,48,19.486271,18.690523
LONG,89445.43828264759,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:36:59,2026-07-08T09:37:59,0.02235,0.02228,80,-6.261181,-7.059571
SHORT,89766.6068222621,2026-07-08T09:36:59,2026-07-08T09:37:59,2026-07-08T12:52:59,2026-07-08T12:53:59,0.02228,0.0224,196,-10.771993,-11.574147
LONG,89325.59178204557,2026-07-08T12:52:59,2026-07-08T12:53:59,2026-07-08T16:46:59,2026-07-08T16:47:59,0.0224,0.02231,234,-8.039303,-8.838053
SHORT,89605.73476702509,2026-07-08T16:46:59,2026-07-08T16:47:59,2026-07-08T18:36:59,2026-07-08T18:37:59,0.02231,0.02225,110,5.376344,4.577778
LONG,89928.05755395682,2026-07-08T18:36:59,2026-07-08T18:37:59,2026-07-08T21:55:59,2026-07-08T21:56:59,0.02225,0.02232,199,6.294964,5.493345
SHORT,89565.60680698614,2026-07-08T21:55:59,2026-07-08T21:56:59,2026-07-09T00:16:59,2026-07-09T00:17:59,0.02232,0.02236,141,-3.582624,-4.382983
LONG,89445.43828264759,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.02236,0.02264,53,25.044723,24.239714
SHORT,88339.222614841,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:41:59,2026-07-09T01:42:59,0.02264,0.02238,32,22.968198,22.172792
LONG,89325.59178204557,2026-07-09T01:41:59,2026-07-09T01:42:59,2026-07-09T03:47:59,2026-07-09T03:48:59,0.02238,0.02237,126,-0.893256,-1.69272
SHORT,89365.50491510278,2026-07-09T03:47:59,2026-07-09T03:48:59,2026-07-09T07:23:59,2026-07-09T07:24:59,0.02237,0.02285,216,-42.895442,-43.703664
LONG,87565.67425569177,2026-07-09T07:23:59,2026-07-09T07:24:59,2026-07-09T11:56:59,2026-07-09T11:57:59,0.02285,0.02282,273,-2.62697,-3.426795
SHORT,87642.41893076249,2026-07-09T11:56:59,2026-07-09T11:57:59,2026-07-09T15:02:59,2026-07-09T15:03:59,0.02282,0.02274,186,7.011394,6.212796
LONG,87989.44126704797,2026-07-09T15:02:59,2026-07-09T15:03:59,2026-07-09T17:19:59,2026-07-09T17:20:59,0.02274,0.02268,137,-5.279366,-6.078663
SHORT,88183.42151675485,2026-07-09T17:19:59,2026-07-09T17:20:59,2026-07-10T03:10:59,2026-07-10T03:11:59,0.02268,0.02279,591,-9.700176,-10.502116
LONG,87757.7885037297,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.02279,0.02293,306,12.28609,11.483633
SHORT,87221.97993894461,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:00:59,2026-07-10T11:01:59,0.02293,0.02292,164,0.87222,0.072394
LONG,87260.03490401398,2026-07-10T11:00:59,2026-07-10T11:01:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.02292,0.02307,73,13.089005,12.286387
SHORT,86655.11265164644,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.02307,0.02275,125,27.729636,26.935529
LONG,87873.46221441125,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.02275,0.02281,58,5.272408,4.471705
SHORT,87642.41893076249,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T17:33:59,2026-07-10T17:34:59,0.02281,0.023,137,-16.65206,-17.455039
LONG,86880.97306689837,2026-07-10T17:33:59,2026-07-10T17:34:59,2026-07-10T18:37:59,2026-07-10T18:38:59,0.023,0.0232,64,17.376195,16.573414
SHORT,86169.75441619991,2026-07-10T18:37:59,2026-07-10T18:38:59,2026-07-10T20:24:59,2026-07-10T20:25:59,0.0232,0.02344,107,-20.680741,-21.484533
LONG,85360.64874093044,2026-07-10T20:24:59,2026-07-10T20:25:59,2026-07-10T21:35:59,2026-07-10T21:36:59,0.02344,0.02364,71,17.07213,16.268374
SHORT,84638.17181548876,2026-07-10T21:35:59,2026-07-10T21:36:59,2026-07-10T22:13:59,2026-07-10T22:14:59,0.02364,0.02349,38,12.695726,11.897926
LONG,85106.3829787234,2026-07-10T22:13:59,2026-07-10T22:14:59,2026-07-11T01:23:59,2026-07-11T01:24:59,0.02349,0.02338,190,-9.361702,-10.159489
