side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27210.884353741498,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:58:59,2026-07-04T14:59:59,0.07351,0.07375,77,6.530612,5.729197
SHORT,27118.644067796613,2026-07-04T14:58:59,2026-07-04T14:59:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.07375,0.07391,72,-4.338983,-5.139851
LONG,27059.937762143145,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.07391,0.07415,83,6.494385,5.693086
SHORT,26968.716289104636,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:24:59,2026-07-04T18:25:59,0.07415,0.07411,51,1.078749,0.279072
LONG,26986.91134799622,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T21:15:59,2026-07-04T21:16:59,0.07411,0.0737,171,-11.064634,-11.862421
SHORT,27140.724657348346,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.0737,0.07343,119,7.327996,6.529353
LONG,27236.82418629988,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:55:59,2026-07-05T01:56:59,0.07343,0.07325,161,-4.902628,-5.701648
SHORT,27300.027300027297,2026-07-05T01:55:59,2026-07-05T01:56:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.07325,0.07281,17,12.012012,11.214524
LONG,27464.98214776161,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T03:08:59,2026-07-05T03:09:59,0.07281,0.07291,56,2.746498,1.946059
SHORT,27431.0794129749,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T05:33:59,2026-07-05T05:34:59,0.07291,0.07279,145,3.29173,2.492388
LONG,27480.076944215445,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T06:48:59,2026-07-05T06:49:59,0.07279,0.07297,75,4.946414,4.145315
SHORT,27408.524050979857,2026-07-05T06:48:59,2026-07-05T06:49:59,2026-07-05T09:31:59,2026-07-05T09:32:59,0.07297,0.07288,163,2.466767,1.667261
LONG,27442.3710208562,2026-07-05T09:31:59,2026-07-05T09:32:59,2026-07-05T11:20:59,2026-07-05T11:21:59,0.07288,0.07274,109,-3.841932,-4.641164
SHORT,27487.63056624519,2026-07-05T11:20:59,2026-07-05T11:21:59,2026-07-05T13:33:59,2026-07-05T13:34:59,0.07274,0.073,133,-7.146784,-7.947993
LONG,27401.01383751199,2026-07-05T13:33:59,2026-07-05T13:34:59,2026-07-05T14:53:59,2026-07-05T14:54:59,0.073,0.07337,80,10.138375,9.336238
SHORT,27259.09772386534,2026-07-05T14:53:59,2026-07-05T14:54:59,2026-07-05T15:15:59,2026-07-05T15:16:59,0.07337,0.07319,22,4.906638,4.107619
LONG,27326.13745047138,2026-07-05T15:15:59,2026-07-05T15:16:59,2026-07-05T17:00:59,2026-07-05T17:01:59,0.07319,0.07319,105,0.0,-0.8
SHORT,27322.404371584704,2026-07-05T17:00:59,2026-07-05T17:01:59,2026-07-05T19:43:59,2026-07-05T19:44:59,0.07319,0.07345,163,-7.103825,-7.905137
LONG,27229.407760381207,2026-07-05T19:43:59,2026-07-05T19:44:59,2026-07-05T20:51:59,2026-07-05T20:52:59,0.07345,0.0738,68,9.530293,8.728387
