side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2767.0171555063644,2026-07-04T15:11:59,2026-07-04T15:12:59,2026-07-04T18:45:59,2026-07-04T18:46:59,0.7228,0.7293,214,-17.985612,-18.789209
LONG,2742.7317608337908,2026-07-04T18:45:59,2026-07-04T18:46:59,2026-07-04T20:03:59,2026-07-04T20:04:59,0.7293,0.7423,78,35.655513,34.848272
SHORT,2694.3284386366704,2026-07-04T20:03:59,2026-07-04T20:04:59,2026-07-06T12:02:59,2026-07-06T12:03:59,0.7423,0.7119,2399,81.907585,81.123966
LONG,2808.9887640449433,2026-07-06T12:02:59,2026-07-06T12:03:59,2026-07-06T14:08:59,2026-07-06T14:09:59,0.7119,0.7322,126,57.022472,56.21118
SHORT,2731.494127287626,2026-07-06T14:08:59,2026-07-06T14:09:59,2026-07-06T21:48:59,2026-07-06T21:49:59,0.7322,0.77,460,-103.250478,-104.071128
LONG,2597.065316192702,2026-07-06T21:48:59,2026-07-06T21:49:59,2026-07-07T03:36:59,2026-07-07T03:37:59,0.77,0.777,348,18.179457,17.375925
SHORT,2573.671342169605,2026-07-07T03:36:59,2026-07-07T03:37:59,2026-07-07T05:11:59,2026-07-07T05:12:59,0.777,0.7581,95,48.642388,47.85222
LONG,2638.522427440633,2026-07-07T05:11:59,2026-07-07T05:12:59,2026-07-07T06:03:59,2026-07-07T06:04:59,0.7581,0.7774,52,50.923483,50.113193
SHORT,2572.6781579624394,2026-07-07T06:03:59,2026-07-07T06:04:59,2026-07-07T08:21:59,2026-07-07T08:22:59,0.7774,0.7813,138,-10.033445,-10.835452
LONG,2560.1638504864313,2026-07-07T08:21:59,2026-07-07T08:22:59,2026-07-07T15:01:59,2026-07-07T15:02:59,0.7813,0.7806,400,-1.792115,-2.591859
SHORT,2562.13169356905,2026-07-07T15:01:59,2026-07-07T15:02:59,2026-07-07T16:45:59,2026-07-07T16:46:59,0.7806,0.7654,104,38.944402,38.152191
LONG,2611.306959133046,2026-07-07T16:45:59,2026-07-07T16:46:59,2026-07-08T09:10:59,2026-07-08T09:11:59,0.7654,0.6234,985,-370.805588,-371.530905
SHORT,3208.213025344883,2026-07-08T09:10:59,2026-07-08T09:11:59,2026-07-08T19:10:59,2026-07-08T19:11:59,0.6234,0.6419,600,-59.351941,-60.163811
LONG,3115.750116840629,2026-07-08T19:10:59,2026-07-08T19:11:59,2026-07-09T05:13:59,2026-07-09T05:14:59,0.6419,0.6367,603,-16.201901,-16.99866
