side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9743.739647276625,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:50:59,2026-07-04T16:51:59,0.20526,0.21215,159,-67.134366,-67.947793
LONG,9427.736400490243,2026-07-04T16:50:59,2026-07-04T16:51:59,2026-07-04T21:23:59,2026-07-04T21:24:59,0.21215,0.2101,273,-19.32686,-20.123032
SHORT,9519.27653498334,2026-07-04T21:23:59,2026-07-04T21:24:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.2101,0.20279,1561,69.585911,68.799829
LONG,9862.41925144238,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T01:37:59,2026-07-06T01:38:59,0.20279,0.2032,133,4.043592,3.242783
SHORT,9842.035332906844,2026-07-06T01:37:59,2026-07-06T01:38:59,2026-07-06T09:26:59,2026-07-06T09:27:59,0.2032,0.20299,469,2.066827,1.26728
LONG,9853.187506158241,2026-07-06T09:26:59,2026-07-06T09:27:59,2026-07-06T10:17:59,2026-07-06T10:18:59,0.20299,0.2068,51,37.540644,36.733097
SHORT,9670.712247957063,2026-07-06T10:17:59,2026-07-06T10:18:59,2026-07-06T11:24:59,2026-07-06T11:25:59,0.2068,0.20425,67,24.660316,23.865287
LONG,9792.401096748921,2026-07-06T11:24:59,2026-07-06T11:25:59,2026-07-06T13:45:59,2026-07-06T13:46:59,0.20425,0.19874,141,-53.95613,-54.745378
SHORT,10063.905801841693,2026-07-06T13:45:59,2026-07-06T13:46:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.19874,0.18997,1490,88.260454,87.478066
LONG,10526.315789473685,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T15:45:59,2026-07-07T15:46:59,0.18997,0.19265,70,28.210526,27.405011
SHORT,10381.520892810799,2026-07-07T15:45:59,2026-07-07T15:46:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.19265,0.19181,187,8.720478,7.922222
LONG,10426.985037276469,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T16:59:59,2026-07-08T17:00:59,0.19181,0.18307,1327,-91.131849,-91.913623
SHORT,10924.186148131967,2026-07-08T16:59:59,2026-07-08T17:00:59,2026-07-09T05:36:59,2026-07-09T05:37:59,0.18307,0.18064,757,26.545772,25.751125
LONG,11071.132023249376,2026-07-09T05:36:59,2026-07-09T05:37:59,2026-07-09T18:19:59,2026-07-09T18:20:59,0.18064,0.18436,763,41.184611,40.376418
SHORT,10848.340203948797,2026-07-09T18:19:59,2026-07-09T18:20:59,2026-07-09T20:47:59,2026-07-09T20:48:59,0.18436,0.18581,148,-15.730093,-16.533239
LONG,10763.104079216444,2026-07-09T20:47:59,2026-07-09T20:48:59,2026-07-10T01:36:59,2026-07-10T01:37:59,0.18581,0.1875,289,18.189646,17.386051
SHORT,10666.666666666666,2026-07-10T01:36:59,2026-07-10T01:37:59,2026-07-10T13:08:59,2026-07-10T13:09:59,0.1875,0.18967,692,-23.146667,-23.951296
