side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5153.31100231899,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T17:15:59,2026-07-07T17:16:59,0.388,0.394,137,-30.919866,-31.725844
LONG,5076.142131979695,2026-07-07T17:15:59,2026-07-07T17:16:59,2026-07-08T00:44:59,2026-07-08T00:45:59,0.394,0.3862,449,-39.593909,-40.38599
SHORT,5178.6639047125855,2026-07-08T00:44:59,2026-07-08T00:45:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.3862,0.3769,52,48.161574,47.371207
LONG,5303.632988597189,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T07:30:59,2026-07-08T07:31:59,0.3769,0.3754,354,-7.955449,-8.753434
SHORT,5329.0700772715145,2026-07-08T07:30:59,2026-07-08T07:31:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.3754,0.3677,47,41.03384,40.241833
LONG,5437.737901033171,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T14:01:59,2026-07-08T14:02:59,0.3677,0.3816,344,75.584557,74.769657
SHORT,5241.0901467505255,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T15:06:59,2026-07-08T15:07:59,0.3816,0.3739,65,40.356394,39.564465
LONG,5349.023803155923,2026-07-08T15:06:59,2026-07-08T15:07:59,2026-07-08T18:06:59,2026-07-08T18:07:59,0.3739,0.3855,180,62.048676,61.236266
SHORT,5186.721991701245,2026-07-08T18:06:59,2026-07-08T18:07:59,2026-07-08T21:12:59,2026-07-08T21:13:59,0.3855,0.3839,186,8.298755,7.500622
LONG,5211.047420531527,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-08T22:00:59,2026-07-08T22:01:59,0.3839,0.3927,48,45.857217,45.047837
SHORT,5092.946269416857,2026-07-08T22:00:59,2026-07-08T22:01:59,2026-07-10T00:10:59,2026-07-10T00:11:59,0.3927,0.3785,1570,72.319837,71.534301
LONG,5284.015852047557,2026-07-10T00:10:59,2026-07-10T00:11:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.3785,0.3867,98,43.32893,42.520264
SHORT,5171.967933798812,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T10:54:59,2026-07-10T10:55:59,0.3867,0.3908,546,-21.205069,-22.00931
LONG,5119.0171487074485,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.3908,0.3854,262,-27.642693,-28.437369
SHORT,5189.413596263622,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T16:39:59,2026-07-10T16:40:59,0.3854,0.3836,83,9.340944,8.542813
LONG,5215.123859191654,2026-07-10T16:39:59,2026-07-10T16:40:59,2026-07-11T02:45:59,2026-07-11T02:46:59,0.3836,0.3894,606,30.247718,29.44146
SHORT,5136.106831022084,2026-07-11T02:45:59,2026-07-11T02:46:59,2026-07-11T04:09:59,2026-07-11T04:10:59,0.3894,0.3877,84,8.731382,7.933128
LONG,5157.29757607014,2026-07-11T04:09:59,2026-07-11T04:10:59,2026-07-11T05:57:59,2026-07-11T05:58:59,0.3877,0.3942,108,33.522434,32.715936
SHORT,5072.279989855441,2026-07-11T05:57:59,2026-07-11T05:58:59,2026-07-11T07:29:59,2026-07-11T07:30:59,0.3942,0.3904,92,19.274664,18.478722
LONG,5121.638924455826,2026-07-11T07:29:59,2026-07-11T07:30:59,2026-07-11T09:02:59,2026-07-11T09:03:59,0.3904,0.3933,93,14.852753,14.049987
SHORT,5083.884087442807,2026-07-11T09:02:59,2026-07-11T09:03:59,2026-07-11T10:17:59,2026-07-11T10:18:59,0.3933,0.399,75,-28.978139,-29.783732
LONG,5013.787916771121,2026-07-11T10:17:59,2026-07-11T10:18:59,2026-07-11T11:43:59,2026-07-11T11:44:59,0.399,0.4019,86,14.539985,13.736876
SHORT,4977.600796416126,2026-07-11T11:43:59,2026-07-11T11:44:59,2026-07-11T14:01:59,2026-07-11T14:02:59,0.4019,0.408,138,-30.363365,-31.169637
LONG,4901.960784313726,2026-07-11T14:01:59,2026-07-11T14:02:59,2026-07-11T17:30:59,2026-07-11T17:31:59,0.408,0.4124,209,21.568627,20.764314
SHORT,4849.660523763337,2026-07-11T17:30:59,2026-07-11T17:31:59,2026-07-11T21:18:59,2026-07-11T21:19:59,0.4124,0.4032,228,44.616877,43.8258
LONG,4957.858205255329,2026-07-11T21:18:59,2026-07-11T21:19:59,2026-07-12T06:14:59,2026-07-12T06:15:59,0.4032,0.4027,536,-2.478929,-3.278037
SHORT,4967.709885742673,2026-07-12T06:14:59,2026-07-12T06:15:59,2026-07-12T12:31:59,2026-07-12T12:32:59,0.4027,0.4229,377,-100.34774,-101.168008
LONG,4729.250413809411,2026-07-12T12:31:59,2026-07-12T12:32:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.4229,0.4254,135,11.823126,11.020761
SHORT,4702.562896778744,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.4254,0.4233,187,9.875382,9.077169
LONG,4725.897920604914,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:12:59,2026-07-12T19:13:59,0.4233,0.4296,79,29.773157,28.967013
SHORT,4656.577415599534,2026-07-12T19:12:59,2026-07-12T19:13:59,2026-07-12T20:08:59,2026-07-12T20:09:59,0.4296,0.4307,56,-5.122235,-5.923446
LONG,4643.603436266542,2026-07-12T20:08:59,2026-07-12T20:09:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.4307,0.4249,242,-26.9329,-27.727513
SHORT,4706.9898799717585,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.4249,0.4181,29,32.007531,31.213933
LONG,4784.6889952153115,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:20:59,2026-07-13T04:21:59,0.4181,0.4175,221,-2.870813,-3.670431
SHORT,4790.419161676647,2026-07-13T04:20:59,2026-07-13T04:21:59,2026-07-13T11:54:59,2026-07-13T11:55:59,0.4175,0.4278,454,-49.341317,-50.151186
LONG,4676.174888940845,2026-07-13T11:54:59,2026-07-13T11:55:59,2026-07-13T14:11:59,2026-07-13T14:12:59,0.4278,0.4191,137,-40.682722,-41.474772
SHORT,4772.130756382724,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-14T03:22:59,2026-07-14T03:23:59,0.4191,0.3832,791,171.319494,170.553758
LONG,5219.206680584551,2026-07-14T03:22:59,2026-07-14T03:23:59,2026-07-14T04:04:59,2026-07-14T04:05:59,0.3832,0.3914,42,42.797495,41.988935
