side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3690.7178446207786,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.5418,0.538,236,14.024728,13.22768
LONG,3717.472118959108,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.538,0.531,490,-26.022305,-26.8171
SHORT,3765.7691583505925,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:23:59,2026-07-08T08:24:59,0.531,0.5232,321,29.372999,28.579025
LONG,3821.8994840435703,2026-07-08T08:23:59,2026-07-08T08:24:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.5232,0.523,200,-0.76438,-1.564074
SHORT,3824.091778202677,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-09T14:20:59,2026-07-09T14:21:59,0.523,0.5241,1597,-4.206501,-5.007342
LONG,3815.3376573826786,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-09T15:23:59,2026-07-09T15:24:59,0.5241,0.5296,63,20.984357,20.180313
SHORT,3776.4350453172215,2026-07-09T15:23:59,2026-07-09T15:24:59,2026-07-09T16:26:59,2026-07-09T16:27:59,0.5296,0.5243,63,20.015106,19.219109
LONG,3815.3376573826786,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.5243,0.5305,73,23.655093,22.85021
SHORT,3770.0282752120643,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T19:00:59,2026-07-09T19:01:59,0.5305,0.5306,81,-0.377003,-1.177078
LONG,3768.607499528925,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-09T20:34:59,2026-07-09T20:35:59,0.5306,0.5336,94,11.305822,10.503712
SHORT,3748.125937031484,2026-07-09T20:34:59,2026-07-09T20:35:59,2026-07-09T23:18:59,2026-07-09T23:19:59,0.5336,0.528,164,20.989505,20.193703
LONG,3788.5963250615646,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.528,0.5297,120,6.440614,5.639174
SHORT,3775.7221068529357,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:05:59,2026-07-10T03:06:59,0.5297,0.5385,107,-33.226355,-34.033
LONG,3714.02042711235,2026-07-10T03:05:59,2026-07-10T03:06:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.5385,0.5397,311,4.456825,3.655933
SHORT,3705.762460626274,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.5397,0.5386,56,4.076339,3.277154
LONG,3713.3308577794282,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:44:59,2026-07-10T09:45:59,0.5386,0.5453,32,24.879317,24.074341
SHORT,3667.705849990831,2026-07-10T09:44:59,2026-07-10T09:45:59,2026-07-10T10:48:59,2026-07-10T10:49:59,0.5453,0.5479,64,-9.536035,-10.337942
LONG,3650.301149844862,2026-07-10T10:48:59,2026-07-10T10:49:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.5479,0.5375,241,-37.963132,-38.755539
SHORT,3720.93023255814,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T15:48:59,2026-07-10T15:49:59,0.5375,0.5406,59,-11.534884,-12.337191
LONG,3698.9088218975407,2026-07-10T15:48:59,2026-07-10T15:49:59,2026-07-10T16:58:59,2026-07-10T16:59:59,0.5406,0.541,70,1.479564,0.679416
SHORT,3696.8576709796675,2026-07-10T16:58:59,2026-07-10T16:59:59,2026-07-10T17:56:59,2026-07-10T17:57:59,0.541,0.5655,58,-90.573013,-91.391128
LONG,3537.944454272068,2026-07-10T17:56:59,2026-07-10T17:57:59,2026-07-10T18:00:59,2026-07-10T18:01:59,0.5655,0.5721,4,23.350433,22.54548
SHORT,3496.503496503497,2026-07-10T18:00:59,2026-07-10T18:01:59,2026-07-10T18:11:59,2026-07-10T18:12:59,0.5721,0.5714,11,2.447552,1.647902
LONG,3500.787677227376,2026-07-10T18:11:59,2026-07-10T18:12:59,2026-07-10T18:19:59,2026-07-10T18:20:59,0.5714,0.5798,8,29.406616,28.600595
SHORT,3448.8704949129165,2026-07-10T18:19:59,2026-07-10T18:20:59,2026-07-10T18:38:59,2026-07-10T18:39:59,0.5798,0.5787,19,3.793758,2.994654
LONG,3455.425017277125,2026-07-10T18:38:59,2026-07-10T18:39:59,2026-07-10T19:37:59,2026-07-10T19:38:59,0.5787,0.5846,59,20.387008,19.583068
SHORT,3420.5575508807938,2026-07-10T19:37:59,2026-07-10T19:38:59,2026-07-10T19:57:59,2026-07-10T19:58:59,0.5846,0.5846,20,0.0,-0.799863
LONG,3420.5575508807938,2026-07-10T19:57:59,2026-07-10T19:58:59,2026-07-10T20:09:59,2026-07-10T20:10:59,0.5846,0.5923,12,26.338293,25.533162
SHORT,3376.6672294445384,2026-07-10T20:09:59,2026-07-10T20:10:59,2026-07-10T20:13:59,2026-07-10T20:14:59,0.5923,0.5885,4,12.831335,12.033902
