side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1784.280488892854,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:50:59,2026-07-07T18:51:59,1.1209,1.1216,238,-1.248996,-2.049246
LONG,1783.007934385308,2026-07-07T18:50:59,2026-07-07T18:51:59,2026-07-08T03:02:59,2026-07-08T03:03:59,1.1216,1.1024,492,-34.233752,-35.026834
SHORT,1814.2235123367195,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,1.1024,1.084,315,33.381713,32.588389
LONG,1845.018450184502,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,1.084,1.0882,206,7.749077,6.947528
SHORT,1838.0663541953863,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T18:38:59,2026-07-08T18:39:59,1.0882,1.0829,415,9.741752,8.943627
LONG,1847.0631695603988,2026-07-08T18:38:59,2026-07-08T18:39:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.0829,1.0973,391,26.59771,25.792316
SHORT,1822.8217280349982,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T14:20:59,2026-07-09T14:21:59,1.0973,1.0941,791,5.83303,5.034123
LONG,1827.9864729001001,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-09T17:18:59,2026-07-09T17:19:59,1.0941,1.0922,178,-3.473174,-4.27248
SHORT,1831.1664530305807,2026-07-09T17:18:59,2026-07-09T17:19:59,2026-07-09T18:50:59,2026-07-09T18:51:59,1.0922,1.0942,92,-3.662333,-4.463065
LONG,1827.9864729001001,2026-07-09T18:50:59,2026-07-09T18:51:59,2026-07-10T01:18:59,2026-07-10T01:19:59,1.0942,1.0946,388,0.731195,-0.069025
SHORT,1827.1514708569339,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:06:59,2026-07-10T03:07:59,1.0946,1.105,108,-19.002375,-19.806176
LONG,1809.9547511312217,2026-07-10T03:06:59,2026-07-10T03:07:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.105,1.1111,310,11.040724,10.238516
SHORT,1800.0180001800018,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.1111,1.1007,362,18.720187,17.923931
LONG,1817.1906232963838,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T19:32:59,2026-07-10T19:33:59,1.1007,1.1033,314,4.724696,3.923678
SHORT,1812.5793003443905,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1.1033,1.112,1205,-15.76944,-16.572521
LONG,1798.5611510791368,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:26:59,2026-07-11T16:27:59,1.112,1.1138,49,3.23741,2.436763
SHORT,1795.654516071108,2026-07-11T16:26:59,2026-07-11T16:27:59,2026-07-11T19:26:59,2026-07-11T19:27:59,1.1138,1.116,180,-3.95044,-4.75123
LONG,1792.1146953405018,2026-07-11T19:26:59,2026-07-11T19:27:59,2026-07-11T23:45:59,2026-07-11T23:46:59,1.116,1.1007,259,-27.419355,-28.213871
SHORT,1816.860465116279,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:07:59,2026-07-12T00:08:59,1.1007,1.0942,22,11.809593,11.012028
LONG,1827.9864729001006,2026-07-12T00:07:59,2026-07-12T00:08:59,2026-07-12T00:26:59,2026-07-12T00:27:59,1.0942,1.0941,19,-0.182799,-0.982835
SHORT,1827.8194114421494,2026-07-12T00:26:59,2026-07-12T00:27:59,2026-07-12T00:30:59,2026-07-12T00:31:59,1.0941,1.0899,4,7.676842,6.87845
LONG,1834.862385321101,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:38:59,2026-07-12T00:39:59,1.0899,1.0926,8,4.954128,4.153211
SHORT,1830.4960644334615,2026-07-12T00:38:59,2026-07-12T00:39:59,2026-07-12T02:03:59,2026-07-12T02:04:59,1.0926,1.0963,85,-6.772835,-7.57419
LONG,1824.4845831052726,2026-07-12T02:03:59,2026-07-12T02:04:59,2026-07-12T03:33:59,2026-07-12T03:34:59,1.0963,1.0982,90,3.466521,2.665754
SHORT,1821.3277479282397,2026-07-12T03:33:59,2026-07-12T03:34:59,2026-07-12T04:22:59,2026-07-12T04:23:59,1.0982,1.0973,49,1.639195,0.83945
LONG,1822.8217280349982,2026-07-12T04:22:59,2026-07-12T04:23:59,2026-07-12T06:35:59,2026-07-12T06:36:59,1.0973,1.0899,133,-13.488881,-14.286256
SHORT,1835.0307367648406,2026-07-12T06:35:59,2026-07-12T06:36:59,2026-07-12T09:16:59,2026-07-12T09:17:59,1.0899,1.0917,161,-3.303055,-4.103716
LONG,1832.172957127153,2026-07-12T09:16:59,2026-07-12T09:17:59,2026-07-12T09:40:59,2026-07-12T09:41:59,1.0917,1.0945,24,5.130084,4.328985
SHORT,1827.3184102329828,2026-07-12T09:40:59,2026-07-12T09:41:59,2026-07-12T11:11:59,2026-07-12T11:12:59,1.0945,1.0922,91,4.202832,3.403673
LONG,1831.1664530305802,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T11:34:59,2026-07-12T11:35:59,1.0922,1.0967,23,8.240249,7.438601
SHORT,1823.652776511352,2026-07-12T11:34:59,2026-07-12T11:35:59,2026-07-12T15:40:59,2026-07-12T15:41:59,1.0967,1.0993,246,-4.741497,-5.542446
LONG,1819.339579732557,2026-07-12T15:40:59,2026-07-12T15:41:59,2026-07-12T18:56:59,2026-07-12T18:57:59,1.0993,1.1006,196,2.365141,1.564668
SHORT,1817.0255292086854,2026-07-12T18:56:59,2026-07-12T18:57:59,2026-07-12T19:32:59,2026-07-12T19:33:59,1.1006,1.0986,36,3.634051,2.834851
LONG,1820.498816675769,2026-07-12T19:32:59,2026-07-12T19:33:59,2026-07-12T22:52:59,2026-07-12T22:53:59,1.0986,1.0842,200,-26.215183,-27.00994
SHORT,1844.6781036709094,2026-07-12T22:52:59,2026-07-12T22:53:59,2026-07-13T00:00:59,2026-07-13T00:01:59,1.0842,1.0833,68,1.66021,0.860542
LONG,1846.210652635466,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:05:59,2026-07-13T00:06:59,1.0833,1.0891,5,10.708022,9.90588
SHORT,1836.5472910927456,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:31:59,2026-07-13T00:32:59,1.0891,1.0941,26,-9.182736,-9.984646
