side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,114155.25114155251,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-08T03:26:59,2026-07-08T03:27:59,0.01752,0.01698,515,-61.643836,-62.431507
SHORT,117855.03830288745,2026-07-08T03:26:59,2026-07-08T03:27:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.01698,0.01661,291,43.606364,42.814614
LONG,120481.92771084337,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:44:59,2026-07-08T10:45:59,0.01661,0.01657,147,-4.819277,-5.618795
SHORT,120627.26176115802,2026-07-08T10:44:59,2026-07-08T10:45:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.01657,0.01636,241,25.331725,24.537274
LONG,122249.38875305622,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:54:59,2026-07-08T16:55:59,0.01636,0.01656,129,24.449878,23.644988
SHORT,120700.06035003015,2026-07-08T16:54:59,2026-07-08T16:55:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.01656,0.01708,1354,-62.764031,-63.576101
LONG,117096.01873536299,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.01708,0.01711,620,3.512881,2.712178
SHORT,116959.06432748538,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.01711,0.0167,445,47.953216,47.162339
LONG,119688.80909634948,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T20:36:59,2026-07-10T20:37:59,0.0167,0.01714,683,52.663076,51.853022
SHORT,116686.11435239208,2026-07-10T20:36:59,2026-07-10T20:37:59,2026-07-10T20:44:59,2026-07-10T20:45:59,0.01714,0.01699,8,17.502917,16.706418
LONG,117716.30370806357,2026-07-10T20:44:59,2026-07-10T20:45:59,2026-07-11T01:03:59,2026-07-11T01:04:59,0.01699,0.01736,259,43.555032,42.746321
SHORT,115273.77521613833,2026-07-11T01:03:59,2026-07-11T01:04:59,2026-07-11T01:13:59,2026-07-11T01:14:59,0.01736,0.01747,10,-12.680115,-13.483112
