side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,192.17834150091284,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:58:59,2026-07-07T14:59:59,10.408,10.602,23,37.282598,36.475065
SHORT,188.62586060548898,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:01:59,2026-07-07T18:02:59,10.602,10.998,183,-74.695841,-75.510705
LONG,181.8181818181818,2026-07-07T18:01:59,2026-07-07T18:02:59,2026-07-08T00:09:59,2026-07-08T00:10:59,10.998,10.803,368,-35.454545,-36.247309
SHORT,185.0994909763998,2026-07-08T00:09:59,2026-07-08T00:10:59,2026-07-08T01:36:59,2026-07-08T01:37:59,10.803,10.647,87,28.875521,28.081444
LONG,187.9169407122052,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T06:03:59,2026-07-08T06:04:59,10.647,10.831,267,34.576717,33.769501
SHORT,184.6722068328716,2026-07-08T06:03:59,2026-07-08T06:04:59,2026-07-08T08:23:59,2026-07-08T08:24:59,10.831,10.392,140,81.071099,80.287239
LONG,192.43721735783703,2026-07-08T08:23:59,2026-07-08T08:24:59,2026-07-08T11:45:59,2026-07-08T11:46:59,10.392,10.646,202,48.879053,48.069354
SHORT,187.86398647379298,2026-07-08T11:45:59,2026-07-08T11:46:59,2026-07-08T15:25:59,2026-07-08T15:26:59,10.646,10.509,220,25.737366,24.942514
LONG,190.3130649919117,2026-07-08T15:25:59,2026-07-08T15:26:59,2026-07-08T16:17:59,2026-07-08T16:18:59,10.509,10.798,52,55.000476,54.189476
SHORT,185.20233354940274,2026-07-08T16:17:59,2026-07-08T16:18:59,2026-07-08T21:09:59,2026-07-08T21:10:59,10.798,11.508,292,-131.493657,-132.319881
LONG,173.80724776223167,2026-07-08T21:09:59,2026-07-08T21:10:59,2026-07-09T01:20:59,2026-07-09T01:21:59,11.508,11.509,251,0.173807,-0.626297
SHORT,173.79214459506431,2026-07-09T01:20:59,2026-07-09T01:21:59,2026-07-09T15:15:59,2026-07-09T15:16:59,11.509,11.535,835,-4.518596,-5.319569
LONG,173.40038148083926,2026-07-09T15:15:59,2026-07-09T15:16:59,2026-07-10T01:29:59,2026-07-10T01:30:59,11.535,11.695,614,27.744061,26.938443
SHORT,170.99863201094394,2026-07-10T01:29:59,2026-07-10T01:30:59,2026-07-10T05:52:59,2026-07-10T05:53:59,11.695,11.292,263,68.912449,68.1263
LONG,177.1165426850868,2026-07-10T05:52:59,2026-07-10T05:53:59,2026-07-10T08:34:59,2026-07-10T08:35:59,11.292,11.412,162,21.253985,20.449734
SHORT,175.25411847178407,2026-07-10T08:34:59,2026-07-10T08:35:59,2026-07-10T12:02:59,2026-07-10T12:03:59,11.412,11.278,208,23.484052,22.688749
LONG,177.30496453900707,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T22:06:59,2026-07-10T22:07:59,11.278,11.381,604,18.262411,17.458901
SHORT,175.73148229505318,2026-07-10T22:06:59,2026-07-10T22:07:59,2026-07-11T15:06:59,2026-07-11T15:07:59,11.381,10.509,1020,153.237853,152.4685
LONG,190.3130649919117,2026-07-11T15:06:59,2026-07-11T15:07:59,2026-07-11T15:28:59,2026-07-11T15:29:59,10.509,10.729,22,41.868874,41.060501
SHORT,186.42803877703204,2026-07-11T15:28:59,2026-07-11T15:29:59,2026-07-11T15:38:59,2026-07-11T15:39:59,10.729,10.538,10,35.607755,34.814802
LONG,189.7893338394382,2026-07-11T15:38:59,2026-07-11T15:39:59,2026-07-11T17:34:59,2026-07-11T17:35:59,10.538,10.715,116,33.592712,32.785994
SHORT,186.65422305179652,2026-07-11T17:34:59,2026-07-11T17:35:59,2026-07-11T18:02:59,2026-07-11T18:03:59,10.715,10.596,28,22.211853,21.416295
LONG,188.7504718761797,2026-07-11T18:02:59,2026-07-11T18:03:59,2026-07-12T00:16:59,2026-07-12T00:17:59,10.596,10.556,374,-7.550019,-8.348509
SHORT,189.46570670708604,2026-07-12T00:16:59,2026-07-12T00:17:59,2026-07-12T01:57:59,2026-07-12T01:58:59,10.556,10.795,101,-45.282304,-46.09136
LONG,185.28812303131372,2026-07-12T01:57:59,2026-07-12T01:58:59,2026-07-12T04:04:59,2026-07-12T04:05:59,10.795,10.814,127,3.520474,2.719696
SHORT,184.94544109487697,2026-07-12T04:04:59,2026-07-12T04:05:59,2026-07-12T06:08:59,2026-07-12T06:09:59,10.814,10.801,124,2.404291,1.604772
LONG,185.16803999629667,2026-07-12T06:08:59,2026-07-12T06:09:59,2026-07-12T08:00:59,2026-07-12T08:01:59,10.801,10.826,112,4.629201,3.828275
SHORT,184.72337674332687,2026-07-12T08:00:59,2026-07-12T08:01:59,2026-07-12T08:55:59,2026-07-12T08:56:59,10.826,10.812,55,2.586127,1.786718
LONG,184.99676255665526,2026-07-12T08:55:59,2026-07-12T08:56:59,2026-07-12T18:28:59,2026-07-12T18:29:59,10.812,10.687,573,-23.124595,-23.920044
SHORT,187.1432581641247,2026-07-12T18:28:59,2026-07-12T18:29:59,2026-07-13T00:37:59,2026-07-13T00:38:59,10.687,10.648,369,7.298587,6.500047
LONG,187.79342723004692,2026-07-13T00:37:59,2026-07-13T00:38:59,2026-07-13T02:35:59,2026-07-13T02:36:59,10.648,10.613,118,-6.57277,-7.371305
SHORT,188.5014137606032,2026-07-13T02:35:59,2026-07-13T02:36:59,2026-07-13T03:07:59,2026-07-13T03:08:59,10.613,10.492,32,22.808671,22.013007
LONG,190.6214258482653,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:58:59,2026-07-13T03:59:59,10.492,10.588,51,18.299657,17.495997
SHORT,188.8930865130336,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T06:35:59,2026-07-13T06:36:59,10.588,10.403,157,34.945221,34.15221
LONG,192.23375624759706,2026-07-13T06:35:59,2026-07-13T06:36:59,2026-07-13T07:23:59,2026-07-13T07:24:59,10.403,10.482,48,15.186467,14.383506
SHORT,190.7850806066965,2026-07-13T07:23:59,2026-07-13T07:24:59,2026-07-13T14:16:59,2026-07-13T14:17:59,10.482,10.607,413,-23.848135,-24.652828
LONG,188.55472800980488,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T15:22:59,2026-07-13T15:23:59,10.607,10.983,66,70.896578,70.082398
