side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11904.761904761905,2026-07-07T15:53:59,2026-07-07T15:54:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.1679,0.1659,176,23.809524,23.014762
LONG,12062.726176115804,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.1659,0.1627,493,-38.600724,-39.393486
SHORT,12292.562999385369,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.1627,0.1588,314,47.940996,47.150584
LONG,12594.458438287154,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.1588,0.1591,207,3.778338,2.977582
SHORT,12578.616352201258,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T15:09:59,2026-07-08T15:10:59,0.1591,0.1557,206,42.767296,41.975346
LONG,12853.470437017997,2026-07-08T15:09:59,2026-07-08T15:10:59,2026-07-08T16:46:59,2026-07-08T16:47:59,0.1557,0.1571,97,17.994859,17.190746
SHORT,12738.853503184713,2026-07-08T16:46:59,2026-07-08T16:47:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.1571,0.158,544,-11.464968,-12.267771
LONG,12666.24445851805,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T05:53:59,2026-07-09T05:54:59,0.158,0.1608,243,35.465484,34.657885
SHORT,12430.080795525173,2026-07-09T05:53:59,2026-07-09T05:54:59,2026-07-09T07:31:59,2026-07-09T07:32:59,0.1608,0.1606,98,2.486016,1.687011
LONG,12453.300124533002,2026-07-09T07:31:59,2026-07-09T07:32:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.1606,0.1602,609,-4.98132,-5.780324
SHORT,12484.394506866418,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.1602,0.161,933,-9.987516,-10.789513
LONG,12414.649286157666,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-11T14:21:59,2026-07-11T14:22:59,0.161,0.1629,1748,23.587834,22.783613
SHORT,12269.938650306747,2026-07-11T14:21:59,2026-07-11T14:22:59,2026-07-11T14:45:59,2026-07-11T14:46:59,0.1629,0.1631,24,-2.453988,-3.253988
LONG,12262.41569589209,2026-07-11T14:45:59,2026-07-11T14:46:59,2026-07-11T15:10:59,2026-07-11T15:11:59,0.1631,0.1638,25,8.583691,7.781974
SHORT,12210.01221001221,2026-07-11T15:10:59,2026-07-11T15:11:59,2026-07-11T15:18:59,2026-07-11T15:19:59,0.1638,0.1631,8,8.547009,7.748718
