side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.4389078028818045,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:51:59,2026-07-07T18:52:59,581.58,583.22,233,-5.639809,-6.440937
LONG,3.429237680463632,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-08T03:02:59,2026-07-08T03:03:59,583.22,572.85,491,-35.561195,-36.354083
SHORT,3.491315353059265,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,572.85,564.72,315,28.384394,27.590071
LONG,3.540951099465316,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,564.72,565.88,206,4.107503,3.306823
SHORT,3.534318230013431,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T15:10:59,2026-07-08T15:11:59,565.88,562.08,207,13.430409,12.633095
LONG,3.558212354113293,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T16:40:59,2026-07-08T16:41:59,562.08,565.73,90,12.987475,12.184878
SHORT,3.535317825072474,2026-07-08T16:40:59,2026-07-08T16:41:59,2026-07-09T07:57:59,2026-07-09T07:58:59,565.73,572.87,917,-25.242169,-26.047232
LONG,3.491254407708689,2026-07-09T07:57:59,2026-07-09T07:58:59,2026-07-09T13:52:59,2026-07-09T13:53:59,572.87,571.95,355,-3.211954,-4.011326
SHORT,3.4967480243373665,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-10T14:21:59,2026-07-10T14:22:59,571.95,572.1,1469,-0.524512,-1.324603
LONG,3.4959534339002603,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T17:00:59,2026-07-10T17:01:59,572.1,578.65,159,22.898495,22.093901
SHORT,3.4563804783630583,2026-07-10T17:00:59,2026-07-10T17:01:59,2026-07-10T19:02:59,2026-07-10T19:03:59,578.65,574.48,122,14.413107,13.615975
LONG,3.481409274474307,2026-07-10T19:02:59,2026-07-10T19:03:59,2026-07-11T13:32:59,2026-07-11T13:33:59,574.48,582.24,1110,27.015736,26.210333
SHORT,3.4350096180269305,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T14:50:59,2026-07-11T14:51:59,582.24,581.57,78,2.301456,1.501917
LONG,3.438966934332926,2026-07-11T14:50:59,2026-07-11T14:51:59,2026-07-12T00:45:59,2026-07-12T00:46:59,581.57,571.99,595,-32.945303,-33.738714
SHORT,3.496564625255686,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T04:33:59,2026-07-12T04:34:59,571.99,574.65,228,-9.300862,-10.102722
LONG,3.480439927606849,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T06:37:59,2026-07-12T06:38:59,574.65,571.98,124,-9.292775,-10.09093
SHORT,3.496564625255686,2026-07-12T06:37:59,2026-07-12T06:38:59,2026-07-12T09:22:59,2026-07-12T09:23:59,571.98,572.62,165,-2.237801,-3.038235
LONG,3.4927176836296323,2026-07-12T09:22:59,2026-07-12T09:23:59,2026-07-12T09:39:59,2026-07-12T09:40:59,572.62,574.56,17,6.775872,5.974517
SHORT,3.4809245335561125,2026-07-12T09:39:59,2026-07-12T09:40:59,2026-07-12T12:29:59,2026-07-12T12:30:59,574.56,582.26,170,-26.803119,-27.60848
LONG,3.4348916291691,2026-07-12T12:29:59,2026-07-12T12:30:59,2026-07-12T14:43:59,2026-07-12T14:44:59,582.26,581.88,134,-1.305259,-2.104998
SHORT,3.437193874920515,2026-07-12T14:43:59,2026-07-12T14:44:59,2026-07-12T17:13:59,2026-07-12T17:14:59,581.88,580.05,150,6.290065,5.491309
LONG,3.4479786225325406,2026-07-12T17:13:59,2026-07-12T17:14:59,2026-07-12T22:55:59,2026-07-12T22:56:59,580.05,574.15,342,-20.343074,-21.139005
