side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1328.4623048820988,2026-07-07T15:01:59,2026-07-07T15:02:59,2026-07-07T18:49:59,2026-07-07T18:50:59,1.5055,1.4987,228,9.033544,8.23535
LONG,1334.4898912390743,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T05:12:59,2026-07-08T05:13:59,1.4987,1.5103,623,15.480083,14.676987
SHORT,1324.2402171753959,2026-07-08T05:12:59,2026-07-08T05:13:59,2026-07-08T08:16:59,2026-07-08T08:17:59,1.5103,1.5079,184,3.178177,2.378812
LONG,1326.3479010544468,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T12:04:59,2026-07-08T12:05:59,1.5079,1.5038,228,-5.438026,-6.236939
SHORT,1329.8756566261056,2026-07-08T12:04:59,2026-07-08T12:05:59,2026-07-08T17:43:59,2026-07-08T17:44:59,1.5038,1.5179,339,-18.751247,-19.554944
LONG,1318.1308903974166,2026-07-08T17:43:59,2026-07-08T17:44:59,2026-07-09T07:26:59,2026-07-09T07:27:59,1.5179,1.5959,823,102.814209,101.99333
SHORT,1253.2113540948678,2026-07-09T07:26:59,2026-07-09T07:27:59,2026-07-09T08:34:59,2026-07-09T08:35:59,1.5959,1.5769,68,23.811016,23.015778
LONG,1268.3916793505834,2026-07-09T08:34:59,2026-07-09T08:35:59,2026-07-09T17:43:59,2026-07-09T17:44:59,1.5769,1.5307,549,-58.599696,-59.388026
SHORT,1306.5064018813694,2026-07-09T17:43:59,2026-07-09T17:44:59,2026-07-09T19:01:59,2026-07-09T19:02:59,1.5307,1.5159,78,19.336295,18.540214
LONG,1319.6093956188968,2026-07-09T19:01:59,2026-07-09T19:02:59,2026-07-10T01:21:59,2026-07-10T01:22:59,1.5159,1.5392,380,30.746899,29.940591
SHORT,1299.3762993762996,2026-07-10T01:21:59,2026-07-10T01:22:59,2026-07-10T10:41:59,2026-07-10T10:42:59,1.5392,1.5412,560,-2.598753,-3.399272
LONG,1297.7743170462657,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-11T08:30:59,2026-07-11T08:31:59,1.5412,1.5655,1309,31.535916,30.729557
SHORT,1277.4655084312724,2026-07-11T08:30:59,2026-07-11T08:31:59,2026-07-11T14:33:59,2026-07-11T14:34:59,1.5655,1.5819,363,-20.950434,-21.754573
LONG,1264.222503160556,2026-07-11T14:33:59,2026-07-11T14:34:59,2026-07-11T16:20:59,2026-07-11T16:21:59,1.5819,1.5753,107,-8.343869,-9.142149
SHORT,1269.6800406297614,2026-07-11T16:20:59,2026-07-11T16:21:59,2026-07-11T23:25:59,2026-07-11T23:26:59,1.5753,1.5298,425,57.770442,56.981945
LONG,1307.3604392731079,2026-07-11T23:25:59,2026-07-11T23:26:59,2026-07-11T23:51:59,2026-07-11T23:52:59,1.5298,1.5389,26,11.89698,11.094601
SHORT,1299.629605562415,2026-07-11T23:51:59,2026-07-11T23:52:59,2026-07-12T22:00:59,2026-07-12T22:01:59,1.5389,1.5364,1329,3.249074,2.449724
LONG,1302.0833333333333,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:04:59,2026-07-13T00:05:59,1.5364,1.5454,124,11.71875,10.916198
SHORT,1294.1633234114145,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:40:59,2026-07-13T00:41:59,1.5454,1.5502,36,-6.211984,-7.013226
LONG,1290.1561088891756,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T14:24:59,2026-07-13T14:25:59,1.5502,1.482,824,-87.988647,-88.771049
SHORT,1349.436610215235,2026-07-13T14:24:59,2026-07-13T14:25:59,2026-07-13T15:51:59,2026-07-13T15:52:59,1.482,1.4873,87,-7.152014,-7.95339
LONG,1344.718617629261,2026-07-13T15:51:59,2026-07-13T15:52:59,2026-07-13T22:05:59,2026-07-13T22:06:59,1.4873,1.457,374,-40.744974,-41.536825
