side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26791.69457468185,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.07465,0.07294,1818,-45.813798,-46.604635
SHORT,27416.03838245373,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T13:32:59,2026-07-09T13:33:59,0.07294,0.07208,743,23.577793,22.782618
LONG,27746.94783573807,2026-07-09T13:32:59,2026-07-09T13:33:59,2026-07-09T13:44:59,2026-07-09T13:45:59,0.07208,0.07244,12,9.988901,9.186903
SHORT,27609.05577029265,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.07244,0.07222,31,6.073992,5.275207
LONG,27689.32576491762,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T14:40:59,2026-07-09T14:41:59,0.07222,0.07254,25,8.860584,8.058923
SHORT,27567.19503790489,2026-07-09T14:40:59,2026-07-09T14:41:59,2026-07-10T01:58:59,2026-07-10T01:59:59,0.07254,0.07379,678,-34.458994,-35.265775
LONG,27100.27100271003,2026-07-10T01:58:59,2026-07-10T01:59:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.07379,0.07417,378,10.298103,9.496152
SHORT,26965.080221113658,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T14:04:59,2026-07-10T14:05:59,0.07417,0.07415,348,0.539302,-0.260591
LONG,26972.35333782873,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.07415,0.07386,36,-7.821982,-8.620418
SHORT,27074.590496818735,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-11T14:45:59,2026-07-11T14:46:59,0.07386,0.07515,1445,-34.926222,-35.733099
LONG,26613.439787092484,2026-07-11T14:45:59,2026-07-11T14:46:59,2026-07-11T15:11:59,2026-07-11T15:12:59,0.07515,0.07547,26,8.516301,7.714597
SHORT,26497.085320614733,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:31:59,2026-07-11T15:32:59,0.07547,0.07532,20,3.974563,3.175464
LONG,26553.372278279345,2026-07-11T15:31:59,2026-07-11T15:32:59,2026-07-11T15:51:59,2026-07-11T15:52:59,0.07532,0.07511,20,-5.576208,-6.375093
SHORT,26631.158455392808,2026-07-11T15:51:59,2026-07-11T15:52:59,2026-07-11T16:03:59,2026-07-11T16:04:59,0.07511,0.07518,12,-1.864181,-2.66466
LONG,26602.81989890928,2026-07-11T16:03:59,2026-07-11T16:04:59,2026-07-11T16:14:59,2026-07-11T16:15:59,0.07518,0.07528,11,2.660282,1.85975
SHORT,26567.481402763016,2026-07-11T16:14:59,2026-07-11T16:15:59,2026-07-11T16:36:59,2026-07-11T16:37:59,0.07528,0.07498,22,7.970244,7.171838
LONG,26670.222696359513,2026-07-11T16:36:59,2026-07-11T16:37:59,2026-07-11T17:07:59,2026-07-11T17:08:59,0.07498,0.07512,31,3.733831,2.933191
SHORT,26624.06815761448,2026-07-11T17:07:59,2026-07-11T17:08:59,2026-07-11T19:21:59,2026-07-11T19:22:59,0.07512,0.07537,134,-6.656017,-7.457348
LONG,26535.7569324665,2026-07-11T19:21:59,2026-07-11T19:22:59,2026-07-11T19:36:59,2026-07-11T19:37:59,0.07537,0.07529,15,-2.122861,-2.922436
