side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2022.2446916076844,2026-07-07T14:37:59,2026-07-07T14:38:59,2026-07-07T14:55:59,2026-07-07T14:56:59,0.99,1.0,18,20.222447,19.417594
SHORT,1999.9999999999998,2026-07-07T14:55:59,2026-07-07T14:56:59,2026-07-07T19:04:59,2026-07-07T19:05:59,1.0,0.988,249,24.0,23.2048
LONG,2024.2914979757086,2026-07-07T19:04:59,2026-07-07T19:05:59,2026-07-08T05:13:59,2026-07-08T05:14:59,0.988,0.97,609,-36.437247,-37.22996
SHORT,2059.732234809475,2026-07-08T05:13:59,2026-07-08T05:14:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.97,0.97,183,0.0,-0.799176
LONG,2063.983488132095,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:34:59,2026-07-08T09:35:59,0.97,0.971,78,2.063983,1.262745
SHORT,2059.732234809475,2026-07-08T09:34:59,2026-07-08T09:35:59,2026-07-08T13:05:59,2026-07-08T13:06:59,0.971,0.984,211,-26.776519,-27.581874
LONG,2032.520325203252,2026-07-08T13:05:59,2026-07-08T13:06:59,2026-07-08T16:13:59,2026-07-08T16:14:59,0.984,0.984,188,0.0,-0.8
SHORT,2030.4568527918782,2026-07-08T16:13:59,2026-07-08T16:14:59,2026-07-09T09:08:59,2026-07-09T09:09:59,0.984,1.001,1015,-34.517766,-35.323858
LONG,2000.0,2026-07-09T09:08:59,2026-07-09T09:09:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.001,1.015,1000,28.0,27.1936
SHORT,1970.4433497536947,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:32:59,2026-07-10T14:33:59,1.015,0.996,764,37.438424,36.645911
LONG,2006.0180541624877,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.996,1.002,44,12.036108,11.234504
SHORT,1994.0179461615157,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-11T06:24:59,2026-07-11T06:25:59,1.002,1.015,908,-25.922233,-26.72662
LONG,1972.3865877712028,2026-07-11T06:24:59,2026-07-11T06:25:59,2026-07-12T01:01:59,2026-07-12T01:02:59,1.015,0.991,1117,-47.337278,-48.1286
SHORT,2018.1634712411706,2026-07-12T01:01:59,2026-07-12T01:02:59,2026-07-12T22:04:59,2026-07-12T22:05:59,0.991,0.988,1263,6.05449,5.255701
LONG,2026.3424518743668,2026-07-12T22:04:59,2026-07-12T22:05:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.988,0.991,121,6.079027,5.277001
SHORT,2016.1290322580644,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.991,0.987,34,8.064516,7.266935
LONG,2028.3975659229209,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.987,0.977,213,-20.283976,-21.08073
SHORT,2047.0829068577277,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T06:02:59,2026-07-13T06:03:59,0.977,0.974,110,6.141249,5.342477
LONG,2053.3880903490754,2026-07-13T06:02:59,2026-07-13T06:03:59,2026-07-13T14:14:59,2026-07-13T14:15:59,0.974,0.99,492,32.854209,32.047639
SHORT,2022.2446916076842,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T15:35:59,2026-07-13T15:36:59,0.99,0.987,81,6.066734,5.267139
LONG,2026.3424518743668,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T18:48:59,2026-07-13T18:49:59,0.987,0.979,193,-16.21074,-17.007497
SHORT,2040.816326530612,2026-07-13T18:48:59,2026-07-13T18:49:59,2026-07-13T20:17:59,2026-07-13T20:18:59,0.979,0.98,89,-2.040816,-2.840408
LONG,2042.9009193054135,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-13T22:16:59,2026-07-13T22:17:59,0.98,0.977,119,-6.128703,-6.928294
