side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2027.986209693774,2026-07-07T13:58:59,2026-07-07T13:59:59,2026-07-07T14:50:59,2026-07-07T14:51:59,0.9862,0.9794,52,-13.790306,-14.587548
SHORT,2042.0665713702265,2026-07-07T14:50:59,2026-07-07T14:51:59,2026-07-07T18:03:59,2026-07-07T18:04:59,0.9794,0.9678,193,23.687972,22.89271
LONG,2066.54267410622,2026-07-07T18:03:59,2026-07-07T18:04:59,2026-07-07T19:35:59,2026-07-07T19:36:59,0.9678,0.9582,92,-19.83881,-20.634842
SHORT,2087.464774031938,2026-07-07T19:35:59,2026-07-07T19:36:59,2026-07-07T21:28:59,2026-07-07T21:29:59,0.9582,0.943,113,31.729465,30.935727
LONG,2120.8907741251332,2026-07-07T21:28:59,2026-07-07T21:29:59,2026-07-07T23:30:59,2026-07-07T23:31:59,0.943,0.938,122,-10.604454,-11.402333
SHORT,2131.968873254451,2026-07-07T23:30:59,2026-07-07T23:31:59,2026-07-08T01:35:59,2026-07-08T01:36:59,0.938,0.9495,125,-24.517642,-25.32246
LONG,2106.37177461822,2026-07-08T01:35:59,2026-07-08T01:36:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.9495,0.9545,66,10.531859,9.729753
SHORT,2095.1183741881423,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T04:45:59,2026-07-08T04:46:59,0.9545,0.9694,124,-31.217264,-32.023423
LONG,2063.557573256294,2026-07-08T04:45:59,2026-07-08T04:46:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.9694,0.954,241,-31.778787,-32.572596
SHORT,2096.6558339448584,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.954,0.9621,260,-16.982912,-17.786393
LONG,2078.5699438786114,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T14:32:59,2026-07-08T14:33:59,0.9621,0.9875,86,52.795677,51.985201
SHORT,2025.7267294641952,2026-07-08T14:32:59,2026-07-08T14:33:59,2026-07-08T14:40:59,2026-07-08T14:41:59,0.9875,0.9763,8,22.688139,21.892515
LONG,2048.760499897562,2026-07-08T14:40:59,2026-07-08T14:41:59,2026-07-08T17:22:59,2026-07-08T17:23:59,0.9763,0.9742,162,-4.302397,-5.101619
SHORT,2053.1772918591523,2026-07-08T17:22:59,2026-07-08T17:23:59,2026-07-08T17:36:59,2026-07-08T17:37:59,0.9742,0.9575,14,34.288061,33.494836
LONG,2088.7728459530026,2026-07-08T17:36:59,2026-07-08T17:37:59,2026-07-08T19:29:59,2026-07-08T19:30:59,0.9575,0.9468,113,-22.349869,-23.145399
SHORT,2112.378538234052,2026-07-08T19:29:59,2026-07-08T19:30:59,2026-07-08T20:45:59,2026-07-08T20:46:59,0.9468,0.9302,76,35.065484,34.272497
LONG,2150.3064186646598,2026-07-08T20:45:59,2026-07-08T20:46:59,2026-07-08T21:47:59,2026-07-08T21:48:59,0.9302,0.9313,62,2.365337,1.564778
SHORT,2147.99699280421,2026-07-08T21:47:59,2026-07-08T21:48:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.9313,0.9402,243,-19.117173,-19.921169
