side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,33812.341504649194,2026-07-07T18:35:59,2026-07-07T18:36:59,2026-07-07T21:13:59,2026-07-07T21:14:59,0.05916,0.05804,158,-37.869822,-38.662384
SHORT,34464.93193175944,2026-07-07T21:13:59,2026-07-07T21:14:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.05804,0.05782,263,7.582285,6.783664
LONG,34590.1072293324,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:50:59,2026-07-08T02:51:59,0.05782,0.05865,74,28.709789,27.904047
SHORT,34100.5967604433,2026-07-08T02:50:59,2026-07-08T02:51:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.05865,0.05842,659,7.843137,7.044706
LONG,34228.99195618688,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T23:28:59,2026-07-08T23:29:59,0.05842,0.05885,579,14.718467,13.91566
SHORT,33984.70688190315,2026-07-08T23:28:59,2026-07-08T23:29:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.05885,0.05803,187,27.86746,27.073033
LONG,34458.99379738111,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T13:37:59,2026-07-09T13:38:59,0.05803,0.0582,662,5.858029,5.056995
SHORT,34358.357670503356,2026-07-09T13:37:59,2026-07-09T13:38:59,2026-07-09T15:32:59,2026-07-09T15:33:59,0.0582,0.05821,115,-0.343584,-1.143515
LONG,34358.35767050334,2026-07-09T15:32:59,2026-07-09T15:33:59,2026-07-09T15:52:59,2026-07-09T15:53:59,0.05821,0.05833,20,4.123003,3.322178
SHORT,34281.79636612957,2026-07-09T15:52:59,2026-07-09T15:53:59,2026-07-09T16:12:59,2026-07-09T16:13:59,0.05833,0.05811,20,7.541995,6.743641
LONG,34417.48408191361,2026-07-09T16:12:59,2026-07-09T16:13:59,2026-07-10T00:09:59,2026-07-10T00:10:59,0.05811,0.05866,477,18.929616,18.12583
SHORT,34088.972217487644,2026-07-10T00:09:59,2026-07-10T00:10:59,2026-07-10T00:20:59,2026-07-10T00:21:59,0.05866,0.05833,11,11.249361,10.451747
LONG,34287.6735813475,2026-07-10T00:20:59,2026-07-10T00:21:59,2026-07-10T00:42:59,2026-07-10T00:43:59,0.05833,0.05859,22,8.914795,8.113012
SHORT,34129.69283276451,2026-07-10T00:42:59,2026-07-10T00:43:59,2026-07-10T08:58:59,2026-07-10T08:59:59,0.05859,0.05794,496,22.1843,21.388874
LONG,34518.46738004832,2026-07-10T08:58:59,2026-07-10T08:59:59,2026-07-10T09:29:59,2026-07-10T09:30:59,0.05794,0.05796,31,0.690369,-0.109769
SHORT,34500.60376056581,2026-07-10T09:29:59,2026-07-10T09:30:59,2026-07-10T10:11:59,2026-07-10T10:12:59,0.05796,0.0581,42,-4.830085,-5.630913
LONG,34423.40791738382,2026-07-10T10:11:59,2026-07-10T10:12:59,2026-07-10T10:44:59,2026-07-10T10:45:59,0.0581,0.05801,33,-3.098107,-3.897487
SHORT,34476.814342354766,2026-07-10T10:44:59,2026-07-10T10:45:59,2026-07-10T11:47:59,2026-07-10T11:48:59,0.05801,0.05808,63,-2.413377,-3.21386
LONG,34435.26170798898,2026-07-10T11:47:59,2026-07-10T11:48:59,2026-07-10T12:00:59,2026-07-10T12:01:59,0.05808,0.0592,13,38.567493,37.75978
SHORT,33783.78378378378,2026-07-10T12:00:59,2026-07-10T12:01:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.0592,0.05936,13,-5.405405,-6.206486
LONG,33687.047330301495,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.05936,0.05906,135,-10.106114,-10.903958
