side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.485649069982031,2026-07-07T19:00:59,2026-07-07T19:01:59,2026-07-08T00:38:59,2026-07-08T00:39:59,4118.19,4115.02,338,-1.539508,-2.339198
SHORT,0.4860243692618747,2026-07-08T00:38:59,2026-07-08T00:39:59,2026-07-08T08:16:59,2026-07-08T08:17:59,4115.02,4100.55,458,7.032773,6.234179
LONG,0.48778108384956836,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:19:59,2026-07-08T10:20:59,4100.55,4046.4,123,-26.413346,-27.208131
SHORT,0.4942677300013098,2026-07-08T10:19:59,2026-07-08T10:20:59,2026-07-08T14:07:59,2026-07-08T14:08:59,4046.4,4058.25,228,-5.857073,-6.658246
LONG,0.49282326125793136,2026-07-08T14:07:59,2026-07-08T14:08:59,2026-07-08T16:27:59,2026-07-08T16:28:59,4058.25,4040.67,140,-8.663833,-9.4621
SHORT,0.4949674187696595,2026-07-08T16:27:59,2026-07-08T16:28:59,2026-07-09T14:15:59,2026-07-09T14:16:59,4040.67,4108.82,1308,-33.73203,-34.538776
LONG,0.48672221789580244,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-10T02:11:59,2026-07-10T02:12:59,4108.82,4120.11,716,5.495094,4.694053
SHORT,0.48542393285616164,2026-07-10T02:11:59,2026-07-10T02:12:59,2026-07-10T13:27:59,2026-07-10T13:28:59,4120.11,4082.16,676,18.421838,17.625523
LONG,0.48993670017833696,2026-07-10T13:27:59,2026-07-10T13:28:59,2026-07-11T13:27:59,2026-07-11T13:28:59,4082.16,4111.64,1440,14.443334,13.640445
SHORT,0.48642390870796076,2026-07-11T13:27:59,2026-07-11T13:28:59,2026-07-11T15:00:59,2026-07-11T15:01:59,4111.64,4105.4,93,3.035285,2.235892
LONG,0.48716324840454045,2026-07-11T15:00:59,2026-07-11T15:01:59,2026-07-11T15:11:59,2026-07-11T15:12:59,4105.4,4106.89,11,0.725873,-0.074272
SHORT,0.48698531739268064,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:37:59,2026-07-11T15:38:59,4106.89,4104.73,26,1.051888,0.252101
LONG,0.4872415792474067,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:49:59,2026-07-11T15:50:59,4104.73,4104.18,12,-0.267983,-1.067927
SHORT,0.4873068741944209,2026-07-11T15:49:59,2026-07-11T15:50:59,2026-07-11T18:00:59,2026-07-11T18:01:59,4104.18,4106.05,131,-0.911264,-1.711444
LONG,0.48708612900476117,2026-07-11T18:00:59,2026-07-11T18:01:59,2026-07-11T22:47:59,2026-07-11T22:48:59,4106.05,4101.38,287,-2.274692,-3.074237
SHORT,0.48763955634553163,2026-07-11T22:47:59,2026-07-11T22:48:59,2026-07-11T23:20:59,2026-07-11T23:21:59,4101.38,4100.01,33,0.668066,-0.131798
LONG,0.4878048780487804,2026-07-11T23:20:59,2026-07-11T23:21:59,2026-07-12T00:19:59,2026-07-12T00:20:59,4100.01,4099.73,59,-0.136585,-0.93656
SHORT,0.4878358139784474,2026-07-12T00:19:59,2026-07-12T00:20:59,2026-07-12T01:56:59,2026-07-12T01:57:59,4099.73,4099.03,97,0.341485,-0.458445
LONG,0.4879203128545046,2026-07-12T01:56:59,2026-07-12T01:57:59,2026-07-12T02:57:59,2026-07-12T02:58:59,4099.03,4101.01,61,0.966082,0.165889
SHORT,0.48768355189684515,2026-07-12T02:57:59,2026-07-12T02:58:59,2026-07-12T18:52:59,2026-07-12T18:53:59,4101.01,4093.7,955,3.564967,2.765682
LONG,0.4885555854117302,2026-07-12T18:52:59,2026-07-12T18:53:59,2026-07-12T19:13:59,2026-07-12T19:14:59,4093.7,4094.83,21,0.552068,-0.248043
SHORT,0.48842076472039136,2026-07-12T19:13:59,2026-07-12T19:14:59,2026-07-12T21:43:59,2026-07-12T21:44:59,4094.83,4094.75,150,0.039074,-0.760919
LONG,0.48841241544360064,2026-07-12T21:43:59,2026-07-12T21:44:59,2026-07-12T21:57:59,2026-07-12T21:58:59,4094.75,4094.31,14,-0.214901,-1.014829
SHORT,0.48848160378280153,2026-07-12T21:57:59,2026-07-12T21:58:59,2026-07-12T22:00:59,2026-07-12T22:01:59,4094.31,4091.87,3,1.191895,0.392135
LONG,0.48875616443712394,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:10:59,2026-07-12T22:11:59,4091.87,4084.4,10,-3.651009,-4.450249
SHORT,0.4896668062217064,2026-07-12T22:10:59,2026-07-12T22:11:59,2026-07-12T22:11:59,2026-07-12T22:12:59,4084.4,4078.13,1,3.070211,2.270827
LONG,0.49041965209629884,2026-07-12T22:11:59,2026-07-12T22:12:59,2026-07-12T22:15:59,2026-07-12T22:16:59,4078.13,4079.46,4,0.652258,-0.14787
SHORT,0.49026336948208576,2026-07-12T22:15:59,2026-07-12T22:16:59,2026-07-12T22:25:59,2026-07-12T22:26:59,4079.46,4075.69,10,1.848293,1.048659
LONG,0.4907445576428557,2026-07-12T22:25:59,2026-07-12T22:26:59,2026-07-12T22:26:59,2026-07-12T22:27:59,4075.69,4077.63,1,0.952044,0.151805
SHORT,0.490480990183023,2026-07-12T22:26:59,2026-07-12T22:27:59,2026-07-12T22:40:59,2026-07-12T22:41:59,4077.63,4073.51,14,2.020782,1.221186
LONG,0.4910084085189959,2026-07-12T22:40:59,2026-07-12T22:41:59,2026-07-12T22:49:59,2026-07-12T22:50:59,4073.51,4072.95,9,-0.274965,-1.074961
SHORT,0.4910445745712568,2026-07-12T22:49:59,2026-07-12T22:50:59,2026-07-12T23:00:59,2026-07-12T23:01:59,4072.95,4068.29,11,2.288268,1.488725
LONG,0.491605830445149,2026-07-12T23:00:59,2026-07-12T23:01:59,2026-07-12T23:13:59,2026-07-12T23:14:59,4068.29,4065.86,13,-1.194602,-1.994361
SHORT,0.4919020622993962,2026-07-12T23:13:59,2026-07-12T23:14:59,2026-07-13T00:13:59,2026-07-13T00:14:59,4065.86,4081.58,60,-7.7327,-8.534249
LONG,0.4900063210815419,2026-07-13T00:13:59,2026-07-13T00:14:59,2026-07-13T00:42:59,2026-07-13T00:43:59,4081.58,4067.0,29,-7.144292,-7.942863
SHORT,0.4917629702483403,2026-07-13T00:42:59,2026-07-13T00:43:59,2026-07-13T00:49:59,2026-07-13T00:50:59,4067.0,4064.01,7,1.470371,0.670665
LONG,0.4921247733150263,2026-07-13T00:49:59,2026-07-13T00:50:59,2026-07-13T00:50:59,2026-07-13T00:51:59,4064.01,4068.15,1,2.037397,1.236989
SHORT,0.49163725037118605,2026-07-13T00:50:59,2026-07-13T00:51:59,2026-07-13T01:00:59,2026-07-13T01:01:59,4068.15,4063.57,10,2.251699,1.452127
LONG,0.49217927137780665,2026-07-13T01:00:59,2026-07-13T01:01:59,2026-07-13T01:03:59,2026-07-13T01:04:59,4063.57,4069.43,3,2.884171,2.083592
SHORT,0.4914403379143763,2026-07-13T01:03:59,2026-07-13T01:04:59,2026-07-13T01:04:59,2026-07-13T01:05:59,4069.43,4065.85,1,1.759356,0.959755
LONG,0.49190327214056634,2026-07-13T01:04:59,2026-07-13T01:05:59,2026-07-13T01:06:59,2026-07-13T01:07:59,4065.85,4068.59,2,1.347815,0.547543
SHORT,0.4915792474904879,2026-07-13T01:06:59,2026-07-13T01:07:59,2026-07-13T01:16:59,2026-07-13T01:17:59,4068.59,4071.24,10,-1.302685,-2.102959
LONG,0.4912484095832739,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:25:59,2026-07-13T01:26:59,4071.24,4071.5,9,0.127725,-0.672297
SHORT,0.49121824581052237,2026-07-13T01:25:59,2026-07-13T01:26:59,2026-07-13T01:40:59,2026-07-13T01:41:59,4071.5,4077.58,15,-2.986607,-3.787202
