side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,418.32252666806113,2026-07-07T15:37:59,2026-07-07T15:38:59,2026-07-07T17:01:59,2026-07-07T17:02:59,4.781,4.823,84,-17.569546,-18.37306
LONG,414.59369817578767,2026-07-07T17:01:59,2026-07-07T17:02:59,2026-07-07T20:03:59,2026-07-07T20:04:59,4.823,4.769,182,-22.38806,-23.183416
SHORT,419.37513105472846,2026-07-07T20:03:59,2026-07-07T20:04:59,2026-07-07T22:00:59,2026-07-07T22:01:59,4.769,4.673,117,40.260013,39.468065
LONG,428.08219178082203,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T00:04:59,2026-07-08T00:05:59,4.673,4.758,124,36.386986,35.579538
SHORT,420.2563563773902,2026-07-08T00:04:59,2026-07-08T00:05:59,2026-07-08T01:36:59,2026-07-08T01:37:59,4.758,4.707,92,21.433074,20.637529
LONG,424.8088360237893,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:14:59,2026-07-08T03:15:59,4.707,4.723,98,6.796941,5.995752
SHORT,423.3700254022015,2026-07-08T03:14:59,2026-07-08T03:15:59,2026-07-08T08:30:59,2026-07-08T08:31:59,4.723,4.661,316,26.248942,25.454361
LONG,429.00042900042894,2026-07-08T08:30:59,2026-07-08T08:31:59,2026-07-08T11:43:59,2026-07-08T11:44:59,4.661,4.646,193,-6.435006,-7.233548
SHORT,430.5705059203445,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T17:10:59,2026-07-08T17:11:59,4.646,4.637,327,3.875135,3.075737
LONG,431.3133491481562,2026-07-08T17:10:59,2026-07-08T17:11:59,2026-07-09T00:13:59,2026-07-09T00:14:59,4.637,4.755,423,50.894975,50.084796
SHORT,420.60988433228187,2026-07-09T00:13:59,2026-07-09T00:14:59,2026-07-09T01:40:59,2026-07-09T01:41:59,4.755,4.809,87,-22.712934,-23.517476
LONG,415.8868787689748,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T05:15:59,2026-07-09T05:16:59,4.809,4.787,215,-9.149511,-9.947681
SHORT,417.79820346772505,2026-07-09T05:15:59,2026-07-09T05:16:59,2026-07-09T23:33:59,2026-07-09T23:34:59,4.787,4.81,1098,-9.609359,-10.411281
LONG,415.8004158004159,2026-07-09T23:33:59,2026-07-09T23:34:59,2026-07-10T01:20:59,2026-07-10T01:21:59,4.81,4.862,107,21.621622,20.817297
SHORT,411.2687641373637,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T14:21:59,2026-07-10T14:22:59,4.862,4.832,781,12.338063,11.540695
LONG,413.9072847682119,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T22:03:59,2026-07-10T22:04:59,4.832,4.983,462,62.5,61.6875
SHORT,401.36463977523584,2026-07-10T22:03:59,2026-07-10T22:04:59,2026-07-10T22:58:59,2026-07-10T22:59:59,4.983,4.945,55,15.251856,14.454907
LONG,404.3671653861707,2026-07-10T22:58:59,2026-07-10T22:59:59,2026-07-11T03:44:59,2026-07-11T03:45:59,4.945,5.025,286,32.349373,31.543065
SHORT,398.0099502487562,2026-07-11T03:44:59,2026-07-11T03:45:59,2026-07-11T07:04:59,2026-07-11T07:05:59,5.025,5.024,200,0.39801,-0.40191
LONG,398.0099502487562,2026-07-11T07:04:59,2026-07-11T07:05:59,2026-07-12T08:07:59,2026-07-12T08:08:59,5.024,4.941,1503,-33.034826,-33.82806
SHORT,404.77636106051415,2026-07-12T08:07:59,2026-07-12T08:08:59,2026-07-13T01:55:59,2026-07-13T01:56:59,4.941,4.817,1068,50.192269,49.402307
LONG,415.1100041511001,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T13:35:59,2026-07-13T13:36:59,4.817,4.767,700,-20.7555,-21.551183
SHORT,419.55108034403185,2026-07-13T13:35:59,2026-07-13T13:36:59,2026-07-13T15:57:59,2026-07-13T15:58:59,4.767,4.727,142,16.782043,15.9854
LONG,423.0118443316414,2026-07-13T15:57:59,2026-07-13T15:58:59,2026-07-14T00:01:59,2026-07-14T00:02:59,4.727,4.69,484,-15.651438,-16.448139
SHORT,426.43923240938165,2026-07-14T00:01:59,2026-07-14T00:02:59,2026-07-14T05:45:59,2026-07-14T05:46:59,4.69,4.933,344,-103.624733,-104.445458
LONG,405.4327995134807,2026-07-14T05:45:59,2026-07-14T05:46:59,2026-07-14T07:00:59,2026-07-14T07:01:59,4.933,5.057,75,50.273667,49.463612
SHORT,395.4913980620922,2026-07-14T07:00:59,2026-07-14T07:01:59,2026-07-14T07:07:59,2026-07-14T07:08:59,5.057,4.985,7,28.475381,27.681076
LONG,401.2036108324974,2026-07-14T07:07:59,2026-07-14T07:08:59,2026-07-14T08:47:59,2026-07-14T08:48:59,4.985,5.034,100,19.658977,18.855045
