side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2320.185614849188,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.862,0.834,1818,-64.965197,-65.752204
SHORT,2398.081534772182,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T15:35:59,2026-07-09T15:36:59,0.834,0.828,866,14.388489,13.591367
LONG,2418.379685610641,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.828,0.83,125,4.836759,4.034825
SHORT,2412.5452352231605,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T19:00:59,2026-07-09T19:01:59,0.83,0.827,80,7.237636,6.438118
LONG,2418.379685610641,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-09T20:36:59,2026-07-09T20:37:59,0.827,0.827,96,0.0,-0.8
SHORT,2415.4589371980683,2026-07-09T20:36:59,2026-07-09T20:37:59,2026-07-09T23:21:59,2026-07-09T23:22:59,0.827,0.822,165,12.077295,11.280676
LONG,2433.0900243308997,2026-07-09T23:21:59,2026-07-09T23:22:59,2026-07-10T01:19:59,2026-07-10T01:20:59,0.822,0.826,118,9.73236,8.930414
SHORT,2421.307506053269,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T04:24:59,2026-07-10T04:25:59,0.826,0.842,185,-38.74092,-39.548668
LONG,2375.296912114015,2026-07-10T04:24:59,2026-07-10T04:25:59,2026-07-10T05:33:59,2026-07-10T05:34:59,0.842,0.848,69,14.251781,13.448931
SHORT,2358.4905660377362,2026-07-10T05:33:59,2026-07-10T05:34:59,2026-07-10T06:16:59,2026-07-10T06:17:59,0.848,0.845,43,7.075472,6.276887
LONG,2364.0661938534276,2026-07-10T06:16:59,2026-07-10T06:17:59,2026-07-10T07:22:59,2026-07-10T07:23:59,0.845,0.846,66,2.364066,1.564539
SHORT,2361.2750885478154,2026-07-10T07:22:59,2026-07-10T07:23:59,2026-07-10T09:11:59,2026-07-10T09:12:59,0.846,0.856,109,-23.612751,-24.416529
LONG,2333.722287047841,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:35:59,2026-07-10T09:36:59,0.856,0.868,24,28.004667,27.2
SHORT,2304.147465437788,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T10:07:59,2026-07-10T10:08:59,0.868,0.877,32,-20.737327,-21.541475
LONG,2280.501710376283,2026-07-10T10:07:59,2026-07-10T10:08:59,2026-07-10T10:10:59,2026-07-10T10:11:59,0.877,0.888,3,25.085519,24.280502
SHORT,2252.252252252252,2026-07-10T10:10:59,2026-07-10T10:11:59,2026-07-10T10:32:59,2026-07-10T10:33:59,0.888,0.887,22,2.252252,1.452703
LONG,2254.791431792559,2026-07-10T10:32:59,2026-07-10T10:33:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.887,0.884,87,-6.764374,-7.563021
SHORT,2259.887005649718,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.884,0.882,42,4.519774,3.721582
LONG,2270.1475595913735,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T13:31:59,2026-07-10T13:32:59,0.882,0.885,50,6.810443,6.008173
SHORT,2259.887005649717,2026-07-10T13:31:59,2026-07-10T13:32:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.885,0.879,47,13.559322,12.762034
LONG,2277.904328018223,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.879,0.876,58,-6.833713,-7.633257
SHORT,2283.1050228310505,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T15:42:59,2026-07-10T15:43:59,0.876,0.867,26,20.547945,19.752055
LONG,2306.8050749711656,2026-07-10T15:42:59,2026-07-10T15:43:59,2026-07-10T15:53:59,2026-07-10T15:54:59,0.867,0.873,11,13.84083,13.038062
SHORT,2290.9507445589916,2026-07-10T15:53:59,2026-07-10T15:54:59,2026-07-10T17:42:59,2026-07-10T17:43:59,0.873,0.878,109,-11.454754,-12.257045
LONG,2277.904328018223,2026-07-10T17:42:59,2026-07-10T17:43:59,2026-07-10T19:32:59,2026-07-10T19:33:59,0.878,0.874,110,-9.111617,-9.909795
SHORT,2288.329519450801,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T22:05:59,2026-07-10T22:06:59,0.874,0.879,153,-11.441648,-12.243936
LONG,2277.904328018223,2026-07-10T22:05:59,2026-07-10T22:06:59,2026-07-11T00:50:59,2026-07-11T00:51:59,0.879,0.878,165,-2.277904,-3.07836
SHORT,2277.904328018223,2026-07-11T00:50:59,2026-07-11T00:51:59,2026-07-11T01:44:59,2026-07-11T01:45:59,0.878,0.876,54,4.555809,3.75672
LONG,2285.7142857142862,2026-07-11T01:44:59,2026-07-11T01:45:59,2026-07-11T04:01:59,2026-07-11T04:02:59,0.876,0.886,137,22.857143,22.051657
SHORT,2257.3363431151247,2026-07-11T04:01:59,2026-07-11T04:02:59,2026-07-11T04:44:59,2026-07-11T04:45:59,0.886,0.877,43,20.316027,19.52009
LONG,2280.501710376283,2026-07-11T04:44:59,2026-07-11T04:45:59,2026-07-11T08:54:59,2026-07-11T08:55:59,0.877,0.879,250,4.561003,3.760091
SHORT,2272.727272727273,2026-07-11T08:54:59,2026-07-11T08:55:59,2026-07-11T10:48:59,2026-07-11T10:49:59,0.879,0.88,114,-2.272727,-3.072273
LONG,2275.3128555176336,2026-07-11T10:48:59,2026-07-11T10:49:59,2026-07-11T13:32:59,2026-07-11T13:33:59,0.88,0.88,164,0.0,-0.80091
SHORT,2270.1475595913735,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:39:59,2026-07-11T15:40:59,0.88,0.879,127,2.270148,1.47151
LONG,2275.3128555176336,2026-07-11T15:39:59,2026-07-11T15:40:59,2026-07-11T16:58:59,2026-07-11T16:59:59,0.879,0.881,79,4.550626,3.749716
SHORT,2270.1475595913735,2026-07-11T16:58:59,2026-07-11T16:59:59,2026-07-11T21:25:59,2026-07-11T21:26:59,0.881,0.878,267,6.810443,6.011805
LONG,2277.904328018223,2026-07-11T21:25:59,2026-07-11T21:26:59,2026-07-11T23:49:59,2026-07-11T23:50:59,0.878,0.857,144,-47.835991,-48.626424
SHORT,2333.7222870478417,2026-07-11T23:49:59,2026-07-11T23:50:59,2026-07-12T02:12:59,2026-07-12T02:13:59,0.857,0.853,143,9.334889,8.536756
LONG,2344.6658851113716,2026-07-12T02:12:59,2026-07-12T02:13:59,2026-07-12T03:35:59,2026-07-12T03:36:59,0.853,0.858,83,11.723329,10.920985
