side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27.789742805930334,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T18:49:59,2026-07-07T18:50:59,71.972,70.681,233,35.876558,35.0837
LONG,28.29854969932791,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T21:05:59,2026-07-07T21:06:59,70.681,70.451,136,-6.508666,-7.307433
SHORT,28.388525358050277,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-08T01:36:59,2026-07-08T01:37:59,70.451,67.691,271,78.35233,77.568
LONG,29.54384306310565,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:58:59,2026-07-08T02:59:59,67.691,68.356,82,19.646656,18.842785
SHORT,29.258587395400557,2026-07-08T02:58:59,2026-07-08T02:59:59,2026-07-08T13:00:59,2026-07-08T13:01:59,68.356,67.829,602,15.419276,14.622359
LONG,29.48591310501408,2026-07-08T13:00:59,2026-07-08T13:01:59,2026-07-09T13:45:59,2026-07-09T13:46:59,67.829,67.946,1485,3.449852,2.649162
SHORT,29.43557288983737,2026-07-09T13:45:59,2026-07-09T13:46:59,2026-07-09T14:19:59,2026-07-09T14:20:59,67.946,67.427,34,15.277062,14.480106
LONG,29.661708217776255,2026-07-09T14:19:59,2026-07-09T14:20:59,2026-07-09T15:10:59,2026-07-09T15:11:59,67.427,68.597,51,34.704199,33.897258
SHORT,29.1557939851597,2026-07-09T15:10:59,2026-07-09T15:11:59,2026-07-09T15:32:59,2026-07-09T15:33:59,68.597,67.842,22,22.012624,21.217027
LONG,29.480262963945638,2026-07-09T15:32:59,2026-07-09T15:33:59,2026-07-09T18:01:59,2026-07-09T18:02:59,67.842,67.623,149,-6.456178,-7.254886
SHORT,29.57617343468102,2026-07-09T18:01:59,2026-07-09T18:02:59,2026-07-09T19:11:59,2026-07-09T19:12:59,67.623,66.923,70,20.703321,19.90745
LONG,29.885091821944624,2026-07-09T19:11:59,2026-07-09T19:12:59,2026-07-10T01:37:59,2026-07-10T01:38:59,66.923,67.774,386,25.432213,24.627127
SHORT,29.51027695394922,2026-07-10T01:37:59,2026-07-10T01:38:59,2026-07-10T12:06:59,2026-07-10T12:07:59,67.774,68.324,629,-16.230652,-17.03391
LONG,29.27229084948188,2026-07-10T12:06:59,2026-07-10T12:07:59,2026-07-10T13:31:59,2026-07-10T13:32:59,68.324,68.722,85,11.650372,10.848042
SHORT,29.10276185209977,2026-07-10T13:31:59,2026-07-10T13:32:59,2026-07-10T14:18:59,2026-07-10T14:19:59,68.722,67.96,47,22.176305,21.38074
LONG,29.429508968642853,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T16:16:59,2026-07-10T16:17:59,67.96,67.777,118,-5.3856,-6.184535
SHORT,29.508535343848205,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T18:54:59,2026-07-10T18:55:59,67.777,67.297,158,14.164097,13.36693
LONG,29.71900679079305,2026-07-10T18:54:59,2026-07-10T18:55:59,2026-07-11T14:20:59,2026-07-11T14:21:59,67.297,66.951,1166,-10.282776,-11.08072
SHORT,29.873039581777444,2026-07-11T14:20:59,2026-07-11T14:21:59,2026-07-11T15:16:59,2026-07-11T15:17:59,66.951,67.381,56,-12.845407,-13.647988
LONG,29.68195782193793,2026-07-11T15:16:59,2026-07-11T15:17:59,2026-07-11T17:22:59,2026-07-11T17:23:59,67.381,67.339,126,-1.246642,-2.046393
SHORT,29.7000297000297,2026-07-11T17:22:59,2026-07-11T17:23:59,2026-07-11T22:23:59,2026-07-11T22:24:59,67.339,67.744,301,-12.028512,-12.830906
LONG,29.522473983319802,2026-07-11T22:23:59,2026-07-11T22:24:59,2026-07-12T00:21:59,2026-07-12T00:22:59,67.744,67.034,118,-20.960957,-21.756753
SHORT,29.83516073692847,2026-07-12T00:21:59,2026-07-12T00:22:59,2026-07-12T09:16:59,2026-07-12T09:17:59,67.034,66.862,535,5.131648,4.332686
LONG,29.912356794591847,2026-07-12T09:16:59,2026-07-12T09:17:59,2026-07-12T09:41:59,2026-07-12T09:42:59,66.862,67.207,25,10.319763,9.517699
SHORT,29.75924768621849,2026-07-12T09:41:59,2026-07-12T09:42:59,2026-07-12T10:02:59,2026-07-12T10:03:59,67.207,66.737,21,13.986846,13.189632
LONG,29.96838335555989,2026-07-12T10:02:59,2026-07-12T10:03:59,2026-07-12T11:35:59,2026-07-12T11:36:59,66.737,67.116,93,11.358017,10.555746
SHORT,29.798265740933875,2026-07-12T11:35:59,2026-07-12T11:36:59,2026-07-12T22:19:59,2026-07-12T22:20:59,67.116,67.18,644,-1.907089,-2.707447
LONG,29.769878836593133,2026-07-12T22:19:59,2026-07-12T22:20:59,2026-07-13T00:02:59,2026-07-13T00:03:59,67.18,67.471,103,8.663035,7.861326
SHORT,29.64236486786916,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:39:59,2026-07-13T00:40:59,67.471,67.459,37,0.355708,-0.44422
LONG,29.64807732218566,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T05:10:59,2026-07-13T05:11:59,67.459,65.588,271,-55.471553,-56.26047
SHORT,30.49384786619299,2026-07-13T05:10:59,2026-07-13T05:11:59,2026-07-13T09:13:59,2026-07-13T09:14:59,65.588,65.198,243,11.892601,11.094967
LONG,30.676258110035736,2026-07-13T09:13:59,2026-07-13T09:14:59,2026-07-13T10:40:59,2026-07-13T10:41:59,65.198,65.173,87,-0.766906,-1.566765
SHORT,30.685671325774425,2026-07-13T10:40:59,2026-07-13T10:41:59,2026-07-13T12:20:59,2026-07-13T12:21:59,65.173,64.629,100,16.693005,15.896393
LONG,30.94538140182578,2026-07-13T12:20:59,2026-07-13T12:21:59,2026-07-13T14:00:59,2026-07-13T14:01:59,64.629,64.152,100,-14.760947,-15.557982
