side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,12500.0,2026-07-07T16:03:59,2026-07-07T16:04:59,2026-07-07T20:13:59,2026-07-07T20:14:59,0.16,0.1582,250,-22.5,-23.2955
SHORT,12642.225031605562,2026-07-07T20:13:59,2026-07-07T20:14:59,2026-07-07T21:57:59,2026-07-07T21:58:59,0.1582,0.155,104,40.45512,39.663211
LONG,12919.896640826872,2026-07-07T21:57:59,2026-07-07T21:58:59,2026-07-08T05:11:59,2026-07-08T05:12:59,0.155,0.1528,434,-28.423773,-29.219121
SHORT,13089.005235602093,2026-07-08T05:11:59,2026-07-08T05:12:59,2026-07-08T06:39:59,2026-07-08T06:40:59,0.1528,0.1531,88,-3.926702,-4.727487
LONG,13071.895424836603,2026-07-08T06:39:59,2026-07-08T06:40:59,2026-07-08T07:07:59,2026-07-08T07:08:59,0.1531,0.1564,28,43.137255,42.328105
SHORT,12787.72378516624,2026-07-08T07:07:59,2026-07-08T07:08:59,2026-07-08T09:28:59,2026-07-08T09:29:59,0.1564,0.1526,141,48.59335,47.803069
LONG,13106.159895150722,2026-07-08T09:28:59,2026-07-08T09:29:59,2026-07-08T10:35:59,2026-07-08T10:36:59,0.1526,0.1574,67,62.909567,62.096986
SHORT,12706.480304955527,2026-07-08T10:35:59,2026-07-08T10:36:59,2026-07-08T13:33:59,2026-07-08T13:34:59,0.1574,0.1598,178,-30.495553,-31.301652
LONG,12515.64455569462,2026-07-08T13:33:59,2026-07-08T13:34:59,2026-07-08T20:09:59,2026-07-08T20:10:59,0.1598,0.1532,396,-82.603254,-83.386733
SHORT,13063.357282821686,2026-07-08T20:09:59,2026-07-08T20:10:59,2026-07-09T04:52:59,2026-07-09T04:53:59,0.1532,0.1492,523,52.253429,51.463357
LONG,13395.847287340926,2026-07-09T04:52:59,2026-07-09T04:53:59,2026-07-09T11:50:59,2026-07-09T11:51:59,0.1492,0.1535,418,57.602143,56.791159
SHORT,13037.809647979138,2026-07-09T11:50:59,2026-07-09T11:51:59,2026-07-10T14:57:59,2026-07-10T14:58:59,0.1535,0.1975,1627,-573.663625,-574.578879
LONG,10126.582278481012,2026-07-10T14:57:59,2026-07-10T14:58:59,2026-07-10T16:05:59,2026-07-10T16:06:59,0.1975,0.2153,68,180.253165,179.417114
SHORT,9280.742459396752,2026-07-10T16:05:59,2026-07-10T16:06:59,2026-07-10T16:36:59,2026-07-10T16:37:59,0.2153,0.2206,31,-49.187935,-49.99703
LONG,9066.183136899366,2026-07-10T16:36:59,2026-07-10T16:37:59,2026-07-10T17:38:59,2026-07-10T17:39:59,0.2206,0.2104,62,-92.475068,-93.256573
SHORT,9505.70342205323,2026-07-10T17:38:59,2026-07-10T17:39:59,2026-07-10T19:42:59,2026-07-10T19:43:59,0.2104,0.2185,124,-76.996198,-77.811597
LONG,9149.130832570907,2026-07-10T19:42:59,2026-07-10T19:43:59,2026-07-10T20:16:59,2026-07-10T20:17:59,0.2185,0.2243,34,53.064959,52.254712
