side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,16656.950112434413,2026-07-07T17:23:59,2026-07-07T17:24:59,2026-07-07T22:12:59,2026-07-07T22:13:59,0.12008,0.1145,289,92.945782,92.164304
LONG,17467.248908296944,2026-07-07T22:12:59,2026-07-07T22:13:59,2026-07-08T02:49:59,2026-07-08T02:50:59,0.1145,0.10984,277,-81.39738,-82.1811
SHORT,18206.645425580336,2026-07-08T02:49:59,2026-07-08T02:50:59,2026-07-08T14:23:59,2026-07-08T14:24:59,0.10984,0.11799,694,-148.38416,-149.213764
LONG,16941.973739940706,2026-07-08T14:23:59,2026-07-08T14:24:59,2026-07-08T16:14:59,2026-07-08T16:15:59,0.11799,0.11466,111,-56.416773,-57.205083
SHORT,17442.87458573173,2026-07-08T16:14:59,2026-07-08T16:15:59,2026-07-08T23:30:59,2026-07-08T23:31:59,0.11466,0.11299,436,29.129601,28.335426
LONG,17700.68147623684,2026-07-08T23:30:59,2026-07-08T23:31:59,2026-07-09T13:44:59,2026-07-09T13:45:59,0.11299,0.11429,854,23.010886,22.206284
SHORT,17499.343774608456,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:13:59,2026-07-09T14:14:59,0.11429,0.11588,29,-27.823957,-28.629521
LONG,17257.74441280524,2026-07-09T14:13:59,2026-07-09T14:14:59,2026-07-09T22:03:59,2026-07-09T22:04:59,0.11588,0.11398,470,-32.789714,-33.583087
SHORT,17548.477669562166,2026-07-09T22:03:59,2026-07-09T22:04:59,2026-07-10T12:54:59,2026-07-10T12:55:59,0.11398,0.11741,891,-60.191278,-61.003387
LONG,17035.775127768316,2026-07-10T12:54:59,2026-07-10T12:55:59,2026-07-10T13:22:59,2026-07-10T13:23:59,0.11741,0.11839,28,16.69506,15.891652
SHORT,16899.028305872413,2026-07-10T13:22:59,2026-07-10T13:23:59,2026-07-10T15:27:59,2026-07-10T15:28:59,0.11839,0.11961,125,-20.616815,-21.421208
LONG,16721.00994900092,2026-07-10T15:27:59,2026-07-10T15:28:59,2026-07-11T02:22:59,2026-07-11T02:23:59,0.11961,0.12258,655,49.6614,48.851467
SHORT,16315.87534671235,2026-07-11T02:22:59,2026-07-11T02:23:59,2026-07-11T02:38:59,2026-07-11T02:39:59,0.12258,0.12233,16,4.078969,3.279785
LONG,16341.204346760354,2026-07-11T02:38:59,2026-07-11T02:39:59,2026-07-11T06:08:59,2026-07-11T06:09:59,0.12233,0.12389,210,25.492279,24.687573
SHORT,16142.050040355123,2026-07-11T06:08:59,2026-07-11T06:09:59,2026-07-11T06:42:59,2026-07-11T06:43:59,0.12389,0.12293,34,15.496368,14.699532
LONG,16266.775111834078,2026-07-11T06:42:59,2026-07-11T06:43:59,2026-07-11T07:26:59,2026-07-11T07:27:59,0.12293,0.12135,44,-25.701505,-26.496234
SHORT,16481.252575195715,2026-07-11T07:26:59,2026-07-11T07:27:59,2026-07-11T09:16:59,2026-07-11T09:17:59,0.12135,0.12119,110,2.637,1.837528
LONG,16503.01179965344,2026-07-11T09:16:59,2026-07-11T09:17:59,2026-07-12T13:41:59,2026-07-12T13:42:59,0.12119,0.11493,1705,-103.308854,-104.088192
SHORT,17401.89680675193,2026-07-12T13:41:59,2026-07-12T13:42:59,2026-07-12T16:23:59,2026-07-12T16:24:59,0.11493,0.11566,162,-12.703385,-13.505925
LONG,17290.567995158643,2026-07-12T16:23:59,2026-07-12T16:24:59,2026-07-12T19:27:59,2026-07-12T19:28:59,0.11566,0.11783,184,37.520533,36.713098
SHORT,16976.487564722855,2026-07-12T19:27:59,2026-07-12T19:28:59,2026-07-12T23:20:59,2026-07-12T23:21:59,0.11783,0.11908,233,-21.220609,-22.024989
