side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3202.5620496397114,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:58:59,2026-07-07T14:59:59,0.6245,0.6298,23,16.973579,16.170184
SHORT,3175.611305176246,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:02:59,2026-07-07T18:03:59,0.6298,0.6308,184,-3.175611,-3.976246
LONG,3170.5770450221935,2026-07-07T18:02:59,2026-07-07T18:03:59,2026-07-08T02:59:59,2026-07-08T03:00:59,0.6308,0.6252,537,-17.755231,-18.55168
SHORT,3198.9763275751757,2026-07-08T02:59:59,2026-07-08T03:00:59,2026-07-08T08:19:59,2026-07-08T08:20:59,0.6252,0.6173,320,25.271913,24.476967
LONG,3242.0165342843247,2026-07-08T08:19:59,2026-07-08T08:20:59,2026-07-08T10:25:59,2026-07-08T10:26:59,0.6173,0.6167,126,-1.94521,-2.74534
SHORT,3243.06794227339,2026-07-08T10:25:59,2026-07-08T10:26:59,2026-07-08T15:17:59,2026-07-08T15:18:59,0.6167,0.6184,292,-5.513216,-6.314318
LONG,3234.152652005175,2026-07-08T15:17:59,2026-07-08T15:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.6184,0.6247,592,20.375162,19.571087
SHORT,3201.5367376340646,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T10:52:59,2026-07-09T10:53:59,0.6247,0.6203,583,14.086762,13.289579
LONG,3224.7662044501776,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T15:10:59,2026-07-09T15:11:59,0.6203,0.6219,258,5.159626,4.358465
SHORT,3215.9511175430134,2026-07-09T15:10:59,2026-07-09T15:11:59,2026-07-10T03:13:59,2026-07-10T03:14:59,0.6219,0.6281,723,-19.938897,-20.742885
LONG,3184.7133757961783,2026-07-10T03:13:59,2026-07-10T03:14:59,2026-07-10T03:45:59,2026-07-10T03:46:59,0.6281,0.63,32,6.050955,5.249618
SHORT,3175.107159866646,2026-07-10T03:45:59,2026-07-10T03:46:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.63,0.6309,328,-2.857596,-3.658295
LONG,3170.0744967506735,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T12:28:59,2026-07-10T12:29:59,0.6309,0.6328,195,6.023142,5.221937
SHORT,3160.5562579013904,2026-07-10T12:28:59,2026-07-10T12:29:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.6328,0.6292,110,11.378003,10.580278
LONG,3178.1344350866048,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-11T13:32:59,2026-07-11T13:33:59,0.6292,0.6304,1394,3.813761,3.013126
SHORT,3172.08564631245,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:18:59,2026-07-11T15:19:59,0.6304,0.631,106,-1.903251,-2.703505
LONG,3169.06987799081,2026-07-11T15:18:59,2026-07-11T15:19:59,2026-07-11T15:55:59,2026-07-11T15:56:59,0.631,0.6301,37,-2.852163,-3.651466
SHORT,3173.59568390987,2026-07-11T15:55:59,2026-07-11T15:56:59,2026-07-11T20:26:59,2026-07-11T20:27:59,0.6301,0.6322,271,-6.664551,-7.465757
LONG,3163.555836760519,2026-07-11T20:26:59,2026-07-11T20:27:59,2026-07-11T23:03:59,2026-07-11T23:04:59,0.6322,0.6301,157,-6.643467,-7.442139
SHORT,3174.099349309634,2026-07-11T23:03:59,2026-07-11T23:04:59,2026-07-11T23:22:59,2026-07-11T23:23:59,0.6301,0.6276,19,7.935248,7.136835
LONG,3186.74314850223,2026-07-11T23:22:59,2026-07-11T23:23:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.6276,0.6259,23,-5.417463,-6.21638
SHORT,3195.3986259785906,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-11T23:55:59,2026-07-11T23:56:59,0.6259,0.6228,10,9.905736,9.107717
LONG,3211.3037893384717,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T00:13:59,2026-07-12T00:14:59,0.6228,0.6221,18,-2.247913,-3.047463
SHORT,3214.917215881691,2026-07-12T00:13:59,2026-07-12T00:14:59,2026-07-12T00:24:59,2026-07-12T00:25:59,0.6221,0.6167,11,17.360553,16.564025
LONG,3243.06794227339,2026-07-12T00:24:59,2026-07-12T00:25:59,2026-07-12T00:43:59,2026-07-12T00:44:59,0.6167,0.6177,19,3.243068,2.442419
SHORT,3237.817710862879,2026-07-12T00:43:59,2026-07-12T00:44:59,2026-07-12T01:59:59,2026-07-12T02:00:59,0.6177,0.6212,76,-11.332362,-12.134628
LONG,3219.575016097875,2026-07-12T01:59:59,2026-07-12T02:00:59,2026-07-12T02:20:59,2026-07-12T02:21:59,0.6212,0.6224,21,3.86349,3.062717
SHORT,3213.883978788366,2026-07-12T02:20:59,2026-07-12T02:21:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.6224,0.623,133,-1.92833,-2.728845
LONG,3210.7882485150103,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T05:32:59,2026-07-12T05:33:59,0.623,0.6229,59,-0.321079,-1.121143
SHORT,3210.2728731942216,2026-07-12T05:32:59,2026-07-12T05:33:59,2026-07-12T06:09:59,2026-07-12T06:10:59,0.6229,0.6214,37,4.815409,4.016501
LONG,3218.5387833923405,2026-07-12T06:09:59,2026-07-12T06:10:59,2026-07-12T06:36:59,2026-07-12T06:37:59,0.6214,0.6224,27,3.218539,2.417895
SHORT,3212.8514056224894,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T08:28:59,2026-07-12T08:29:59,0.6224,0.6225,112,-0.321285,-1.121221
LONG,3212.8514056224894,2026-07-12T08:28:59,2026-07-12T08:29:59,2026-07-12T09:37:59,2026-07-12T09:38:59,0.6225,0.6217,69,-2.570281,-3.369767
SHORT,3216.4683177870693,2026-07-12T09:37:59,2026-07-12T09:38:59,2026-07-12T10:04:59,2026-07-12T10:05:59,0.6217,0.62,27,5.467996,4.669218
LONG,3225.8064516129034,2026-07-12T10:04:59,2026-07-12T10:05:59,2026-07-12T11:33:59,2026-07-12T11:34:59,0.62,0.6231,89,10.0,9.198
SHORT,3209.757663296421,2026-07-12T11:33:59,2026-07-12T11:34:59,2026-07-12T12:23:59,2026-07-12T12:24:59,0.6231,0.6237,50,-1.925855,-2.72624
LONG,3206.6698733365392,2026-07-12T12:23:59,2026-07-12T12:24:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.6237,0.6259,143,7.054674,6.253263
SHORT,3194.8881789137376,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:19:59,2026-07-12T15:20:59,0.6259,0.6248,33,3.514377,2.715208
LONG,3201.5367376340637,2026-07-12T15:19:59,2026-07-12T15:20:59,2026-07-12T16:10:59,2026-07-12T16:11:59,0.6248,0.6255,51,2.241076,1.440499
SHORT,3196.93094629156,2026-07-12T16:10:59,2026-07-12T16:11:59,2026-07-12T17:30:59,2026-07-12T17:31:59,0.6255,0.624,80,4.795396,3.996483
LONG,3205.128205128205,2026-07-12T17:30:59,2026-07-12T17:31:59,2026-07-12T22:57:59,2026-07-12T22:58:59,0.624,0.6212,327,-8.974359,-9.772564
SHORT,3219.575016097875,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:31:59,2026-07-13T00:32:59,0.6212,0.624,94,-9.01481,-9.816613
LONG,3204.6146450889282,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T01:29:59,2026-07-13T01:30:59,0.624,0.6229,58,-3.525076,-4.324243
SHORT,3210.2728731942216,2026-07-13T01:29:59,2026-07-13T01:30:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.6229,0.622,17,2.889246,2.089952
LONG,3215.9511175430134,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:15:59,2026-07-13T02:16:59,0.622,0.6218,29,-0.64319,-1.44319
SHORT,3216.4683177870693,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T02:57:59,2026-07-13T02:58:59,0.6218,0.6213,42,1.608234,0.808556
LONG,3218.5387833923405,2026-07-13T02:57:59,2026-07-13T02:58:59,2026-07-13T03:25:59,2026-07-13T03:26:59,0.6213,0.6196,28,-5.471516,-6.270293
SHORT,3227.368081329675,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.6196,0.6173,8,7.422947,6.62456
LONG,3239.915762190183,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:48:59,2026-07-13T03:49:59,0.6173,0.6194,15,6.803823,6.002462
SHORT,3228.9312237649337,2026-07-13T03:48:59,2026-07-13T03:49:59,2026-07-13T04:37:59,2026-07-13T04:38:59,0.6194,0.619,49,1.291572,0.491831
LONG,3231.0177705977385,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T05:17:59,2026-07-13T05:18:59,0.619,0.6219,40,9.369952,8.568078
SHORT,3216.46831778707,2026-07-13T05:17:59,2026-07-13T05:18:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.6219,0.6203,6,5.146349,4.34725
LONG,3224.246332419797,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T07:28:59,2026-07-13T07:29:59,0.6203,0.6221,125,5.803643,5.002483
SHORT,3214.917215881691,2026-07-13T07:28:59,2026-07-13T07:29:59,2026-07-13T07:43:59,2026-07-13T07:44:59,0.6221,0.6204,15,5.465359,4.666452
LONG,3223.726627981947,2026-07-13T07:43:59,2026-07-13T07:44:59,2026-07-13T07:45:59,2026-07-13T07:46:59,0.6204,0.6284,2,25.789813,24.984655
SHORT,3182.686187141948,2026-07-13T07:45:59,2026-07-13T07:46:59,2026-07-13T08:09:59,2026-07-13T08:10:59,0.6284,0.6236,24,15.276894,14.479949
LONG,3206.6698733365392,2026-07-13T08:09:59,2026-07-13T08:10:59,2026-07-13T12:56:59,2026-07-13T12:57:59,0.6236,0.6204,287,-10.261344,-11.059163
SHORT,3223.2070910555994,2026-07-13T12:56:59,2026-07-13T12:57:59,2026-07-13T18:01:59,2026-07-13T18:02:59,0.6204,0.6141,305,20.306205,19.510395
LONG,3257.328990228013,2026-07-13T18:01:59,2026-07-13T18:02:59,2026-07-13T18:28:59,2026-07-13T18:29:59,0.6141,0.6226,27,27.687296,26.881629
SHORT,3211.8194957443384,2026-07-13T18:28:59,2026-07-13T18:29:59,2026-07-13T21:13:59,2026-07-13T21:14:59,0.6226,0.6251,165,-8.029549,-8.831026
LONG,3200.0,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-13T22:00:59,2026-07-13T22:01:59,0.6251,0.625,47,-0.32,-1.120064
