side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8873.114463176575,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:16:59,2026-07-07T18:17:59,0.2253,0.2292,204,-34.605146,-35.411713
LONG,8722.19799389446,2026-07-07T18:16:59,2026-07-07T18:17:59,2026-07-08T05:06:59,2026-07-08T05:07:59,0.2292,0.2201,650,-79.372002,-80.155778
SHORT,9082.65213442325,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T08:29:59,2026-07-08T08:30:59,0.2201,0.2233,203,-29.064487,-29.869936
LONG,8952.551477170997,2026-07-08T08:29:59,2026-07-08T08:30:59,2026-07-08T10:13:59,2026-07-08T10:14:59,0.2233,0.23,104,59.982095,59.170457
SHORT,8691.873098652759,2026-07-08T10:13:59,2026-07-08T10:14:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.23,0.2301,272,-0.869187,-1.669013
LONG,8695.652173913044,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:43:59,2026-07-08T16:44:59,0.2301,0.2322,118,18.26087,17.45687
SHORT,8613.264427217917,2026-07-08T16:43:59,2026-07-08T16:44:59,2026-07-08T23:17:59,2026-07-08T23:18:59,0.2322,0.2439,394,-100.775194,-101.595349
LONG,8200.08200082001,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T02:16:59,2026-07-09T02:17:59,0.2439,0.2507,179,55.760558,54.949405
SHORT,7977.6625448743525,2026-07-09T02:16:59,2026-07-09T02:17:59,2026-07-09T05:22:59,2026-07-09T05:23:59,0.2507,0.2508,186,-0.797766,-1.597926
LONG,7971.3033080908735,2026-07-09T05:22:59,2026-07-09T05:23:59,2026-07-09T07:48:59,2026-07-09T07:49:59,0.2508,0.2502,146,-4.782782,-5.581507
SHORT,7993.605115907276,2026-07-09T07:48:59,2026-07-09T07:49:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.2502,0.2405,460,77.53797,76.753477
LONG,8319.467554076538,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T16:34:59,2026-07-09T16:35:59,0.2405,0.244,66,29.118136,28.31198
