side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12019.23076923077,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T18:17:59,2026-07-07T18:18:59,0.1664,0.1681,201,-20.432692,-21.236779
LONG,11904.761904761905,2026-07-07T18:17:59,2026-07-07T18:18:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.1681,0.1622,525,-70.238095,-71.024524
SHORT,12330.456226880393,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.1622,0.1609,315,16.029593,15.232799
LONG,12422.360248447207,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:44:59,2026-07-08T10:45:59,0.1609,0.1627,147,22.360248,21.556273
SHORT,12292.562999385373,2026-07-08T10:44:59,2026-07-08T10:45:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.1627,0.1641,142,-17.209588,-18.01303
LONG,12195.12195121951,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T16:17:59,2026-07-08T16:18:59,0.1641,0.1656,191,18.292683,17.488537
SHORT,12077.294685990339,2026-07-08T16:17:59,2026-07-08T16:18:59,2026-07-08T17:59:59,2026-07-08T18:00:59,0.1656,0.1692,102,-43.478261,-44.286957
LONG,11820.33096926714,2026-07-08T17:59:59,2026-07-08T18:00:59,2026-07-09T00:00:59,2026-07-09T00:01:59,0.1692,0.1679,361,-15.36643,-16.163357
SHORT,11904.761904761905,2026-07-09T00:00:59,2026-07-09T00:01:59,2026-07-09T01:54:59,2026-07-09T01:55:59,0.1679,0.1665,114,16.666667,15.870476
LONG,12012.012012012012,2026-07-09T01:54:59,2026-07-09T01:55:59,2026-07-09T11:51:59,2026-07-09T11:52:59,0.1665,0.1716,597,61.261261,60.449009
SHORT,11655.011655011655,2026-07-09T11:51:59,2026-07-09T11:52:59,2026-07-09T15:35:59,2026-07-09T15:36:59,0.1716,0.1713,224,3.496503,2.697203
LONG,11689.07071887785,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.1713,0.1709,583,-4.675628,-5.475628
SHORT,11709.6018735363,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T14:20:59,2026-07-10T14:21:59,0.1709,0.1701,782,9.367681,8.569087
LONG,11757.789535567314,2026-07-10T14:20:59,2026-07-10T14:21:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.1701,0.1714,56,15.285126,14.482069
SHORT,11668.611435239207,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-11T01:39:59,2026-07-11T01:40:59,0.1714,0.1733,623,-22.170362,-22.974796
LONG,11540.680900173109,2026-07-11T01:39:59,2026-07-11T01:40:59,2026-07-11T02:12:59,2026-07-11T02:13:59,0.1733,0.1743,33,11.540681,10.738373
SHORT,11481.05625717566,2026-07-11T02:12:59,2026-07-11T02:13:59,2026-07-11T15:18:59,2026-07-11T15:19:59,0.1743,0.1746,786,-3.444317,-4.245465
LONG,11461.31805157593,2026-07-11T15:18:59,2026-07-11T15:19:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.1746,0.1714,507,-36.676218,-37.469341
SHORT,11668.611435239207,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:31:59,2026-07-12T00:32:59,0.1714,0.171,46,4.667445,3.868378
LONG,11702.750146284376,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T03:23:59,2026-07-12T03:24:59,0.171,0.1745,172,40.959626,40.150965
SHORT,11467.889908256879,2026-07-12T03:23:59,2026-07-12T03:24:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.1745,0.1762,70,-19.495413,-20.299771
LONG,11344.299489506524,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T06:49:59,2026-07-12T06:50:59,0.1762,0.1766,136,4.53772,3.737266
