side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1424.7043738424277,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T15:31:59,2026-07-07T15:32:59,1.4039,1.4216,55,25.217267,24.412167
SHORT,1406.6676044450696,2026-07-07T15:31:59,2026-07-07T15:32:59,2026-07-07T18:49:59,2026-07-07T18:50:59,1.4216,1.4203,198,1.828668,1.029146
LONG,1408.153207068929,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T22:32:59,2026-07-07T22:33:59,1.4203,1.3841,223,-50.975146,-51.764951
SHORT,1445.0867052023123,2026-07-07T22:32:59,2026-07-07T22:33:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1.3841,1.3807,184,4.913295,4.11422
LONG,1448.540595350185,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T11:43:59,2026-07-08T11:44:59,1.3807,1.3587,607,-31.867893,-32.66152
SHORT,1471.8869590815425,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T19:49:59,2026-07-08T19:50:59,1.3587,1.3753,486,-24.433324,-25.238151
LONG,1454.228168399622,2026-07-08T19:49:59,2026-07-08T19:50:59,2026-07-09T00:00:59,2026-07-09T00:01:59,1.3753,1.3899,251,21.231731,20.427485
SHORT,1438.8489208633096,2026-07-09T00:00:59,2026-07-09T00:01:59,2026-07-09T01:46:59,2026-07-09T01:47:59,1.3899,1.3732,106,24.028777,23.23364
LONG,1456.6642388929354,2026-07-09T01:46:59,2026-07-09T01:47:59,2026-07-09T17:39:59,2026-07-09T17:40:59,1.3732,1.3768,953,5.243991,4.442826
SHORT,1452.6438117373623,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T00:00:59,2026-07-10T00:01:59,1.3768,1.3596,381,24.985474,24.190471
LONG,1470.9127013311759,2026-07-10T00:00:59,2026-07-10T00:01:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.3596,1.3818,108,32.654262,31.84779
SHORT,1447.073294262354,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:29:59,2026-07-10T14:30:59,1.3818,1.3879,761,-8.827147,-9.628739
LONG,1440.7145944388417,2026-07-10T14:29:59,2026-07-10T14:30:59,2026-07-11T14:37:59,2026-07-11T14:38:59,1.3879,1.4433,1448,79.815589,78.999798
SHORT,1385.4253255749513,2026-07-11T14:37:59,2026-07-11T14:38:59,2026-07-11T15:19:59,2026-07-11T15:20:59,1.4433,1.4373,42,8.312552,7.514381
LONG,1391.4011409489353,2026-07-11T15:19:59,2026-07-11T15:20:59,2026-07-11T16:19:59,2026-07-11T16:20:59,1.4373,1.4415,60,5.843885,5.042772
SHORT,1387.4436351023237,2026-07-11T16:19:59,2026-07-11T16:20:59,2026-07-11T22:22:59,2026-07-11T22:23:59,1.4415,1.4473,363,-8.047173,-8.848783
LONG,1381.9789939192924,2026-07-11T22:22:59,2026-07-11T22:23:59,2026-07-12T01:02:59,2026-07-12T01:03:59,1.4473,1.4186,160,-39.662797,-40.45492
SHORT,1409.741312469162,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T04:35:59,2026-07-12T04:36:59,1.4186,1.4124,213,8.740396,7.942201
LONG,1416.1297174821211,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T11:35:59,2026-07-12T11:36:59,1.4124,1.4122,420,-0.283226,-1.083226
SHORT,1416.0294534126306,2026-07-12T11:35:59,2026-07-12T11:36:59,2026-07-12T12:41:59,2026-07-12T12:42:59,1.4122,1.433,66,-29.453413,-30.25919
LONG,1395.6734124214936,2026-07-12T12:41:59,2026-07-12T12:42:59,2026-07-12T15:28:59,2026-07-12T15:29:59,1.433,1.4298,167,-4.466155,-5.265262
SHORT,1398.7970345502868,2026-07-12T15:28:59,2026-07-12T15:29:59,2026-07-12T18:29:59,2026-07-12T18:30:59,1.4298,1.41,181,27.696181,26.901721
LONG,1418.5403220086532,2026-07-12T18:29:59,2026-07-12T18:30:59,2026-07-13T00:03:59,2026-07-13T00:04:59,1.41,1.4034,334,-9.362366,-10.16055
SHORT,1425.0089063056644,2026-07-13T00:03:59,2026-07-13T00:04:59,2026-07-13T00:41:59,2026-07-13T00:42:59,1.4034,1.4126,38,-13.110082,-13.912647
LONG,1415.828967860682,2026-07-13T00:41:59,2026-07-13T00:42:59,2026-07-13T03:47:59,2026-07-13T03:48:59,1.4126,1.3934,186,-27.183916,-27.978479
SHORT,1435.3380221042057,2026-07-13T03:47:59,2026-07-13T03:48:59,2026-07-14T01:14:59,2026-07-14T01:15:59,1.3934,1.4088,1287,-22.104206,-22.908626
