side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,422119.0375685943,2026-07-07T14:00:59,2026-07-07T14:01:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.004737,0.004787,52,21.105952,20.3019
SHORT,417710.9440267335,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.004787,0.004779,240,3.341688,2.542523
LONG,418410.04184100416,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T05:13:59,2026-07-08T05:14:59,0.004779,0.004751,621,-11.715481,-12.512971
SHORT,420964.0075773521,2026-07-08T05:13:59,2026-07-08T05:14:59,2026-07-08T08:23:59,2026-07-08T08:24:59,0.004751,0.004634,190,49.252789,48.462639
LONG,431685.73278653144,2026-07-08T08:23:59,2026-07-08T08:24:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.004634,0.00469,200,24.174401,23.369393
SHORT,426257.45950554137,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.00469,0.004665,182,10.656436,9.858909
LONG,428724.5444801715,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.004665,0.004729,624,27.438371,26.632883
SHORT,422832.9809725159,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T15:02:59,2026-07-09T15:03:59,0.004729,0.004737,833,-3.382664,-4.183171
LONG,422119.0375685943,2026-07-09T15:02:59,2026-07-09T15:03:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.004737,0.004766,646,12.241452,11.439173
SHORT,419463.0872483222,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:54:59,2026-07-10T01:55:59,0.004766,0.004756,6,4.194631,3.395805
LONG,420609.8843322819,2026-07-10T01:54:59,2026-07-10T01:55:59,2026-07-11T02:46:59,2026-07-11T02:47:59,0.004756,0.00481,1492,22.712934,21.908223
SHORT,415800.4158004158,2026-07-11T02:46:59,2026-07-11T02:47:59,2026-07-11T04:01:59,2026-07-11T04:02:59,0.00481,0.004787,75,9.56341,8.765322
LONG,417798.2034677252,2026-07-11T04:01:59,2026-07-11T04:02:59,2026-07-11T08:00:59,2026-07-11T08:01:59,0.004787,0.004893,239,44.28661,43.477752
SHORT,408747.1898630697,2026-07-11T08:00:59,2026-07-11T08:01:59,2026-07-11T12:26:59,2026-07-11T12:27:59,0.004893,0.004912,266,-7.766197,-8.56775
LONG,407166.12377850164,2026-07-11T12:26:59,2026-07-11T12:27:59,2026-07-11T13:02:59,2026-07-11T13:03:59,0.004912,0.004988,36,30.944625,30.138436
SHORT,401042.7110487267,2026-07-11T13:02:59,2026-07-11T13:03:59,2026-07-11T13:06:59,2026-07-11T13:07:59,0.004988,0.004988,4,0.0,-0.80016
