side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1253.9184952978057,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:49:59,2026-07-07T18:50:59,1.594,1.591,231,3.761755,2.963009
LONG,1257.0710245128848,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T10:37:59,2026-07-08T10:38:59,1.591,1.538,948,-66.624764,-67.411439
SHORT,1301.2361743656475,2026-07-08T10:37:59,2026-07-08T10:38:59,2026-07-08T14:45:59,2026-07-08T14:46:59,1.538,1.555,248,-22.121015,-22.92596
LONG,1287.001287001287,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T22:22:59,2026-07-08T22:23:59,1.555,1.566,457,14.157014,13.353668
SHORT,1276.3241863433313,2026-07-08T22:22:59,2026-07-08T22:23:59,2026-07-09T14:15:59,2026-07-09T14:16:59,1.566,1.559,953,8.934269,8.136567
LONG,1282.8736369467606,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:15:59,2026-07-09T15:16:59,1.559,1.558,60,-1.282874,-2.082617
SHORT,1282.8736369467606,2026-07-09T15:15:59,2026-07-09T15:16:59,2026-07-09T21:29:59,2026-07-09T21:30:59,1.558,1.553,374,6.414368,5.616164
LONG,1287.83000643915,2026-07-09T21:29:59,2026-07-09T21:30:59,2026-07-10T01:03:59,2026-07-10T01:04:59,1.553,1.553,214,0.0,-0.8
SHORT,1288.6597938144328,2026-07-10T01:03:59,2026-07-10T01:04:59,2026-07-10T02:23:59,2026-07-10T02:24:59,1.553,1.564,80,-14.175258,-14.978608
LONG,1278.772378516624,2026-07-10T02:23:59,2026-07-10T02:24:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.564,1.569,353,6.393862,5.592583
SHORT,1274.6972594008926,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,1.569,1.569,56,0.0,-0.8
LONG,1274.6972594008926,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T13:50:59,2026-07-10T13:51:59,1.569,1.58,278,14.02167,13.218866
SHORT,1265.8227848101264,2026-07-10T13:50:59,2026-07-10T13:51:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.58,1.568,28,15.189873,14.392911
LONG,1275.5102040816323,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,1.568,1.576,58,10.204082,9.402041
SHORT,1269.0355329949239,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T17:45:59,2026-07-10T17:46:59,1.576,1.577,149,-1.269036,-2.069289
LONG,1269.0355329949239,2026-07-10T17:45:59,2026-07-10T17:46:59,2026-07-10T18:27:59,2026-07-10T18:28:59,1.577,1.588,42,13.959391,13.156091
SHORT,1259.4458438287152,2026-07-10T18:27:59,2026-07-10T18:28:59,2026-07-10T22:35:59,2026-07-10T22:36:59,1.588,1.585,248,3.778338,2.979093
LONG,1262.6262626262628,2026-07-10T22:35:59,2026-07-10T22:36:59,2026-07-11T00:05:59,2026-07-11T00:06:59,1.585,1.591,90,7.575758,6.773737
SHORT,1257.0710245128853,2026-07-11T00:05:59,2026-07-11T00:06:59,2026-07-11T01:38:59,2026-07-11T01:39:59,1.591,1.603,93,-15.084852,-15.887869
LONG,1247.6606363069245,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T05:35:59,2026-07-11T05:36:59,1.603,1.599,237,-4.990643,-5.789644
SHORT,1250.0,2026-07-11T05:35:59,2026-07-11T05:36:59,2026-07-11T21:33:59,2026-07-11T21:34:59,1.599,1.598,958,1.25,0.45075
LONG,1252.3481527864747,2026-07-11T21:33:59,2026-07-11T21:34:59,2026-07-12T00:57:59,2026-07-12T00:58:59,1.598,1.574,204,-30.056356,-30.850845
SHORT,1270.6480304955526,2026-07-12T00:57:59,2026-07-12T00:58:59,2026-07-12T04:35:59,2026-07-12T04:36:59,1.574,1.576,218,-2.541296,-3.341804
LONG,1268.2308180088776,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T05:38:59,2026-07-12T05:39:59,1.576,1.579,63,3.804692,3.004439
SHORT,1267.4271229404308,2026-07-12T05:38:59,2026-07-12T05:39:59,2026-07-12T07:11:59,2026-07-12T07:12:59,1.579,1.563,93,20.278834,19.482383
LONG,1280.4097311139562,2026-07-12T07:11:59,2026-07-12T07:12:59,2026-07-12T14:46:59,2026-07-12T14:47:59,1.563,1.572,455,11.523688,10.720871
SHORT,1272.264631043257,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:15:59,2026-07-12T16:16:59,1.572,1.584,89,-15.267176,-16.070229
