side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,19212.29586935639,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T19:07:59,2026-07-07T19:08:59,0.1041,0.1025,249,30.739673,29.945821
LONG,19531.249999999996,2026-07-07T19:07:59,2026-07-07T19:08:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.1025,0.0989,996,-70.3125,-71.099219
SHORT,20222.446916076846,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T13:11:59,2026-07-08T13:12:59,0.0989,0.0977,88,24.266936,23.47179
LONG,20470.829068577277,2026-07-08T13:11:59,2026-07-08T13:12:59,2026-07-09T04:26:59,2026-07-09T04:27:59,0.0977,0.1033,915,114.636643,113.813715
SHORT,19361.084220716355,2026-07-09T04:26:59,2026-07-09T04:27:59,2026-07-09T05:39:59,2026-07-09T05:40:59,0.1033,0.101,73,44.530494,43.7394
LONG,19801.9801980198,2026-07-09T05:39:59,2026-07-09T05:40:59,2026-07-09T06:57:59,2026-07-09T06:58:59,0.101,0.105,78,79.207921,78.392079
SHORT,19047.61904761905,2026-07-09T06:57:59,2026-07-09T06:58:59,2026-07-09T10:39:59,2026-07-09T10:40:59,0.105,0.1036,222,26.666667,25.872
LONG,19305.01930501931,2026-07-09T10:39:59,2026-07-09T10:40:59,2026-07-10T01:37:59,2026-07-10T01:38:59,0.1036,0.1034,898,-3.861004,-4.660232
SHORT,19323.671497584543,2026-07-10T01:37:59,2026-07-10T01:38:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.1034,0.1048,319,-27.05314,-27.857778
LONG,19083.969465648854,2026-07-10T06:56:59,2026-07-10T06:57:59,2026-07-11T15:11:59,2026-07-11T15:12:59,0.1048,0.1059,1935,20.992366,20.188168
SHORT,18903.591682419657,2026-07-11T15:11:59,2026-07-11T15:12:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.1059,0.1057,26,3.780718,2.980718
LONG,18921.475875118256,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:55:59,2026-07-11T15:56:59,0.1057,0.1056,18,-1.892148,-2.691769
SHORT,18921.475875118264,2026-07-11T15:55:59,2026-07-11T15:56:59,2026-07-11T16:34:59,2026-07-11T16:35:59,0.1056,0.1061,39,-9.460738,-10.261873
LONG,18850.14137606032,2026-07-11T16:34:59,2026-07-11T16:35:59,2026-07-11T16:59:59,2026-07-11T17:00:59,0.1061,0.1061,25,0.0,-0.8
SHORT,18850.14137606032,2026-07-11T16:59:59,2026-07-11T17:00:59,2026-07-11T17:17:59,2026-07-11T17:18:59,0.1061,0.1054,18,13.195099,12.397738
LONG,18993.35232668566,2026-07-11T17:17:59,2026-07-11T17:18:59,2026-07-11T17:37:59,2026-07-11T17:38:59,0.1054,0.1059,20,9.496676,8.694017
SHORT,18867.924528301886,2026-07-11T17:37:59,2026-07-11T17:38:59,2026-07-11T17:50:59,2026-07-11T17:51:59,0.1059,0.1055,13,7.54717,6.749434
LONG,18939.39393939394,2026-07-11T17:50:59,2026-07-11T17:51:59,2026-07-11T18:09:59,2026-07-11T18:10:59,0.1055,0.1057,19,3.787879,2.987879
SHORT,18921.475875118264,2026-07-11T18:09:59,2026-07-11T18:10:59,2026-07-11T20:34:59,2026-07-11T20:35:59,0.1057,0.1062,145,-9.460738,-10.26263
LONG,18850.14137606032,2026-07-11T20:34:59,2026-07-11T20:35:59,2026-07-11T23:42:59,2026-07-11T23:43:59,0.1062,0.1019,188,-81.055608,-81.840151
SHORT,19627.08537782139,2026-07-11T23:42:59,2026-07-11T23:43:59,2026-07-12T00:05:59,2026-07-12T00:06:59,0.1019,0.1012,23,13.73896,12.941708
LONG,19782.393669634028,2026-07-12T00:05:59,2026-07-12T00:06:59,2026-07-12T00:13:59,2026-07-12T00:14:59,0.1012,0.1012,8,0.0,-0.800791
SHORT,19743.336623889434,2026-07-12T00:13:59,2026-07-12T00:14:59,2026-07-12T00:31:59,2026-07-12T00:32:59,0.1012,0.1003,18,17.769003,16.973346
LONG,19960.079840319366,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T00:53:59,2026-07-12T00:54:59,0.1003,0.1007,22,7.984032,7.181637
SHORT,19860.973187686202,2026-07-12T00:53:59,2026-07-12T00:54:59,2026-07-12T02:03:59,2026-07-12T02:04:59,0.1007,0.1016,70,-17.874876,-18.678451
LONG,19704.433497536946,2026-07-12T02:03:59,2026-07-12T02:04:59,2026-07-12T02:38:59,2026-07-12T02:39:59,0.1016,0.1021,35,9.852217,9.049458
SHORT,19569.47162426615,2026-07-12T02:38:59,2026-07-12T02:39:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.1021,0.1018,117,5.870841,5.072798
LONG,19646.36542239685,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T04:41:59,2026-07-12T04:42:59,0.1018,0.1026,6,15.717092,14.913949
SHORT,19512.195121951223,2026-07-12T04:41:59,2026-07-12T04:42:59,2026-07-12T11:59:59,2026-07-12T12:00:59,0.1026,0.1024,438,3.902439,3.102439
LONG,19550.34213098729,2026-07-12T11:59:59,2026-07-12T12:00:59,2026-07-12T12:17:59,2026-07-12T12:18:59,0.1024,0.1028,18,7.820137,7.017791
SHORT,19436.34596695821,2026-07-12T12:17:59,2026-07-12T12:18:59,2026-07-12T14:01:59,2026-07-12T14:02:59,0.1028,0.1016,104,23.323615,22.529057
LONG,19685.039370078743,2026-07-12T14:01:59,2026-07-12T14:02:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.1016,0.1023,45,13.779528,12.976772
SHORT,19550.34213098729,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:01:59,2026-07-12T15:02:59,0.1023,0.1022,15,1.955034,1.155425
LONG,19569.47162426614,2026-07-12T15:01:59,2026-07-12T15:02:59,2026-07-12T21:05:59,2026-07-12T21:06:59,0.1022,0.1019,364,-5.870841,-6.669667
SHORT,19607.843137254906,2026-07-12T21:05:59,2026-07-12T21:06:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.1019,0.1004,55,29.411765,28.618431
LONG,19920.3187250996,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:55:59,2026-07-12T22:56:59,0.1004,0.0999,55,-9.960159,-10.758167
SHORT,19999.999999999996,2026-07-12T22:55:59,2026-07-12T22:56:59,2026-07-13T00:25:59,2026-07-13T00:26:59,0.0999,0.1015,90,-32.0,-32.8056
LONG,19723.865877712033,2026-07-13T00:25:59,2026-07-13T00:26:59,2026-07-13T00:47:59,2026-07-13T00:48:59,0.1015,0.1009,22,-11.83432,-12.632742
SHORT,19821.605550049553,2026-07-13T00:47:59,2026-07-13T00:48:59,2026-07-13T01:10:59,2026-07-13T01:11:59,0.1009,0.1,23,17.839445,17.043013
LONG,20000.000000000004,2026-07-13T01:10:59,2026-07-13T01:11:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.1,0.1008,5,16.0,15.1968
SHORT,19841.26984126984,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T02:34:59,2026-07-13T02:35:59,0.1008,0.1008,79,0.0,-0.8
LONG,19841.26984126984,2026-07-13T02:34:59,2026-07-13T02:35:59,2026-07-13T03:17:59,2026-07-13T03:18:59,0.1008,0.0995,43,-25.793651,-26.588492
SHORT,20100.502512562813,2026-07-13T03:17:59,2026-07-13T03:18:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.0995,0.0984,16,22.110553,21.314975
LONG,20304.56852791878,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.0984,0.099,5,12.182741,11.381117
SHORT,20202.0202020202,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T04:37:59,2026-07-13T04:38:59,0.099,0.0989,59,2.020202,1.220606
LONG,20222.446916076846,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T05:03:59,2026-07-13T05:04:59,0.0989,0.0995,26,12.133468,11.331041
SHORT,20100.502512562813,2026-07-13T05:03:59,2026-07-13T05:04:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.0995,0.0993,20,4.020101,3.220905
LONG,20161.290322580648,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:37:59,2026-07-13T05:38:59,0.0993,0.0999,14,12.096774,11.293548
SHORT,20020.020020020023,2026-07-13T05:37:59,2026-07-13T05:38:59,2026-07-13T06:06:59,2026-07-13T06:07:59,0.0999,0.1006,29,-14.014014,-14.816817
LONG,19880.715705765408,2026-07-13T06:06:59,2026-07-13T06:07:59,2026-07-13T06:13:59,2026-07-13T06:14:59,0.1006,0.1013,7,13.916501,13.113718
SHORT,19723.865877712033,2026-07-13T06:13:59,2026-07-13T06:14:59,2026-07-13T06:29:59,2026-07-13T06:30:59,0.1013,0.1018,16,-9.861933,-10.663116
LONG,19665.683382497544,2026-07-13T06:29:59,2026-07-13T06:30:59,2026-07-13T07:12:59,2026-07-13T07:13:59,0.1018,0.1002,43,-31.465093,-32.259587
SHORT,19940.17946161515,2026-07-13T07:12:59,2026-07-13T07:13:59,2026-07-13T09:52:59,2026-07-13T09:53:59,0.1002,0.0995,160,13.958126,13.161715
LONG,20100.502512562813,2026-07-13T09:52:59,2026-07-13T09:53:59,2026-07-13T11:22:59,2026-07-13T11:23:59,0.0995,0.1,90,10.050251,9.248241
SHORT,20000.000000000004,2026-07-13T11:22:59,2026-07-13T11:23:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.1,0.0977,374,46.0,45.2092
