side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3193.3578157432544,2026-07-07T14:00:59,2026-07-07T14:01:59,2026-07-07T15:00:59,2026-07-07T15:01:59,0.6264,0.6272,60,2.554686,1.754048
SHORT,3188.2671767894158,2026-07-07T15:00:59,2026-07-07T15:01:59,2026-07-07T17:19:59,2026-07-07T17:20:59,0.6272,0.6241,139,9.883628,9.085733
LONG,3207.6984763432233,2026-07-07T17:19:59,2026-07-07T17:20:59,2026-07-07T20:59:59,2026-07-07T21:00:59,0.6241,0.606,220,-58.059342,-58.8485
SHORT,3299.7855139415938,2026-07-07T20:59:59,2026-07-07T21:00:59,2026-07-07T23:56:59,2026-07-07T23:57:59,0.606,0.6047,177,4.289721,3.490711
LONG,3311.2582781456954,2026-07-07T23:56:59,2026-07-07T23:57:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.6047,0.5937,169,-36.423841,-37.217483
SHORT,3365.8700774150125,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:18:59,2026-07-08T08:19:59,0.5937,0.5895,333,14.136654,13.340155
LONG,3395.585738539898,2026-07-08T08:18:59,2026-07-08T08:19:59,2026-07-08T09:47:59,2026-07-08T09:48:59,0.5895,0.5781,89,-38.709677,-39.502615
SHORT,3459.0107229332402,2026-07-08T09:47:59,2026-07-08T09:48:59,2026-07-08T12:57:59,2026-07-08T12:58:59,0.5781,0.5807,190,-8.993428,-9.795088
LONG,3446.4931931759434,2026-07-08T12:57:59,2026-07-08T12:58:59,2026-07-08T16:49:59,2026-07-08T16:50:59,0.5807,0.583,232,7.926934,7.124798
SHORT,3429.9434059338023,2026-07-08T16:49:59,2026-07-08T16:50:59,2026-07-08T17:54:59,2026-07-08T17:55:59,0.583,0.5779,65,17.492711,16.696347
LONG,3462.0045006058513,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-08T19:54:59,2026-07-08T19:55:59,0.5779,0.5814,120,12.117016,11.314315
SHORT,3439.9724802201586,2026-07-08T19:54:59,2026-07-08T19:55:59,2026-07-09T04:48:59,2026-07-09T04:49:59,0.5814,0.5848,534,-11.695906,-12.498246
LONG,3421.142661648991,2026-07-09T04:48:59,2026-07-09T04:49:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.5848,0.593,771,28.05337,27.247485
SHORT,3371.544167228591,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T20:29:59,2026-07-09T20:30:59,0.593,0.5989,170,-19.892111,-20.695819
LONG,3340.571237681644,2026-07-09T20:29:59,2026-07-09T20:30:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.5989,0.609,319,33.73977,32.932754
SHORT,3287.851389117212,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.609,0.5959,764,43.070853,42.278547
LONG,3359.086328518643,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T16:58:59,2026-07-10T16:59:59,0.5959,0.6023,146,21.498153,20.693181
SHORT,3320.0531208499337,2026-07-10T16:58:59,2026-07-10T16:59:59,2026-07-10T23:05:59,2026-07-10T23:06:59,0.6023,0.6104,367,-26.89243,-27.697676
LONG,3279.226102639777,2026-07-10T23:05:59,2026-07-10T23:06:59,2026-07-11T13:30:59,2026-07-11T13:31:59,0.6104,0.6098,865,-1.967536,-2.767798
SHORT,3278.6885245901635,2026-07-11T13:30:59,2026-07-11T13:31:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.6098,0.6093,127,1.639344,0.839934
LONG,3284.072249589491,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:31:59,2026-07-11T17:32:59,0.6093,0.6145,114,17.077176,16.273366
SHORT,3254.678600488202,2026-07-11T17:31:59,2026-07-11T17:32:59,2026-07-11T23:22:59,2026-07-11T23:23:59,0.6145,0.5996,351,48.494711,47.70441
LONG,3332.7778703549407,2026-07-11T23:22:59,2026-07-11T23:23:59,2026-07-12T00:11:59,2026-07-12T00:12:59,0.5996,0.6012,49,5.332445,4.532045
SHORT,3325.020781379883,2026-07-12T00:11:59,2026-07-12T00:12:59,2026-07-12T08:13:59,2026-07-12T08:14:59,0.6012,0.5952,482,19.950125,19.154514
LONG,3362.474781439139,2026-07-12T08:13:59,2026-07-12T08:14:59,2026-07-12T12:19:59,2026-07-12T12:20:59,0.5952,0.6034,246,27.572293,26.766241
SHORT,3315.1002817835238,2026-07-12T12:19:59,2026-07-12T12:20:59,2026-07-12T13:00:59,2026-07-12T13:01:59,0.6034,0.5986,41,15.912481,15.115531
LONG,3341.6875522138685,2026-07-12T13:00:59,2026-07-12T13:01:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.5986,0.5996,106,3.341688,2.540886
SHORT,3334.444814938313,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.5996,0.6001,593,-1.667222,-2.467289
LONG,3336.670003336669,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T14:02:59,2026-07-13T14:03:59,0.6001,0.5621,803,-126.79346,-127.569036
SHORT,3556.820202738752,2026-07-13T14:02:59,2026-07-13T14:03:59,2026-07-13T15:21:59,2026-07-13T15:22:59,0.5621,0.5693,79,-25.609105,-26.413943
LONG,3512.4692658939234,2026-07-13T15:21:59,2026-07-13T15:22:59,2026-07-13T18:45:59,2026-07-13T18:46:59,0.5693,0.5607,204,-30.207236,-31.001054
SHORT,3566.9698591046913,2026-07-13T18:45:59,2026-07-13T18:46:59,2026-07-14T04:48:59,2026-07-14T04:49:59,0.5607,0.5603,603,1.426788,0.627073
LONG,3571.428571428571,2026-07-14T04:48:59,2026-07-14T04:49:59,2026-07-14T06:46:59,2026-07-14T06:47:59,0.5603,0.5696,118,33.214286,32.407214
SHORT,3511.8525021949076,2026-07-14T06:46:59,2026-07-14T06:47:59,2026-07-14T07:36:59,2026-07-14T07:37:59,0.5696,0.5649,50,16.505707,15.708867
LONG,3539.1966023712616,2026-07-14T07:36:59,2026-07-14T07:37:59,2026-07-14T10:20:59,2026-07-14T10:21:59,0.5649,0.5648,164,-0.35392,-1.153566
